 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.81476473e-12 -2.81356473e-12 -1.20000000e-15 -3.68989688e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.09764224e-05 -3.32420057e-06 -3.32429310e-06 -4.43267287e-05  1.20000000e-09  5.09764224e-17 -3.32419775e-18 -3.32429591e-18 -4.43267287e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.09152309e-05 -3.32421522e-06 -3.32431572e-06 -4.42655000e-05  1.20000000e-09  1.52868076e-16 -9.97261354e-18 -9.97290473e-18 -1.32918957e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.07630899e-05 -3.32425629e-06 -3.32437878e-06 -4.41132548e-05  1.20000000e-09  3.56224717e-16 -2.32695566e-17 -2.32702937e-17 -3.09676467e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.05225645e-05 -3.32433955e-06 -3.32450745e-06 -4.38725175e-05  1.20000000e-09  7.61367335e-16 -4.98639399e-17 -4.98658387e-17 -6.61619556e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.00517481e-05 -3.32459720e-06 -3.32490650e-06 -4.34010443e-05  1.20000000e-09  1.56596183e-15 -1.03055434e-16 -1.03061150e-16 -1.35980805e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  4.91500003e-05 -3.32584864e-06 -3.32685513e-06 -4.24960966e-05  1.20000000e-09  3.15318981e-15 -2.09462567e-16 -2.09489336e-16 -2.73416231e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  4.75181046e-05 -3.34183917e-06 -3.35209896e-06 -4.08229665e-05  1.20000000e-09  6.24656917e-15 -4.22828577e-16 -4.23215867e-16 -5.40037232e-15  1.52400000e-19 
 1.43172147e-10  1.43172147e-10 -1.71806577e-01  4.72775372e-05 -3.37490746e-06 -3.40285150e-06 -4.04985782e-05  1.20000000e-09  6.96569588e-15 -4.73782311e-16 -4.74459418e-16 -6.01728354e-15  1.70606577e-19 
 1.56763317e-10  1.56763317e-10 -1.88115981e-01  4.70795822e-05 -3.42069988e-06 -3.47338112e-06 -4.01843012e-05  1.20000000e-09  7.60690770e-15 -5.19962439e-16 -5.21187441e-16 -6.56557091e-15  1.86915981e-19 
 1.73407788e-10  1.73407788e-10 -2.08089346e-01  4.69194608e-05 -3.50986825e-06 -3.61130117e-06 -3.97970913e-05  1.20000000e-09  8.38918987e-15 -5.77640258e-16 -5.80147835e-16 -7.23119489e-15  2.06889346e-19 
 1.90722282e-10  1.90722282e-10 -2.28866738e-01  4.69716959e-05 -3.68894490e-06 -3.88842829e-06 -3.93931227e-05  1.20000000e-09  9.20202880e-15 -6.39962162e-16 -6.45074846e-16 -7.91676413e-15  2.27666738e-19 
 2.03411876e-10  2.03411876e-10 -2.44094251e-01  4.73002313e-05 -3.93944917e-06 -4.27528946e-06 -3.90842926e-05  1.20000000e-09  9.80016503e-15 -6.88362773e-16 -6.96871977e-16 -8.41468739e-15  2.42894251e-19 
 2.18178262e-10  2.18178262e-10 -2.61813915e-01  4.80744144e-05 -4.39696270e-06 -4.98356087e-06 -3.86926908e-05  1.20000000e-09  1.05043345e-14 -7.49912113e-16 -7.65231858e-16 -8.98892989e-15  2.60613915e-19 
 2.34769158e-10  2.34769158e-10 -2.81722989e-01  4.98157806e-05 -5.28521605e-06 -6.36069947e-06 -3.81686651e-05  1.20000000e-09  1.13163775e-14 -8.30230121e-16 -8.59337577e-16 -9.62652925e-15  2.80522989e-19 
 2.55933867e-10  2.55933867e-10 -3.07120640e-01  5.44567182e-05 -7.46030358e-06 -9.73810331e-06 -3.72571113e-05  1.20000000e-09  1.24198260e-14 -9.65107727e-16 -1.02970081e-15 -1.04247116e-14  3.05920640e-19 
 2.79434664e-10  2.79434664e-10 -3.35321597e-01  6.61726619e-05 -1.26766238e-05 -1.78418627e-05 -3.56529754e-05  1.20000000e-09  1.38372693e-14 -1.20172465e-15 -1.35377641e-15 -1.12814341e-14  3.34121597e-19 
 3.07126855e-10  3.07126855e-10 -3.68552225e-01  9.47186953e-05 -2.49563893e-05 -3.70326065e-05 -3.27284995e-05  1.20000000e-09  1.60649864e-14 -1.72279494e-15 -2.11357354e-15 -1.22282506e-14  3.67352226e-19 
 3.25063499e-10  3.25063499e-10 -3.90076199e-01  1.23877563e-04 -3.71214787e-05 -5.62686671e-05 -3.04862168e-05  1.20000000e-09  1.80254281e-14 -2.27952927e-15 -2.95032944e-15 -1.27951805e-14  3.88876199e-19 
 3.41306602e-10  3.41306602e-10 -4.09567922e-01  1.47409803e-04 -4.65044251e-05 -7.17907831e-05 -2.91133945e-05  1.20000000e-09  2.02287023e-14 -2.95870133e-15 -3.99037082e-15 -1.32792218e-14  4.08367922e-19 
 3.57782011e-10  3.57782011e-10 -4.29338413e-01  1.65028121e-04 -5.29448782e-05 -8.36754061e-05 -2.84066369e-05  1.20000000e-09  2.28024736e-14 -3.77793529e-15 -5.27105533e-15 -1.37530548e-14  4.28138413e-19 
 3.75138902e-10  3.75138902e-10 -4.50166683e-01  1.77259509e-04 -5.65632294e-05 -9.25028664e-05 -2.81922129e-05  1.20000000e-09  2.57729983e-14 -4.72829548e-15 -6.80000895e-15 -1.42442449e-14  4.48966683e-19 
 3.94636498e-10  3.94636498e-10 -4.73563798e-01  1.85602746e-04 -5.77272936e-05 -9.95903726e-05 -2.82838800e-05  1.20000000e-09  2.93104690e-14 -5.84249068e-15 -8.67268709e-15 -1.47948189e-14  4.72363798e-19 
 4.01726312e-10  4.01726312e-10 -4.82071574e-01  1.86595943e-04 -5.71231939e-05 -1.01051838e-04 -2.84197112e-05  1.20000000e-09  3.06298787e-14 -6.24962495e-15 -9.38394502e-15 -1.49958278e-14  4.80871574e-19 
 4.06048453e-10  4.06048453e-10 -4.87258143e-01  1.87557237e-04 -5.68645044e-05 -1.02219148e-04 -2.84723837e-05  1.19999999e-09  3.14384501e-14 -6.49596041e-15 -9.82322796e-15 -1.51187757e-14  4.86058143e-19 
 4.09624542e-10  4.09624542e-10 -4.91549450e-01  1.88424074e-04 -5.66556069e-05 -1.03256372e-04 -2.85108955e-05  1.19999999e-09  3.21107214e-14 -6.69893941e-15 -1.01906273e-14 -1.52206643e-14  4.90349450e-19 
 4.12972416e-10  4.12972416e-10 -4.95566900e-01  1.89192682e-04 -5.64217892e-05 -1.04221839e-04 -2.85478546e-05  1.19999999e-09  3.27428282e-14 -6.88822390e-15 -1.05379329e-14 -1.53161771e-14  4.94366900e-19 
 4.16838492e-10  4.16838492e-10 -5.00206190e-01  1.90023892e-04 -5.61041076e-05 -1.05326845e-04 -2.85917387e-05  1.19999999e-09  3.34758681e-14 -7.10574070e-15 -1.09429984e-14 -1.54266301e-14  4.99006190e-19 
 4.21426555e-10  4.21426555e-10 -5.05711866e-01  1.90931904e-04 -5.56614221e-05 -1.06624044e-04 -2.86452380e-05  1.19999999e-09  3.43497928e-14 -7.36213436e-15 -1.14292204e-14 -1.55579335e-14  5.04511866e-19 
 4.26222932e-10  4.26222932e-10 -5.11467519e-01  1.91793961e-04 -5.51249607e-05 -1.07965498e-04 -2.87023025e-05  1.20000000e-09  3.52676416e-14 -7.62782101e-15 -1.19438466e-14 -1.56954637e-14  5.10267519e-19 
 4.30692309e-10  4.30692309e-10 -5.16830771e-01  1.92526040e-04 -5.45619855e-05 -1.09206915e-04 -2.87559402e-05  1.20000000e-09  3.61264770e-14 -7.87293714e-15 -1.24291593e-14 -1.58238650e-14  5.15630770e-19 
 4.33341602e-10  4.33341602e-10 -5.20009923e-01  1.92924177e-04 -5.41986267e-05 -1.09936598e-04 -2.87877524e-05  1.20000000e-09  3.66370624e-14 -8.01700653e-15 -1.27194470e-14 -1.59000900e-14  5.18809923e-19 
 4.35264892e-10  4.35264892e-10 -5.22317871e-01  1.93206140e-04 -5.39250466e-05 -1.10469145e-04 -2.88107485e-05  1.19999998e-09  3.70083826e-14 -8.12098311e-15 -1.29313991e-14 -1.59554794e-14  5.21117870e-19 
 4.37447896e-10  4.37447896e-10 -5.24937475e-01  1.93520863e-04 -5.36053890e-05 -1.11077498e-04 -2.88367761e-05  1.19999998e-09  3.74304958e-14 -8.23835276e-15 -1.31732176e-14 -1.60184017e-14  5.23737474e-19 
 4.40165870e-10  4.40165870e-10 -5.28199044e-01  1.93899393e-04 -5.31918206e-05 -1.11837321e-04 -2.88690512e-05  1.19999999e-09  3.79569949e-14 -8.38348879e-15 -1.34761560e-14 -1.60968232e-14  5.26999043e-19 
 4.43966816e-10  4.43966816e-10 -5.32760180e-01  1.94404814e-04 -5.25852408e-05 -1.12904503e-04 -2.89138701e-05  1.19999999e-09  3.86949567e-14 -8.58451528e-15 -1.39032718e-14 -1.62066381e-14  5.31560179e-19 
 4.47111889e-10  4.47111889e-10 -5.36534267e-01  1.94798149e-04 -5.20573703e-05 -1.13789058e-04 -2.89505213e-05  1.19999999e-09  3.93069925e-14 -8.74906957e-15 -1.42597556e-14 -1.62976319e-14  5.35334266e-19 
 4.50834486e-10  4.50834486e-10 -5.41001384e-01  1.95244382e-04 -5.14065681e-05 -1.14843191e-04 -2.89934230e-05  1.19999999e-09  4.00329782e-14 -8.94164688e-15 -1.46853086e-14 -1.64054829e-14  5.39801383e-19 
 4.53621030e-10  4.53621030e-10 -5.44345236e-01  1.95561635e-04 -5.09001009e-05 -1.15635275e-04 -2.90250590e-05  1.19999998e-09  4.05774772e-14 -9.08418787e-15 -1.50064277e-14 -1.64863185e-14  5.43145236e-19 
 4.55945282e-10  4.55945282e-10 -5.47134338e-01  1.95818019e-04 -5.04662820e-05 -1.16299381e-04 -2.90511559e-05  1.20000000e-09  4.10323096e-14 -9.20198835e-15 -1.52759650e-14 -1.65538103e-14  5.45934337e-19 
 4.58804103e-10  4.58804103e-10 -5.50564923e-01  1.96126171e-04 -4.99198940e-05 -1.17122110e-04 -2.90829675e-05  1.19999999e-09  4.15925587e-14 -9.34548142e-15 -1.56096201e-14 -1.66369079e-14  5.49364923e-19 
 4.61983694e-10  4.61983694e-10 -5.54380432e-01  1.96457170e-04 -4.92949720e-05 -1.18043133e-04 -2.91178650e-05  1.19999998e-09  4.22166860e-14 -9.50321276e-15 -1.59834847e-14 -1.67294353e-14  5.53180432e-19 
 4.64481451e-10  4.64481451e-10 -5.57377741e-01  1.96707301e-04 -4.87910753e-05 -1.18770195e-04 -2.91448309e-05  1.19999998e-09  4.27077006e-14 -9.62571032e-15 -1.62792358e-14 -1.68021983e-14  5.56177740e-19 
 4.67464753e-10  4.67464753e-10 -5.60957704e-01  1.96998932e-04 -4.81761257e-05 -1.19644938e-04 -2.91766684e-05  1.20000000e-09  4.32949730e-14 -9.77035155e-15 -1.66348680e-14 -1.68891936e-14  5.59757703e-19 
 4.71091554e-10  4.71091554e-10 -5.65309865e-01  1.97342317e-04 -4.74093978e-05 -1.20716955e-04 -2.92147639e-05  1.19999999e-09  4.40100716e-14 -9.94368639e-15 -1.70707404e-14 -1.69950807e-14  5.64109864e-19 
 4.75032716e-10  4.75032716e-10 -5.70039259e-01  1.97701224e-04 -4.65527450e-05 -1.21891961e-04 -2.92553185e-05  1.19999998e-09  4.47885369e-14 -1.01288464e-14 -1.75488210e-14 -1.71103007e-14  5.68839259e-19 
 4.80309455e-10  4.80309455e-10 -5.76371347e-01  1.98162856e-04 -4.53700439e-05 -1.23483237e-04 -2.93083749e-05  1.19999999e-09  4.58329727e-14 -1.03713727e-14 -1.81962114e-14 -1.72648134e-14  5.75171346e-19 
 4.87028331e-10  4.87028331e-10 -5.84433997e-01  1.98721072e-04 -4.38072198e-05 -1.25538857e-04 -2.93737952e-05  1.19999999e-09  4.71662795e-14 -1.06709582e-14 -1.90327856e-14 -1.74619525e-14  5.83233996e-19 
 4.93514165e-10  4.93514165e-10 -5.92216998e-01  1.99228220e-04 -4.22399535e-05 -1.27552660e-04 -2.94344068e-05  1.20000000e-09  4.84567962e-14 -1.09500020e-14 -1.98535405e-14 -1.76526626e-14  5.91016997e-19 
 5.00000000e-10  5.00000000e-10 -6.00000000e-01  1.99710378e-04 -4.06191215e-05 -1.29597289e-04 -2.94927679e-05  1.19999999e-09  4.97505211e-14 -1.12187072e-14 -2.06874565e-14 -1.78437586e-14  5.98799999e-19 
 5.01297167e-10  5.01297167e-10 -6.01556600e-01  1.99749542e-04 -4.02694699e-05 -1.29981107e-04 -2.94977647e-05  1.19999999e-09  5.00096042e-14 -1.12711702e-14 -2.08558148e-14 -1.78820189e-14  6.00356599e-19 
 5.03891501e-10  5.03891501e-10 -6.04669801e-01  1.99982721e-04 -3.96197658e-05 -1.30835604e-04 -2.95261511e-05  1.19999997e-09  5.05281236e-14 -1.13747998e-14 -2.11941376e-14 -1.79585827e-14  6.03469800e-19 
