 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.34812457e-27  2.34928254e-27 -1.15797289e-30  0.00000000e+00  6.60092151e-41 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -2.30652650e-12  2.29818128e-12  8.34514019e-15  0.00000000e+00  7.70647858e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -3.72144871e-12  3.70863772e-12  1.28106205e-14  0.00000000e+00  3.77665036e-19 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -5.01795849e-12  5.00096211e-12  1.69965834e-14  0.00000000e+00  2.05783123e-19 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -6.03084943e-12  6.01067964e-12  2.01698523e-14  0.00000000e+00  6.25776767e-20 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -6.82240722e-12  6.79983136e-12  2.25760112e-14  0.00000000e+00  1.45326272e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -7.44509489e-12  7.42069304e-12  2.44010884e-14  0.00000000e+00  7.55730382e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -7.94075613e-12  7.91497067e-12  2.57859994e-14  0.00000000e+00  5.45471814e-19 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -8.34149069e-12  8.31465259e-12  2.68374870e-14  0.00000000e+00  6.12935819e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -8.67129025e-12  8.64365468e-12  2.76364081e-14  0.00000000e+00  8.43490673e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -8.94785027e-12  8.91960565e-12  2.82440116e-14  0.00000000e+00  6.07538890e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -9.18413522e-12  9.15542839e-12  2.87066929e-14  0.00000000e+00  1.35644558e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -9.38966179e-12  9.36060280e-12  2.90595965e-14  0.00000000e+00  6.09359810e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -9.57144693e-12  9.54211744e-12  2.93293441e-14  0.00000000e+00  1.52375845e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -9.73469916e-12  9.70516377e-12  2.95361015e-14  0.00000000e+00  7.12101928e-19 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -9.88333027e-12  9.85363423e-12  2.96951441e-14  0.00000000e+00  8.89108261e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.00202954e-11  9.99047703e-12  2.98180431e-14  0.00000000e+00  2.84033085e-19 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.01478635e-11  1.01179488e-11  2.99135635e-14  0.00000000e+00  1.12992698e-18 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.02677832e-11  1.02377949e-11  2.99883447e-14  0.00000000e+00  1.05940129e-19 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.03814284e-11  1.03513796e-11  3.00474161e-14  0.00000000e+00  1.29084579e-18 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.04898746e-11  1.04597798e-11  3.00945874e-14  0.00000000e+00  2.10452898e-19 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.05939858e-11  1.05638536e-11  3.01327445e-14  0.00000000e+00  5.36594140e-19 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.06944575e-11  1.06642911e-11  3.01640733e-14  0.00000000e+00  2.26664809e-18 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.07918431e-11  1.07616525e-11  3.01902298e-14  0.00000000e+00  3.89893631e-19 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.08866076e-11  1.08563956e-11  3.02124683e-14  0.00000000e+00  5.21154011e-19 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.09791291e-11  1.09488981e-11  3.02317388e-14  0.00000000e+00  7.79969534e-19 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.10697215e-11  1.10394734e-11  3.02487612e-14  0.00000000e+00  6.04318219e-19 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.11586469e-11  1.11283835e-11  3.02640806e-14  0.00000000e+00  6.97638862e-19 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.12461273e-11  1.12158492e-11  3.02781101e-14  0.00000000e+00  1.56460164e-21 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.13323500e-11  1.13020571e-11  3.02911623e-14  0.00000000e+00  1.75167938e-18 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.14174694e-11  1.13871663e-11  3.03034744e-14  0.00000000e+00  3.51696696e-19 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.15016295e-11  1.14713130e-11  3.03152258e-14  0.00000000e+00  1.27153574e-18 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.15849379e-11  1.15546145e-11  3.03265525e-14  0.00000000e+00  3.22203442e-18 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.16675107e-11  1.16371723e-11  3.03375574e-14  0.00000000e+00  8.53821665e-19 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.17494209e-11  1.17190744e-11  3.03483187e-14  0.00000000e+00  1.87940944e-18 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.18307517e-11  1.18003979e-11  3.03588953e-14  0.00000000e+00  5.17194235e-18 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.19115794e-11  1.18812102e-11  3.03693321e-14  0.00000000e+00  2.02867769e-19 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.19919491e-11  1.19615707e-11  3.03796630e-14  0.00000000e+00  1.27757270e-18 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.20719233e-11  1.20415318e-11  3.03899136e-14  0.00000000e+00  1.57384502e-18 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.21515402e-11  1.21211401e-11  3.04001035e-14  0.00000000e+00  1.28263474e-20 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.22308448e-11  1.22004369e-11  3.04102473e-14  0.00000000e+00  2.32845820e-18 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.23098788e-11  1.22794591e-11  3.04203562e-14  0.00000000e+00  6.86877615e-19 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.23886665e-11  1.23582399e-11  3.04304387e-14  0.00000000e+00  3.88409193e-18 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.24672495e-11  1.24368090e-11  3.04405012e-14  0.00000000e+00  2.80892071e-21 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.25456451e-11  1.25151930e-11  3.04505486e-14  0.00000000e+00  1.56186333e-18 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.26238742e-11  1.25934161e-11  3.04605845e-14  0.00000000e+00  2.55773211e-18 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.27019714e-11  1.26715004e-11  3.04706116e-14  0.00000000e+00  4.54097378e-19 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.27799472e-11  1.27494655e-11  3.04806322e-14  0.00000000e+00  1.13849554e-18 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.28578190e-11  1.28273296e-11  3.04906478e-14  0.00000000e+00  1.23707223e-18 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -1.29356109e-11  1.29051091e-11  3.05006596e-14  0.00000000e+00  1.12188467e-18 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.30133265e-11  1.29828193e-11  3.05106686e-14  0.00000000e+00  3.39195396e-18 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -1.30909901e-11  1.30604737e-11  3.05206753e-14  0.00000000e+00  4.30563284e-18 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -1.31686190e-11  1.31380852e-11  3.05306805e-14  0.00000000e+00  3.04627491e-18 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -1.32462097e-11  1.32156655e-11  3.05406844e-14  0.00000000e+00  3.52777914e-18 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -1.33237761e-11  1.32932252e-11  3.05506873e-14  0.00000000e+00  2.63285318e-19 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.34013391e-11  1.33707742e-11  3.05606895e-14  0.00000000e+00  4.13920904e-18 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -1.34788916e-11  1.34483219e-11  3.05706912e-14  0.00000000e+00  9.70111124e-19 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -1.35564546e-11  1.35258766e-11  3.05806925e-14  0.00000000e+00  2.76182377e-18 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -1.36340383e-11  1.36034464e-11  3.05906935e-14  0.00000000e+00  1.26883174e-18 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -1.37116360e-11  1.36810385e-11  3.06006942e-14  0.00000000e+00  3.16616495e-18 
