 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  3.88506752e-12  1.19999998e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001865e+00  1.36561879e-06  1.20000011e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004741e+00  4.17672802e-06  1.20000045e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012001e+00  1.30020281e-05  1.20000180e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20029941e+00  4.23114695e-05  1.20000819e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20067370e+00  1.21782202e-04  1.20003263e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20130674e+00  2.69982046e-04  1.20009042e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20226194e+00  4.32079561e-04  1.20015196e+00 
 1.17459861e-11  1.17459861e-11  2.81903667e-02  1.20355038e+00  4.97155521e-04  1.20014551e+00 
 2.08023813e-11  2.08023813e-11  4.99257152e-02  1.20548177e+00  4.67202663e-04  1.20007904e+00 
 3.08023813e-11  3.08023813e-11  7.39257152e-02  1.20740132e+00  4.09113075e-04  1.20002524e+00 
 4.08023813e-11  4.08023813e-11  9.79257152e-02  1.20914746e+00  3.62562150e-04  1.19999789e+00 
 5.08023813e-11  5.08023813e-11  1.21925715e-01  1.21075926e+00  3.29552821e-04  1.19998668e+00 
 6.08023813e-11  6.08023813e-11  1.45925715e-01  1.21227175e+00  3.06717578e-04  1.19998386e+00 
 7.08023813e-11  7.08023813e-11  1.69925715e-01  1.21371529e+00  2.91238883e-04  1.19998503e+00 
 8.08023813e-11  8.08023813e-11  1.93925715e-01  1.21511609e+00  2.81411285e-04  1.19998785e+00 
 9.08023813e-11  9.08023813e-11  2.17925715e-01  1.21649710e+00  2.76270029e-04  1.19999118e+00 
 1.00802381e-10  1.00802381e-10  2.41925715e-01  1.21787859e+00  2.75215712e-04  1.19999451e+00 
 1.10802381e-10  1.10802381e-10  2.65925715e-01  1.21927864e+00  2.77797893e-04  1.19999766e+00 
 1.20802381e-10  1.20802381e-10  2.89925715e-01  1.22071319e+00  2.83602840e-04  1.20000053e+00 
 1.30802381e-10  1.30802381e-10  3.13925715e-01  1.22219580e+00  2.92165355e-04  1.20000308e+00 
 1.40802381e-10  1.40802381e-10  3.37925715e-01  1.22373664e+00  3.02857211e-04  1.20000525e+00 
 1.50802381e-10  1.50802381e-10  3.61925715e-01  1.22534073e+00  3.14739014e-04  1.20000690e+00 
 1.60802381e-10  1.60802381e-10  3.85925715e-01  1.22700536e+00  3.26405289e-04  1.20000781e+00 
 1.70802381e-10  1.70802381e-10  4.09925715e-01  1.22871736e+00  3.35923708e-04  1.20000767e+00 
 1.80802381e-10  1.80802381e-10  4.33925715e-01  1.23045137e+00  3.40966655e-04  1.20000619e+00 
 1.90802381e-10  1.90802381e-10  4.57925715e-01  1.23216761e+00  3.38816837e-04  1.20000306e+00 
 2.00802381e-10  2.00802381e-10  4.81925715e-01  1.23379910e+00  3.24893963e-04  1.19999754e+00 
 2.10802381e-10  2.10802381e-10  5.05925715e-01  1.23520215e+00  2.87031216e-04  1.19998695e+00 
 2.20802381e-10  2.20802381e-10  5.29925715e-01  1.23596025e+00  1.82939589e-04  1.19996063e+00 
 2.30802381e-10  2.30802381e-10  5.53925715e-01  1.23539161e+00 -4.01991706e-05  1.19990829e+00 
 2.40802381e-10  2.40802381e-10  5.77925715e-01  1.23263911e+00 -4.23823864e-04  1.19982699e+00 
 2.50802381e-10  2.50802381e-10  6.01925715e-01  1.22659613e+00 -1.01860586e-03  1.19971288e+00 
 2.60802381e-10  2.60802381e-10  6.25925715e-01  1.21598750e+00 -1.87224513e-03  1.19956441e+00 
 2.70802381e-10  2.70802381e-10  6.49925715e-01  1.19943237e+00 -3.03245890e-03  1.19938102e+00 
 2.80802381e-10  2.80802381e-10  6.73925715e-01  1.17550060e+00 -4.55606748e-03  1.19916001e+00 
 2.90802381e-10  2.90802381e-10  6.97925715e-01  1.14276531e+00 -6.52337156e-03  1.19889303e+00 
 3.00802381e-10  3.00802381e-10  7.21925715e-01  1.09984808e+00 -9.06186882e-03  1.19856130e+00 
 3.10802381e-10  3.10802381e-10  7.45925715e-01  1.04544978e+00 -1.23897805e-02  1.19812700e+00 
 3.20802381e-10  3.20802381e-10  7.69925715e-01  9.78358183e-01 -1.69028888e-02  1.19751590e+00 
 3.30802381e-10  3.30802381e-10  7.93925715e-01  8.97407617e-01 -2.33635213e-02  1.19657816e+00 
 3.35436674e-10  3.35436674e-10  8.05048017e-01  8.54932471e-01 -2.73277424e-02  1.19596159e+00 
 3.38850605e-10  3.38850605e-10  8.13241453e-01  8.21499027e-01 -3.08193658e-02  1.19539214e+00 
 3.43124710e-10  3.43124710e-10  8.23499303e-01  7.76905948e-01 -3.61382432e-02  1.19448472e+00 
 3.47945980e-10  3.47945980e-10  8.35070352e-01  7.22694078e-01 -4.38499946e-02  1.19311155e+00 
 3.53814294e-10  3.53814294e-10  8.49154305e-01  6.50481279e-01 -5.67520497e-02  1.19073205e+00 
 3.60357781e-10  3.60357781e-10  8.64858676e-01  5.60273955e-01 -7.77741359e-02  1.18680094e+00 
 3.66889408e-10  3.66889408e-10  8.80534579e-01  4.56768293e-01 -1.07599555e-01  1.18144852e+00 
 3.74416487e-10  3.74416487e-10  8.98599569e-01  3.25328951e-01 -1.44437273e-01  1.17679692e+00 
 3.79173937e-10  3.79173937e-10  9.10017449e-01  2.45132709e-01 -1.59032698e-01  1.17773327e+00 
 3.83910540e-10  3.83910540e-10  9.21385297e-01  1.75929456e-01 -1.61474353e-01  1.18271739e+00 
 3.87293356e-10  3.87293356e-10  9.29504054e-01  1.35624684e-01 -1.57528854e-01  1.18770520e+00 
 3.91590870e-10  3.91590870e-10  9.39818087e-01  9.61472493e-02 -1.47442557e-01  1.19445612e+00 
 3.97318782e-10  3.97318782e-10  9.53565077e-01  6.04713099e-02 -1.27259194e-01  1.20317272e+00 
 4.03020719e-10  4.03020719e-10  9.67249725e-01  3.89399647e-02 -1.01744081e-01  1.21100184e+00 
 4.09239409e-10  4.09239409e-10  9.82174582e-01  2.56838303e-02 -7.00379695e-02  1.21831573e+00 
 4.15493393e-10  4.15493393e-10  9.97184144e-01  1.87576758e-02 -3.57337050e-02  1.22444079e+00 
 4.22685391e-10  4.22685391e-10  1.01444494e+00  1.49243709e-02  5.34390325e-03  1.23029770e+00 
 4.30786971e-10  4.30786971e-10  1.03388873e+00  1.30491736e-02  5.27543845e-02  1.23593221e+00 
 4.40786971e-10  4.40786971e-10  1.05788873e+00  1.20591213e-02  1.12259388e-01  1.24232247e+00 
 4.50786971e-10  4.50786971e-10  1.08188873e+00  1.15380012e-02  1.72605895e-01  1.24883853e+00 
 4.60786971e-10  4.60786971e-10  1.10588873e+00  1.11167728e-02  2.33743775e-01  1.25613554e+00 
 4.70786971e-10  4.70786971e-10  1.12988873e+00  1.07109547e-02  2.95703559e-01  1.26482206e+00 
 4.80786971e-10  4.80786971e-10  1.15388873e+00  1.03205479e-02  3.58498926e-01  1.27550414e+00 
 4.90786971e-10  4.90786971e-10  1.17788873e+00  9.93976428e-03  4.21848480e-01  1.28868374e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.52871550e-03  4.79332647e-01  1.30322519e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.05210515e-03  4.85376343e-01  1.30495644e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  7.95416143e-03  4.97263879e-01  1.30850958e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  6.12172671e-03  5.20453111e-01  1.31586691e+00 
 5.10886678e-10  5.10886678e-10  1.20000000e+00  4.96073060e-03  5.42162268e-01  1.32279818e+00 
 5.16244761e-10  5.16244761e-10  1.20000000e+00  4.03197111e-03  5.70525636e-01  1.33021984e+00 
 5.23488039e-10  5.23488039e-10  1.20000000e+00  3.37329707e-03  6.05956232e-01  1.33132871e+00 
 5.31711423e-10  5.31711423e-10  1.20000000e+00  2.94135071e-03  6.42132051e-01  1.31187322e+00 
 5.39737923e-10  5.39737923e-10  1.20000000e+00  2.60188977e-03  6.73153129e-01  1.26567128e+00 
 5.49737923e-10  5.49737923e-10  1.20000000e+00  2.17236149e-03  7.05701409e-01  1.16716629e+00 
 5.59737923e-10  5.59737923e-10  1.20000000e+00  1.74166457e-03  7.31711751e-01  1.02647475e+00 
 5.69737923e-10  5.69737923e-10  1.20000000e+00  1.34728803e-03  7.51886321e-01  8.51870577e-01 
 5.79737923e-10  5.79737923e-10  1.20000000e+00  1.02299122e-03  7.67319215e-01  6.53914143e-01 
 5.87810247e-10  5.87810247e-10  1.20000000e+00  8.39001511e-04  7.77350679e-01  4.83349602e-01 
 5.94648860e-10  5.94648860e-10  1.20000000e+00  7.45433620e-04  7.84880164e-01  3.37015826e-01 
 5.99683516e-10  5.99683516e-10  1.20000000e+00  6.91833020e-04  7.89931106e-01  2.35891077e-01 
 6.03521797e-10  6.03521797e-10  1.20000000e+00  6.17622919e-04  7.93130560e-01  1.70948756e-01 
 6.08484642e-10  6.08484642e-10  1.20000000e+00  5.75144728e-04  7.97273010e-01  1.09241516e-01 
 6.13709245e-10  6.13709245e-10  1.20000000e+00  7.86255081e-04  8.04329005e-01  6.74596597e-02 
 6.19464261e-10  6.19464261e-10  1.20000000e+00  1.24529117e-03  8.16703831e-01  4.09380142e-02 
 6.26368815e-10  6.26368815e-10  1.20000000e+00  1.77154480e-03  8.36329529e-01  2.52162783e-02 
 6.32663359e-10  6.32663359e-10  1.20000000e+00  2.06974082e-03  8.56566732e-01  1.89603695e-02 
 6.40396628e-10  6.40396628e-10  1.20000000e+00  2.20224110e-03  8.82046426e-01  1.53931618e-02 
 6.48914915e-10  6.48914915e-10  1.20000000e+00  2.17301571e-03  9.09403095e-01  1.32063685e-02 
 6.58914915e-10  6.58914915e-10  1.20000000e+00  2.04554292e-03  9.39757014e-01  1.12790165e-02 
 6.68914915e-10  6.68914915e-10  1.20000000e+00  1.88974836e-03  9.67958033e-01  9.64625221e-03 
 6.78914915e-10  6.78914915e-10  1.20000000e+00  1.73198694e-03  9.93938826e-01  8.25121172e-03 
 6.88914915e-10  6.88914915e-10  1.20000000e+00  1.57850764e-03  1.01769647e+00  7.07072690e-03 
 6.98914915e-10  6.98914915e-10  1.20000000e+00  1.43038677e-03  1.03926776e+00  6.07364866e-03 
 7.08914915e-10  7.08914915e-10  1.20000000e+00  1.28848964e-03  1.05872535e+00  5.22710350e-03 
 7.18914915e-10  7.18914915e-10  1.20000000e+00  1.15404806e-03  1.07617215e+00  4.50384149e-03 
 7.28914915e-10  7.28914915e-10  1.20000000e+00  1.02824278e-03  1.09173313e+00  3.88302504e-03 
 7.38914915e-10  7.38914915e-10  1.20000000e+00  9.11897456e-04  1.10554694e+00  3.34861127e-03 
 7.48914915e-10  7.48914915e-10  1.20000000e+00  8.05408809e-04  1.11775881e+00  2.88781935e-03 
 7.58914915e-10  7.58914915e-10  1.20000000e+00  7.08801867e-04  1.12851492e+00  2.49015480e-03 
 7.68914915e-10  7.68914915e-10  1.20000000e+00  6.21819888e-04  1.13795822e+00  2.14682781e-03 
 7.78914915e-10  7.78914915e-10  1.20000000e+00  5.44009418e-04  1.14622545e+00  1.85038382e-03 
 7.88914915e-10  7.88914915e-10  1.20000000e+00  4.74789891e-04  1.15344511e+00  1.59444784e-03 
 7.98914915e-10  7.98914915e-10  1.20000000e+00  4.13514209e-04  1.15973638e+00  1.37351059e-03 
 8.08914915e-10  8.08914915e-10  1.20000000e+00  3.59483621e-04  1.16520817e+00  1.18288994e-03 
 8.18914915e-10  8.18914915e-10  1.20000000e+00  3.12014425e-04  1.16995941e+00  1.01847090e-03 
 8.28914915e-10  8.28914915e-10  1.20000000e+00  2.70439476e-04  1.17407906e+00  8.76699644e-04 
 8.38914915e-10  8.38914915e-10  1.20000000e+00  2.34124043e-04  1.17764665e+00  7.54500058e-04 
 8.48914915e-10  8.48914915e-10  1.20000000e+00  2.02475564e-04  1.18073285e+00  6.49206472e-04 
 8.58914915e-10  8.58914915e-10  1.20000000e+00  1.74948738e-04  1.18340012e+00  5.58509124e-04 
 8.68914915e-10  8.68914915e-10  1.20000000e+00  1.51047478e-04  1.18570349e+00  4.80407642e-04 
 8.78914915e-10  8.78914915e-10  1.20000000e+00  1.30324622e-04  1.18769121e+00  4.13170696e-04 
 8.88914915e-10  8.88914915e-10  1.20000000e+00  1.12380138e-04  1.18940551e+00  3.55300824e-04 
 8.98914915e-10  8.98914915e-10  1.20000000e+00  9.68583700e-05  1.19088324e+00  3.05503704e-04 
 9.08914915e-10  9.08914915e-10  1.20000000e+00  8.34447536e-05  1.19215647e+00  2.62661316e-04 
 9.18914915e-10  9.18914915e-10  1.20000000e+00  7.18622697e-05  1.19325309e+00  2.25808509e-04 
 9.28914915e-10  9.28914915e-10  1.20000000e+00  6.18678536e-05  1.19419728e+00  1.94112557e-04 
 9.38914915e-10  9.38914915e-10  1.20000000e+00  5.32488902e-05  1.19500999e+00  1.66855353e-04 
 9.48914915e-10  9.48914915e-10  1.20000000e+00  4.58198846e-05  1.19570937e+00  1.43417915e-04 
 9.58914915e-10  9.58914915e-10  1.20000000e+00  3.94193615e-05  1.19631108e+00  1.23266913e-04 
 9.68914915e-10  9.68914915e-10  1.20000000e+00  3.39070195e-05  1.19682868e+00  1.05942985e-04 
 9.78914915e-10  9.78914915e-10  1.20000000e+00  2.91611502e-05  1.19727385e+00  9.10506031e-05 
 9.88914915e-10  9.88914915e-10  1.20000000e+00  2.50763189e-05  1.19765667e+00  7.82492960e-05 
 9.94457457e-10  9.94457457e-10  1.20000000e+00  2.30696161e-05  1.19784462e+00  7.19664163e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.12257714e-05  1.19801725e+00  6.61966202e-05 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  2.09124768e-05  1.19804657e+00  6.52165957e-05 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  2.02969157e-05  1.19810419e+00  6.32912381e-05 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.91168901e-05  1.19821461e+00  5.96012879e-05 
 1.01249483e-09  1.01249483e-09  1.20000000e+00  1.76041604e-05  1.19835614e+00  5.48728165e-05 
 1.01902337e-09  1.01902337e-09  1.20000000e+00  1.59591258e-05  1.19850999e+00  4.97331399e-05 
 1.02902337e-09  1.02902337e-09  1.20000000e+00  1.37263181e-05  1.19871874e+00  4.27609826e-05 
 1.03902337e-09  1.03902337e-09  1.20000000e+00  1.18013316e-05  1.19889863e+00  3.67537224e-05 
 1.04902337e-09  1.04902337e-09  1.20000000e+00  1.01444132e-05  1.19905342e+00  3.15857728e-05 
 1.05902337e-09  1.05902337e-09  1.20000000e+00  8.71925470e-06  1.19918652e+00  2.71427111e-05 
 1.06902337e-09  1.06902337e-09  1.20000000e+00  7.49385366e-06  1.19930092e+00  2.33239014e-05 
 1.07902337e-09  1.07902337e-09  1.20000000e+00  6.44039715e-06  1.19939926e+00  2.00420321e-05 
 1.08902337e-09  1.08902337e-09  1.20000000e+00  5.53485318e-06  1.19948377e+00  1.72217680e-05 
 1.09902337e-09  1.09902337e-09  1.20000000e+00  4.75650865e-06  1.19955640e+00  1.47982556e-05 
 1.10902337e-09  1.10902337e-09  1.20000000e+00  4.08753135e-06  1.19961881e+00  1.27157175e-05 
 1.11902337e-09  1.11902337e-09  1.20000000e+00  3.51257790e-06  1.19967244e+00  1.09262025e-05 
 1.12902337e-09  1.12902337e-09  1.20000000e+00  3.01845056e-06  1.19971853e+00  9.38849490e-06 
 1.13902337e-09  1.13902337e-09  1.20000000e+00  2.59379934e-06  1.19975814e+00  8.06717191e-06 
 1.14902337e-09  1.14902337e-09  1.20000000e+00  2.22886477e-06  1.19979217e+00  6.93179104e-06 
 1.15902337e-09  1.15902337e-09  1.20000000e+00  1.91525589e-06  1.19982142e+00  5.95619075e-06 
 1.16902337e-09  1.16902337e-09  1.20000000e+00  1.64575901e-06  1.19984655e+00  5.11788901e-06 
 1.17902337e-09  1.17902337e-09  1.20000000e+00  1.41417301e-06  1.19986814e+00  4.39756619e-06 
 1.18902337e-09  1.18902337e-09  1.20000000e+00  1.21516755e-06  1.19988670e+00  3.77862044e-06 
 1.19902337e-09  1.19902337e-09  1.20000000e+00  1.04416104e-06  1.19990264e+00  3.24678558e-06 
 1.20902337e-09  1.20902337e-09  1.20000000e+00  8.97215656e-07  1.19991634e+00  2.78980265e-06 
 1.21902337e-09  1.21902337e-09  1.20000000e+00  7.70947004e-07  1.19992811e+00  2.39713758e-06 
 1.22902337e-09  1.22902337e-09  1.20000000e+00  6.62446454e-07  1.19993823e+00  2.05973857e-06 
 1.23902337e-09  1.23902337e-09  1.20000000e+00  5.69214329e-07  1.19994692e+00  1.76982759e-06 
 1.24902337e-09  1.24902337e-09  1.20000000e+00  4.89102457e-07  1.19995439e+00  1.52072113e-06 
 1.25902337e-09  1.25902337e-09  1.20000000e+00  4.20264791e-07  1.19996081e+00  1.30667626e-06 
 1.26902337e-09  1.26902337e-09  1.20000000e+00  3.61114940e-07  1.19996632e+00  1.12275827e-06 
 1.27902337e-09  1.27902337e-09  1.20000000e+00  3.10289674e-07  1.19997106e+00  9.64726905e-07 
 1.28902337e-09  1.28902337e-09  1.20000000e+00  2.66617542e-07  1.19997513e+00  8.28938704e-07 
 1.29902337e-09  1.29902337e-09  1.20000000e+00  2.29091908e-07  1.19997863e+00  7.12262976e-07 
 1.30902337e-09  1.30902337e-09  1.20000000e+00  1.96847776e-07  1.19998163e+00  6.12009654e-07 
 1.31902337e-09  1.31902337e-09  1.20000000e+00  1.69141857e-07  1.19998422e+00  5.25867279e-07 
 1.32902337e-09  1.32902337e-09  1.20000000e+00  1.45335457e-07  1.19998643e+00  4.51849724e-07 
 1.33902337e-09  1.33902337e-09  1.20000000e+00  1.24879761e-07  1.19998834e+00  3.88250401e-07 
 1.34902337e-09  1.34902337e-09  1.20000000e+00  1.07303183e-07  1.19998998e+00  3.33602923e-07 
 1.35902337e-09  1.35902337e-09  1.20000000e+00  9.22005077e-08  1.19999139e+00  2.86647297e-07 
 1.36902337e-09  1.36902337e-09  1.20000000e+00  7.92235434e-08  1.19999260e+00  2.46300871e-07 
 1.37902337e-09  1.37902337e-09  1.20000000e+00  6.80731041e-08  1.19999364e+00  2.11633380e-07 
 1.38902337e-09  1.38902337e-09  1.20000000e+00  5.84921097e-08  1.19999453e+00  1.81845491e-07 
 1.39902337e-09  1.39902337e-09  1.20000000e+00  5.02596627e-08  1.19999530e+00  1.56250384e-07 
 1.40902337e-09  1.40902337e-09  1.20000000e+00  4.31859556e-08  1.19999596e+00  1.34257911e-07 
 1.41902337e-09  1.41902337e-09  1.20000000e+00  3.71078946e-08  1.19999652e+00  1.15360979e-07 
 1.42902337e-09  1.42902337e-09  1.20000000e+00  3.18853412e-08  1.19999701e+00  9.91238824e-08 
 1.43902337e-09  1.43902337e-09  1.20000000e+00  2.73978818e-08  1.19999743e+00  8.51722383e-08 
