Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.24867422849,-1.19845232666,-1.47381656442,-4.57640533741,nan,nan,1.27449375
-0.75,6.93100299629,-1.20026481103,-1.47486011603,-4.25587022298,nan,nan,1.27449375
-0.7,6.58251168356,-1.20224991296,-1.47595074515,-3.9043031792,nan,nan,1.27449375
-0.65,6.237441337,-1.2044311712,-1.47708845179,-3.55592171401,nan,nan,1.27449375
-0.6,5.92113535276,-1.20683212452,-1.47828108219,-3.2360299923,nan,nan,1.27449375
-0.55,5.64564557496,-1.20949200418,-1.47952079012,-2.95663278066,nan,nan,1.27449375
-0.5,5.41241571408,-1.21245788769,-1.48082326806,-2.71912671208,nan,nan,1.27449375
-0.45,5.21720094744,-1.21578469883,-1.48218851603,-2.51922773258,nan,nan,1.27449375
-0.4,5.05401458422,-1.21953520761,-1.48362438027,-2.35085499635,nan,nan,1.27449375
-0.35,4.91705039746,-1.2237643378,-1.48513870704,-2.20814735263,nan,nan,1.27449375
-0.3,4.80139663298,-1.22855055193,-1.48673149633,-2.08611458471,nan,nan,1.27449375
-0.25,4.70311447192,-1.23394092753,-1.4884105944,-1.98076294999,nan,nan,1.27449375
-0.2,4.61905756698,-1.23992761832,-1.49019169376,-1.8889382549,nan,nan,1.27449375
-0.15,4.54668373227,-1.24643216179,-1.49208264066,-1.80816892982,nan,nan,1.27449375
-0.1,4.48383524831,-1.2531956316,-1.49409128134,-1.73654048912,nan,nan,1.27449375
-0.05,4.42858193695,-1.25981002261,-1.49624115458,-1.67253075976,nan,nan,1.27449375
0,4.37925254635,-1.2657967134,-1.49853226036,-1.61493141885,nan,nan,1.27449375
0.05,4.33452890609,-1.27076339135,-1.50098813745,-1.56277737729,nan,nan,1.27449375
0.1,4.29350869708,-1.27459236265,-1.50364017085,-1.51528400983,nan,nan,1.27449375
0.15,4.25572114418,-1.27739347486,-1.50651974559,-1.47180007748,nan,nan,1.27449375
0.2,4.22099362982,-1.27945703931,-1.50976809419,-1.43176849631,nan,nan,1.27449375
0.25,4.18969492789,-1.2813166012,-1.51382460683,-1.39455371986,nan,nan,1.27449375
0.3,4.16411614416,-1.28463556608,-1.52049392161,-1.35898665647,nan,nan,1.27449375
0.35,4.15403370946,-1.29612248,-1.53675135716,-1.3211598723,nan,nan,1.27449375
0.4,4.19725086922,-1.34365507873,-1.58816000471,-1.26544363203,nan,nan,1.27449375
0.45,4.43503155665,-1.53319700469,-1.76451237992,-1.13732217204,nan,nan,1.27449375
0.5,5.14280277954,-2.04811518299,-2.24982664685,-0.844853103438,nan,nan,1.27449375
0.55,6.07270141576,-2.60416341783,-2.96591489758,-0.50262623885,nan,nan,1.27449375
0.6,6.58296676622,-2.67119395446,-3.57335608747,-0.338415939662,nan,nan,1.27449375
0.65,6.764678132,-2.39592387173,-4.07248760537,-0.296266654897,nan,nan,1.27449375
0.7,6.83566317999,-2.0304375757,-4.51416101491,-0.29106145087,nan,nan,1.27449375
0.75,6.87594584124,-1.68457475762,-4.89722291694,-0.294142674297,nan,nan,1.27449375
0.8,6.9074720845,-1.38710762607,-5.22192439155,-0.298438497639,nan,nan,1.27449375
0.85,6.93607952177,-1.137196632,-5.49648046528,-0.302407132244,nan,nan,1.27449375
0.9,6.96317263227,-0.927419220377,-5.72996140624,-0.30579514415,nan,nan,1.27449375
0.95,6.98868864598,-0.751020552278,-5.92905222172,-0.308616656614,nan,nan,1.27449375
1,7.01210186398,-0.603041011382,-6.09813112069,-0.310928947278,nan,nan,1.27449375
1.05,7.03303566612,-0.479835228694,-6.24042291302,-0.312777524409,nan,nan,1.27449375
1.1,7.05163128497,-0.378438889951,-6.3589954835,-0.314193773018,nan,nan,1.27449375
1.15,7.06850857448,-0.296222715882,-6.45709718074,-0.315189462483,nan,nan,1.27449375
1.2,7.08456985372,-0.230788891668,-6.53802343087,-0.315755961926,nan,nan,1.27449375
