 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.45599113e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.39580034e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.36864277e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.17985219e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.21259706e-07 
 1.58118571e-11  1.58118571e-11  9.48711426e-04  1.20000000e+00  1.14885476e-07 
 2.58353613e-11  2.58353613e-11  1.55012168e-03  1.20000000e+00  1.13221762e-07 
 4.39739621e-11  4.39739621e-11  2.63843772e-03  1.20000000e+00  1.13755526e-07 
 7.38438189e-11  7.38438189e-11  4.43062913e-03  1.20000000e+00  1.14001309e-07 
 1.17767498e-10  1.17767498e-10  7.06604989e-03  1.20000000e+00  1.13980648e-07 
 1.76497289e-10  1.76497289e-10  1.05898373e-02  1.20000000e+00  1.13976221e-07 
 1.92915476e-10  1.92915476e-10  1.15749285e-02  1.20000000e+00  1.13979087e-07 
 2.22352648e-10  2.22352648e-10  1.33411589e-02  1.20000000e+00  1.13983993e-07 
 2.34702519e-10  2.34702519e-10  1.40821512e-02  1.20000000e+00  1.13985967e-07 
 2.45299027e-10  2.45299027e-10  1.47179416e-02  1.20000000e+00  1.13987648e-07 
 2.55808530e-10  2.55808530e-10  1.53485118e-02  1.20000000e+00  1.13989316e-07 
 2.67639040e-10  2.67639040e-10  1.60583424e-02  1.20000000e+00  1.13991195e-07 
 2.81428453e-10  2.81428453e-10  1.68857072e-02  1.20000000e+00  1.13993384e-07 
 2.94284268e-10  2.94284268e-10  1.76570561e-02  1.20000000e+00  1.13995423e-07 
 3.08519395e-10  3.08519395e-10  1.85111637e-02  1.20000000e+00  1.13997678e-07 
 3.23070602e-10  3.23070602e-10  1.93842361e-02  1.20000000e+00  1.13999981e-07 
 3.28796727e-10  3.28796727e-10  1.97278036e-02  1.20000000e+00  1.14000888e-07 
 3.33165242e-10  3.33165242e-10  1.99899145e-02  1.20000000e+00  1.14001578e-07 
 3.36409171e-10  3.36409171e-10  2.01845503e-02  1.20000000e+00  1.14002090e-07 
 3.40289272e-10  3.40289272e-10  2.04173563e-02  1.20000000e+00  1.14002703e-07 
 3.44857745e-10  3.44857745e-10  2.06914647e-02  1.20000000e+00  1.14003424e-07 
 3.49924549e-10  3.49924549e-10  2.09954729e-02  1.20000000e+00  1.14004223e-07 
 3.56593180e-10  3.56593180e-10  2.13955908e-02  1.20000000e+00  1.14005275e-07 
 3.62785020e-10  3.62785020e-10  2.17671012e-02  1.20000000e+00  1.14006251e-07 
 3.70060787e-10  3.70060787e-10  2.22036472e-02  1.20000000e+00  1.14007397e-07 
 3.76351573e-10  3.76351573e-10  2.25810944e-02  1.20000000e+00  1.14008387e-07 
 3.81308593e-10  3.81308593e-10  2.28785156e-02  1.20000000e+00  1.14009167e-07 
 3.85157468e-10  3.85157468e-10  2.31094481e-02  1.20000000e+00  1.14009772e-07 
 3.89200912e-10  3.89200912e-10  2.33520547e-02  1.20000000e+00  1.14010408e-07 
 3.93504814e-10  3.93504814e-10  2.36102889e-02  1.20000000e+00  1.14011084e-07 
 3.98877102e-10  3.98877102e-10  2.39326261e-02  1.20000000e+00  1.14011928e-07 
 4.05232141e-10  4.05232141e-10  2.43139284e-02  1.20000000e+00  1.14012925e-07 
 4.11119801e-10  4.11119801e-10  2.46671881e-02  1.20000000e+00  1.14013848e-07 
 4.18022286e-10  4.18022286e-10  2.50813372e-02  1.20000000e+00  1.14014930e-07 
 4.25187355e-10  4.25187355e-10  2.55112413e-02  1.20000000e+00  1.14016052e-07 
 4.34257398e-10  4.34257398e-10  2.60554439e-02  1.20000000e+00  1.14017471e-07 
 4.45108729e-10  4.45108729e-10  2.67065237e-02  1.20000000e+00  1.14019166e-07 
 4.60623289e-10  4.60623289e-10  2.76373973e-02  1.20000000e+00  1.14021586e-07 
 4.80311644e-10  4.80311644e-10  2.88186987e-02  1.20000000e+00  1.14024649e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.14027705e-07 
 5.01414968e-10  5.01414968e-10  3.00848981e-02  1.20000000e+00  1.14027963e-07 
 5.04244904e-10  5.04244904e-10  3.02546942e-02  1.20000000e+00  1.14028336e-07 
 5.08263021e-10  5.08263021e-10  3.04957813e-02  1.20000000e+00  1.14028927e-07 
 5.12969388e-10  5.12969388e-10  3.07781633e-02  1.20000000e+00  1.14029675e-07 
 5.18801763e-10  5.18801763e-10  3.11281058e-02  1.20000000e+00  1.14030609e-07 
 5.25947231e-10  5.25947231e-10  3.15568338e-02  1.20000000e+00  1.14031724e-07 
 5.34201771e-10  5.34201771e-10  3.20521062e-02  1.20000000e+00  1.14032996e-07 
 5.42649509e-10  5.42649509e-10  3.25589705e-02  1.20000000e+00  1.14034295e-07 
 5.54138931e-10  5.54138931e-10  3.32483359e-02  1.20000000e+00  1.14036061e-07 
 5.64868090e-10  5.64868090e-10  3.38920854e-02  1.20000000e+00  1.14037708e-07 
 5.72938255e-10  5.72938255e-10  3.43762953e-02  1.20000000e+00  1.14038946e-07 
 5.80000680e-10  5.80000680e-10  3.48000408e-02  1.20000000e+00  1.14040027e-07 
 5.87195710e-10  5.87195710e-10  3.52317426e-02  1.20000000e+00  1.14041126e-07 
 5.94053618e-10  5.94053618e-10  3.56432171e-02  1.20000000e+00  1.14042173e-07 
 5.99291451e-10  5.99291451e-10  3.59574870e-02  1.20000000e+00  1.14042972e-07 
 6.03182724e-10  6.03182724e-10  3.61909634e-02  1.20000000e+00  1.14043565e-07 
 6.08154026e-10  6.08154026e-10  3.64892416e-02  1.20000000e+00  1.14044321e-07 
 6.13413400e-10  6.13413400e-10  3.68048040e-02  1.20000000e+00  1.14045121e-07 
 6.19250927e-10  6.19250927e-10  3.71550556e-02  1.20000000e+00  1.14046007e-07 
 6.26129923e-10  6.26129923e-10  3.75677954e-02  1.20000000e+00  1.14047051e-07 
 6.32460989e-10  6.32460989e-10  3.79476593e-02  1.20000000e+00  1.14048010e-07 
 6.40169888e-10  6.40169888e-10  3.84101933e-02  1.20000000e+00  1.14049175e-07 
 6.48721075e-10  6.48721075e-10  3.89232645e-02  1.20000000e+00  1.14050466e-07 
 6.61115574e-10  6.61115574e-10  3.96669344e-02  1.20000000e+00  1.14052333e-07 
 6.79714124e-10  6.79714124e-10  4.07828474e-02  1.20000000e+00  1.14055123e-07 
 7.16911224e-10  7.16911224e-10  4.30146734e-02  1.20000000e+00  1.14060664e-07 
 7.56212237e-10  7.56212237e-10  4.53727342e-02  1.20000000e+00  1.14066461e-07 
 8.00196761e-10  8.00196761e-10  4.80118057e-02  1.20000000e+00  1.14072870e-07 
 8.51482533e-10  8.51482533e-10  5.10889520e-02  1.20000000e+00  1.14080224e-07 
 9.02369864e-10  9.02369864e-10  5.41421918e-02  1.20000000e+00  1.14087384e-07 
 9.51184932e-10  9.51184932e-10  5.70710959e-02  1.20000000e+00  1.14094108e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.14100672e-07 
 1.00245069e-09  1.00245069e-09  6.01470411e-02  1.20000000e+00  1.14101037e-07 
 1.00735206e-09  1.00735206e-09  6.04411233e-02  1.20000000e+00  1.14101556e-07 
 1.01400333e-09  1.01400333e-09  6.08401999e-02  1.20000000e+00  1.14102432e-07 
 1.02174351e-09  1.02174351e-09  6.13046106e-02  1.20000000e+00  1.14103521e-07 
 1.03335129e-09  1.03335129e-09  6.20010773e-02  1.20000000e+00  1.14105076e-07 
 1.05598751e-09  1.05598751e-09  6.33592505e-02  1.20000000e+00  1.14107998e-07 
 1.10125995e-09  1.10125995e-09  6.60755971e-02  1.20000000e+00  1.14113707e-07 
 1.19180484e-09  1.19180484e-09  7.15082903e-02  1.20000000e+00  1.14124549e-07 
 1.29180484e-09  1.29180484e-09  7.75082903e-02  1.20000000e+00  1.14135483e-07 
 1.39180484e-09  1.39180484e-09  8.35082903e-02  1.20000000e+00  1.14145090e-07 
 1.49180484e-09  1.49180484e-09  8.95082903e-02  1.20000000e+00  1.14153069e-07 
 1.59180484e-09  1.59180484e-09  9.55082903e-02  1.20000000e+00  1.14159072e-07 
 1.69180484e-09  1.69180484e-09  1.01508290e-01  1.20000000e+00  1.14162686e-07 
 1.79180484e-09  1.79180484e-09  1.07508290e-01  1.20000000e+00  1.14163414e-07 
 1.89180484e-09  1.89180484e-09  1.13508290e-01  1.20000000e+00  1.14160665e-07 
