 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.45599113e-12  0.00000000e+00  4.45268725e-12  3.31317928e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  4.87777680e-07 -9.60810894e-07  4.47227967e-07  2.58052480e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  9.30860786e-07 -1.82465133e-06  8.39270474e-07  5.45200693e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.71127634e-06 -3.35869679e-06  1.52340472e-06  1.24015731e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  2.86476577e-06 -5.73829372e-06  2.54181787e-06  3.31710078e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  4.14762503e-06 -8.78110889e-06  3.68458205e-06  9.48901814e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  4.96897122e-06 -1.16761716e-05  4.38324002e-06  2.32396041e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  4.95683422e-06 -1.34125154e-05  4.28322204e-06  4.17245914e-06 
 1.17459861e-11  1.17459861e-11  2.81903667e-02  1.20000000e+00  4.62956373e-06 -1.37327034e-05  3.92852440e-06  5.17461528e-06 
 2.08023813e-11  2.08023813e-11  4.99257152e-02  1.20000000e+00  4.51657691e-06 -1.34914774e-05  3.82481964e-06  5.15008082e-06 
 3.08023813e-11  3.08023813e-11  7.39257152e-02  1.20000000e+00  4.54561425e-06 -1.32609894e-05  3.86705352e-06  4.84832166e-06 
 4.08023813e-11  4.08023813e-11  9.79257152e-02  1.20000000e+00  4.56568817e-06 -1.31438127e-05  3.89323851e-06  4.68488601e-06 
 5.08023813e-11  5.08023813e-11  1.21925715e-01  1.20000000e+00  4.57157919e-06 -1.30772573e-05  3.90134069e-06  4.60433739e-06 
 6.08023813e-11  6.08023813e-11  1.45925715e-01  1.20000000e+00  4.57416406e-06 -1.30227919e-05  3.90484351e-06  4.54378436e-06 
 7.08023813e-11  7.08023813e-11  1.69925715e-01  1.20000000e+00  4.57682827e-06 -1.29695567e-05  3.90811381e-06  4.48461462e-06 
 8.08023813e-11  8.08023813e-11  1.93925715e-01  1.20000000e+00  4.57964299e-06 -1.29170531e-05  3.91170991e-06  4.42570017e-06 
 9.08023813e-11  9.08023813e-11  2.17925715e-01  1.20000000e+00  4.58212246e-06 -1.28662967e-05  3.91589910e-06  4.36827511e-06 
 1.00802381e-10  1.00802381e-10  2.41925715e-01  1.20000000e+00  4.58363976e-06 -1.28179427e-05  3.92155973e-06  4.31274325e-06 
 1.10802381e-10  1.10802381e-10  2.65925715e-01  1.20000000e+00  4.58314799e-06 -1.27725972e-05  3.93057039e-06  4.25887885e-06 
 1.20802381e-10  1.20802381e-10  2.89925715e-01  1.20000000e+00  4.57870793e-06 -1.27313886e-05  3.94655745e-06  4.20612320e-06 
 1.30802381e-10  1.30802381e-10  3.13925715e-01  1.20000000e+00  4.56679590e-06 -1.26966370e-05  3.97634886e-06  4.15349224e-06 
 1.40802381e-10  1.40802381e-10  3.37925715e-01  1.20000000e+00  4.54129702e-06 -1.26729131e-05  4.03248021e-06  4.09913590e-06 
 1.50802381e-10  1.50802381e-10  3.61925715e-01  1.20000000e+00  4.49221747e-06 -1.26688725e-05  4.13722301e-06  4.03943207e-06 
 1.60802381e-10  1.60802381e-10  3.85925715e-01  1.20000000e+00  4.40454868e-06 -1.27007156e-05  4.32891391e-06  3.96725304e-06 
 1.70802381e-10  1.70802381e-10  4.09925715e-01  1.20000000e+00  4.25845172e-06 -1.27994341e-05  4.67204501e-06  3.86893742e-06 
 1.80802381e-10  1.80802381e-10  4.33925715e-01  1.20000000e+00  4.03154249e-06 -1.30235083e-05  5.27165843e-06  3.72030738e-06 
 1.90802381e-10  1.90802381e-10  4.57925715e-01  1.20000000e+00  3.69875942e-06 -1.34688970e-05  6.28471107e-06  3.48542651e-06 
 2.00802381e-10  2.00802381e-10  4.81925715e-01  1.20000000e+00  3.21438116e-06 -1.42488741e-05  7.90645022e-06  3.12804277e-06 
 2.10802381e-10  2.10802381e-10  5.05925715e-01  1.20000000e+00  2.45711581e-06 -1.54125199e-05  1.03101350e-05  2.64526901e-06 
 2.20802381e-10  2.20802381e-10  5.29925715e-01  1.20000000e+00  1.15622368e-06 -1.68377256e-05  1.35791063e-05  2.10239562e-06 
 2.30802381e-10  2.30802381e-10  5.53925715e-01  1.20000000e+00 -1.11803810e-06 -1.82399260e-05  1.77457951e-05  1.61216896e-06 
 2.40802381e-10  2.40802381e-10  5.77925715e-01  1.20000000e+00 -4.85475385e-06 -1.93488899e-05  2.29449613e-05  1.25868246e-06 
 2.50802381e-10  2.50802381e-10  6.01925715e-01  1.20000000e+00 -1.04807570e-05 -2.00700616e-05  2.94990000e-05  1.05181865e-06 
 2.60802381e-10  2.60802381e-10  6.25925715e-01  1.20000000e+00 -1.83113522e-05 -2.04742236e-05  3.78347759e-05  9.50799972e-07 
 2.70802381e-10  2.70802381e-10  6.49925715e-01  1.20000000e+00 -2.85602414e-05 -2.06852963e-05  4.83367241e-05  9.08813653e-07 
 2.80802381e-10  2.80802381e-10  6.73925715e-01  1.20000000e+00 -4.13549959e-05 -2.07993729e-05  6.12595922e-05  8.94776664e-07 
 2.90802381e-10  2.90802381e-10  6.97925715e-01  1.20000000e+00 -5.67423302e-05 -2.08691062e-05  7.67184737e-05  8.92962674e-07 
 3.00802381e-10  3.00802381e-10  7.21925715e-01  1.20000000e+00 -7.46953283e-05 -2.09184865e-05  9.47174410e-05  8.96373794e-07 
 3.10802381e-10  3.10802381e-10  7.45925715e-01  1.20000000e+00 -9.51294661e-05 -2.09579534e-05  1.15185478e-04  9.01941701e-07 
 3.20802381e-10  3.20802381e-10  7.69925715e-01  1.20000000e+00 -1.17923067e-04 -2.09923556e-05  1.38007162e-04  9.08260455e-07 
 3.30802381e-10  3.30802381e-10  7.93925715e-01  1.20000000e+00 -1.42935704e-04 -2.10241546e-05  1.63045192e-04  9.14667176e-07 
 3.35436674e-10  3.35436674e-10  8.05048017e-01  1.20000000e+00 -1.55239449e-04 -2.10381040e-05  1.75359966e-04  9.17587476e-07 
 3.38850605e-10  3.38850605e-10  8.13241453e-01  1.20000000e+00 -1.64579427e-04 -2.10483338e-05  1.84708089e-04  9.19671058e-07 
 3.43124710e-10  3.43124710e-10  8.23499303e-01  1.20000000e+00 -1.76593302e-04 -2.10612218e-05  1.96732311e-04  9.22213293e-07 
 3.47945980e-10  3.47945980e-10  8.35070352e-01  1.20000000e+00 -1.90560381e-04 -2.10757689e-05  2.10711141e-04  9.25009581e-07 
 3.53814294e-10  3.53814294e-10  8.49154305e-01  1.20000000e+00 -2.08133363e-04 -2.10934016e-05  2.28298454e-04  9.28310755e-07 
 3.60357781e-10  3.60357781e-10  8.64858676e-01  1.20000000e+00 -2.28438734e-04 -2.11129922e-05  2.48619881e-04  9.31845833e-07 
 3.66889408e-10  3.66889408e-10  8.80534579e-01  1.20000000e+00 -2.49420098e-04 -2.11325485e-05  2.69617439e-04  9.35207686e-07 
 3.74416487e-10  3.74416487e-10  8.98599569e-01  1.20000000e+00 -2.74438090e-04 -2.11551752e-05  2.94654381e-04  9.38884927e-07 
 3.79173937e-10  3.79173937e-10  9.10017449e-01  1.20000000e+00 -2.90692588e-04 -2.11695825e-05  3.10921092e-04  9.41078838e-07 
 3.83910540e-10  3.83910540e-10  9.21385297e-01  1.20000000e+00 -3.07201697e-04 -2.11840092e-05  3.27442523e-04  9.43183391e-07 
 3.87293356e-10  3.87293356e-10  9.29504054e-01  1.20000000e+00 -3.19184940e-04 -2.11943761e-05  3.39434678e-04  9.44637806e-07 
 3.91590870e-10  3.91590870e-10  9.39818087e-01  1.20000000e+00 -3.34632783e-04 -2.12076134e-05  3.54893960e-04  9.46437325e-07 
 3.97318782e-10  3.97318782e-10  9.53565077e-01  1.20000000e+00 -3.55599718e-04 -2.12253841e-05  3.75876350e-04  9.48752519e-07 
 4.03020719e-10  4.03020719e-10  9.67249725e-01  1.20000000e+00 -3.76883056e-04 -2.12432499e-05  3.97175356e-04  9.50949619e-07 
 4.09239409e-10  4.09239409e-10  9.82174582e-01  1.20000000e+00 -4.00542616e-04 -2.12629396e-05  4.20852329e-04  9.53226089e-07 
 4.15493393e-10  4.15493393e-10  9.97184144e-01  1.20000000e+00 -4.24785618e-04 -2.12829595e-05  4.45113184e-04  9.55393644e-07 
 4.22685391e-10  4.22685391e-10  1.01444494e+00  1.20000000e+00 -4.53193798e-04 -2.13062309e-05  4.73542281e-04  9.57748101e-07 
 4.30786971e-10  4.30786971e-10  1.03388873e+00  1.20000000e+00 -4.85835261e-04 -2.13327372e-05  5.06207768e-04  9.60229674e-07 
 4.40786971e-10  4.40786971e-10  1.05788873e+00  1.20000000e+00 -5.27000050e-04 -2.13657896e-05  5.47402782e-04  9.63057916e-07 
 4.50786971e-10  4.50786971e-10  1.08188873e+00  1.20000000e+00 -5.69059908e-04 -2.13990786e-05  5.89493367e-04  9.65619041e-07 
 4.60786971e-10  4.60786971e-10  1.10588873e+00  1.20000000e+00 -6.11943035e-04 -2.14323461e-05  6.32407455e-04  9.67926741e-07 
 4.70786971e-10  4.70786971e-10  1.12988873e+00  1.20000000e+00 -6.55581740e-04 -2.14652729e-05  6.76077012e-04  9.70000807e-07 
 4.80786971e-10  4.80786971e-10  1.15388873e+00  1.20000000e+00 -6.99912145e-04 -2.14975234e-05  7.20437814e-04  9.71853625e-07 
 4.90786971e-10  4.90786971e-10  1.17788873e+00  1.20000000e+00 -7.44873924e-04 -2.15287758e-05  7.65429206e-04  9.73493558e-07 
