 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  5.34719899e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002206e+00 -6.61426534e-09 -3.30445907e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005832e+00 -1.74806552e-08 -1.53519193e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20015632e+00 -4.68133079e-08 -7.96458824e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20043317e+00 -1.29507865e-07 -4.32288228e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20113650e+00 -3.38718661e-07 -2.30519433e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20263219e+00 -7.79643587e-07 -1.12520923e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20527905e+00 -1.54354932e-06 -4.84231789e-18 
 1.17459861e-11  1.17459861e-11  2.81903667e-02  1.20872486e+00 -2.49286419e-06 -1.56316232e-17 
 2.08023813e-11  2.08023813e-11  4.99257152e-02  1.21287790e+00 -3.52826663e-06 -4.28964933e-17 
 3.08023813e-11  3.08023813e-11  7.39257152e-02  1.21599733e+00 -4.16773841e-06 -8.13765185e-17 
 4.08023813e-11  4.08023813e-11  9.79257152e-02  1.21822962e+00 -4.49889199e-06 -1.24709670e-16 
 5.08023813e-11  5.08023813e-11  1.21925715e-01  1.21998614e+00 -4.65537317e-06 -1.70480996e-16 
 6.08023813e-11  6.08023813e-11  1.45925715e-01  1.22152026e+00 -4.71281181e-06 -2.17321921e-16 
 7.08023813e-11  7.08023813e-11  1.69925715e-01  1.22298570e+00 -4.71286008e-06 -2.64450281e-16 
 8.08023813e-11  8.08023813e-11  1.93925715e-01  1.22447704e+00 -4.67710186e-06 -3.11400090e-16 
 9.08023813e-11  9.08023813e-11  2.17925715e-01  1.22605608e+00 -4.61592754e-06 -3.57865237e-16 
 1.00802381e-10  1.00802381e-10  2.41925715e-01  1.22776779e+00 -4.53351778e-06 -4.03612464e-16 
