v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -8.843400e-19 -8.843400e-19 0.000000e+00 1.768700e-18 2.000000e-23
-1.000000e-02 -1.000000e-02 0.000000e+00 1.631565e-10 -1.631565e-10 -1.000000e-17 1.372400e-18 8.627600e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 2.850036e-10 -2.850036e-10 -2.000000e-17 1.109000e-18 1.889100e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 3.725643e-10 -3.725643e-10 -3.000000e-17 9.379700e-19 2.906203e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 4.332076e-10 -4.332075e-10 -4.000000e-17 8.301500e-19 6.083015e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 4.746689e-10 -4.746689e-10 -5.000000e-17 7.636100e-19 4.923639e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 5.035535e-10 -5.035534e-10 -6.000000e-17 7.226900e-19 4.072269e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 5.245310e-10 -5.245309e-10 -7.000000e-17 6.972000e-19 3.069720e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 5.405433e-10 -5.405433e-10 -8.000000e-17 6.809400e-19 7.931906e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 5.533573e-10 -5.533572e-10 -9.000000e-17 6.702800e-19 1.067028e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 5.640304e-10 -5.640303e-10 -1.000000e-16 6.630800e-19 6.630800e-19
-1.100000e-01 -1.100000e-01 0.000000e+00 5.732095e-10 -5.732094e-10 -1.100000e-16 6.580800e-19 9.341920e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 5.813024e-10 -5.813023e-10 -1.200000e-16 6.545200e-19 1.934548e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 5.885757e-10 -5.885756e-10 -1.300000e-16 6.519200e-19 2.934808e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 5.952098e-10 -5.952096e-10 -1.400000e-16 6.499900e-19 6.064999e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 6.013306e-10 -6.013305e-10 -1.500000e-16 6.485200e-19 4.935148e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 6.070292e-10 -6.070291e-10 -1.600000e-16 6.473800e-19 5.935262e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 6.123730e-10 -6.123728e-10 -1.700000e-16 6.465000e-19 3.064650e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 6.174133e-10 -6.174131e-10 -1.800000e-16 6.457900e-19 2.064579e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 6.221900e-10 -6.221898e-10 -1.900000e-16 6.452200e-19 1.064522e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 6.267350e-10 -6.267348e-10 -2.000000e-16 6.447600e-19 6.447601e-19
-2.100000e-01 -2.100000e-01 0.000000e+00 6.310739e-10 -6.310737e-10 -2.100000e-16 6.443900e-19 9.355610e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 6.352281e-10 -6.352279e-10 -2.200000e-16 6.440700e-19 1.935593e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 6.392151e-10 -6.392149e-10 -2.300000e-16 6.438100e-19 2.935619e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 6.430500e-10 -6.430497e-10 -2.400000e-16 6.435900e-19 6.064359e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 6.467455e-10 -6.467452e-10 -2.500000e-16 6.434000e-19 5.064340e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 6.503127e-10 -6.503124e-10 -2.600000e-16 6.432400e-19 4.064324e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 6.537613e-10 -6.537611e-10 -2.700000e-16 6.431100e-19 6.935689e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 6.570999e-10 -6.570996e-10 -2.800000e-16 6.429900e-19 2.064299e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 6.603358e-10 -6.603355e-10 -2.900000e-16 6.428900e-19 1.064289e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 6.634759e-10 -6.634756e-10 -3.000000e-16 6.428000e-19 6.428000e-19
-3.100000e-01 -3.100000e-01 0.000000e+00 6.665261e-10 -6.665258e-10 -3.100000e-16 6.427200e-19 9.357280e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 6.694919e-10 -6.694916e-10 -3.200000e-16 6.426500e-19 1.935735e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 6.723782e-10 -6.723778e-10 -3.300000e-16 6.425900e-19 7.064259e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 6.751893e-10 -6.751890e-10 -3.400000e-16 6.425400e-19 3.935746e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 6.779295e-10 -6.779291e-10 -3.500000e-16 6.424900e-19 5.064249e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 6.806024e-10 -6.806020e-10 -3.600000e-16 6.424500e-19 4.064245e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 6.832114e-10 -6.832110e-10 -3.700000e-16 6.424100e-19 3.064241e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 6.857597e-10 -6.857594e-10 -3.800000e-16 6.423700e-19 7.935763e-17
