Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.267365e-14 -3.239477e-15 -3.320861e-15 -1.611331e-14 -3.209424e-15 3.207047e-15 -2.382672e-18 4.760105e-18 -3.244239e-15 6.449723e-17 3.371314e-15 -1.915721e-16 -1.621999e-14 -3.206674e-17 -4.807006e-17 1.630013e-14
-7.500000e-01 2.199692e-14 -3.248185e-15 -3.337222e-15 -1.541151e-14 -3.211277e-15 3.208630e-15 -2.906147e-18 5.553702e-18 -3.254071e-15 7.800073e-17 3.397760e-15 -2.216896e-16 -1.553157e-14 -3.844512e-17 -5.763163e-17 1.562765e-14
-7.000000e-01 2.127813e-14 -3.258451e-15 -3.356368e-15 -1.466332e-14 -3.213137e-15 3.210219e-15 -3.543587e-18 6.461960e-18 -3.267463e-15 9.429755e-17 3.428967e-15 -2.558016e-16 -1.479753e-14 -4.606555e-17 -6.905508e-17 1.491265e-14
-6.500000e-01 2.057013e-14 -3.270594e-15 -3.378859e-15 -1.392068e-14 -3.214995e-15 3.211804e-15 -4.319301e-18 7.510394e-18 -3.285028e-15 1.139512e-16 3.465867e-15 -2.947905e-16 -1.407011e-14 -5.516063e-17 -8.268909e-17 1.420796e-14
-6.000000e-01 1.990723e-14 -3.285001e-15 -3.405367e-15 -1.321687e-14 -3.216839e-15 3.213372e-15 -5.262530e-18 8.729668e-18 -3.307500e-15 1.376323e-16 3.509572e-15 -3.397050e-16 -1.338290e-14 -6.600301e-17 -9.894235e-17 1.354784e-14
-5.500000e-01 1.930538e-14 -3.302132e-15 -3.436701e-15 -1.256654e-14 -3.218653e-15 3.214906e-15 -6.408342e-18 1.015495e-17 -3.335811e-15 1.661366e-16 3.561401e-15 -3.917268e-16 -1.275091e-14 -7.891081e-17 -1.182917e-16 1.294811e-14
-5.000000e-01 1.876853e-14 -3.322538e-15 -3.473823e-15 -1.197216e-14 -3.220416e-15 3.216388e-15 -7.798608e-18 1.182604e-17 -3.371149e-15 2.004031e-16 3.622913e-15 -4.521672e-16 -1.217696e-14 -9.425320e-17 -1.412906e-16 1.241250e-14
-4.500000e-01 1.829463e-14 -3.346873e-15 -3.517881e-15 -1.142987e-14 -3.222098e-15 3.217794e-15 -9.483070e-18 1.378792e-17 -3.414994e-15 2.415347e-16 3.695941e-15 -5.224809e-16 -1.165753e-14 -1.124556e-16 -1.685767e-16 1.193857e-14
-4.000000e-01 1.787935e-14 -3.375905e-15 -3.570221e-15 -1.093322e-14 -3.223664e-15 3.219093e-15 -1.152044e-17 1.609142e-17 -3.469155e-15 2.908170e-16 3.782620e-15 -6.042820e-16 -1.118653e-14 -1.340044e-16 -2.008790e-16 1.152141e-14
-3.500000e-01 1.751805e-14 -3.410539e-15 -3.632407e-15 -1.047510e-14 -3.225066e-15 3.220252e-15 -1.397948e-17 1.879371e-17 -3.535790e-15 3.497366e-16 3.885409e-15 -6.993551e-16 -1.075719e-14 -1.594496e-16 -2.390218e-16 1.115566e-14
-3.000000e-01 1.720662e-14 -3.451818e-15 -3.706216e-15 -1.004858e-14 -3.226249e-15 3.221231e-15 -1.693989e-17 2.195863e-17 -3.617419e-15 4.199930e-16 4.007082e-15 -8.096558e-16 -1.036295e-14 -1.894052e-16 -2.839256e-16 1.083628e-14
