 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999002e+00 2.9954982355e-11 0.0000000000e+00
 2.1433067399e-13 2.1433067399e-13 5.1439361757e-04 1.2004797365e+00 -2.1328480749e-06 -2.2856417257e-19
 4.1855735778e-13 4.1855735778e-13 1.0045376587e-03 1.2009323689e+00 -2.2684194796e-06 -6.7799231114e-19
 8.2701072537e-13 8.2701072537e-13 1.9848257409e-03 1.2018268553e+00 -2.5359069742e-06 -1.6591639707e-18
 1.5377098113e-12 1.5377098113e-12 3.6905035470e-03 1.2033430848e+00 -2.9879472489e-06 -3.6220630442e-18
 2.4575867248e-12 2.4575867248e-12 5.8982081396e-03 1.2052300706e+00 -3.5478862886e-06 -6.6281442353e-18
 4.2973405520e-12 4.2973405520e-12 1.0313617325e-02 1.2087637927e+00 -4.5874072632e-06 -1.4111612959e-17
 6.0362605343e-12 6.0362605343e-12 1.4487025282e-02 1.2118307462e+00 -5.4782085033e-06 -2.2863263154e-17
 7.6709665333e-12 7.6709665333e-12 1.8410319680e-02 1.2144924700e+00 -6.2409006177e-06 -3.2441912146e-17
 9.3397767260e-12 9.3397767260e-12 2.2415464142e-02 1.2170086324e+00 -6.9513161216e-06 -4.3449565025e-17
 1.1022116022e-11 1.1022116022e-11 2.6453078453e-02 1.2193585009e+00 -7.6038983581e-06 -5.5692969666e-17
 1.2744984261e-11 1.2744984261e-11 3.0587962227e-02 1.2215890518e+00 -8.2120131606e-06 -6.9317335479e-17
 1.4524845669e-11 1.4524845669e-11 3.4859629606e-02 1.2237245666e+00 -8.7822352491e-06 -8.4441038931e-17
 1.6364213945e-11 1.6364213945e-11 3.9274113467e-02 1.2257692190e+00 -9.3155223110e-06 -1.0108525949e-16
 1.8267294330e-11 1.8267294330e-11 4.3841506393e-02 1.2277290545e+00 -9.8133179302e-06 -1.1928711982e-16
 2.0237715276e-11 2.0237715276e-11 4.8570516662e-02 1.2296093494e+00 -1.0276843843e-05 -1.3908015760e-16
 2.2279398153e-11 2.2279398153e-11 5.3470555566e-02 1.2314156790e+00 -1.0707378040e-05 -1.6050172085e-16
 2.4397326353e-11 2.4397326353e-11 5.8553583248e-02 1.2331545212e+00 -1.1106379806e-05 -1.8360170730e-16
 2.6597177490e-11 2.6597177490e-11 6.3833225977e-02 1.2348327759e+00 -1.1475345226e-05 -2.0843992404e-16
 2.8885281424e-11 2.8885281424e-11 6.9324675419e-02 1.2364576871e+00 -1.1815769386e-05 -2.3508616953e-16
 3.1268631613e-11 3.1268631613e-11 7.5044715871e-02 1.2380368482e+00 -1.2129129177e-05 -2.6362070879e-16
 3.3754903280e-11 3.3754903280e-11 8.1011767871e-02 1.2395782368e+00 -1.2416872892e-05 -2.9413472352e-16
 3.6352526815e-11 3.6352526815e-11 8.7246064356e-02 1.2410903065e+00 -1.2680419244e-05 -3.2673138188e-16
 3.9070772171e-11 3.9070772171e-11 9.3769853210e-02 1.2425820959e+00 -1.2921156234e-05 -3.6152706371e-16
 4.1919831934e-11 4.1919831934e-11 1.0060759664e-01 1.2440633533e+00 -1.3140438381e-05 -3.9865258400e-16
 4.4910896990e-11 4.4910896990e-11 1.0778615278e-01 1.2455446796e+00 -1.3339582293e-05 -4.3825431626e-16
 4.8056211782e-11 4.8056211782e-11 1.1533490828e-01 1.2470376910e+00 -1.3519860225e-05 -4.8049501719e-16
 5.1369091991e-11 5.1369091991e-11 1.2328582078e-01 1.2485552016e+00 -1.3682491395e-05 -5.2555408335e-16
