Vg,Qg_C
-0.8,0
-0.75,1.116764250000001e-15
-0.7,2.198640500000002e-15
-0.65,3.244847000000001e-15
-0.6,4.256781000000002e-15
-0.55,5.237096250000001e-15
-0.5,6.188944000000002e-15
-0.45,7.115523000000002e-15
-0.4,8.019872500000001e-15
-0.35,8.904807500000002e-15
-0.3,9.772924250000003e-15
-0.25,1.062663475e-14
-0.2,1.14682085e-14
-0.15,1.22998085e-14
-0.1,1.312351525e-14
-0.05,1.394133875e-14
0,1.47552295e-14
0.05,1.55671035e-14
0.1,1.637888175e-14
0.15,1.71925255e-14
0.2,1.8010044e-14
0.25,1.883346425e-14
0.3,1.966477125e-14
0.35,2.050583075e-14
0.4,2.135830575e-14
0.45,2.222358025e-14
0.5,2.310269975e-14
0.55,2.399633725e-14
0.6,2.490478825e-14
0.65,2.58279945e-14
0.7,2.676559275e-14
0.75,2.771697675e-14
0.8,2.868136325e-14
0.85,2.965785e-14
0.9,3.064545775e-14
0.95,3.164315525e-14
1,3.26498785e-14
1.05,3.366456225e-14
1.1,3.4686188e-14
1.15,3.571383575e-14
1.2,3.674671925e-14
