 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991110e+00 2.2391914167e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003022045e+00 -2.0650424690e-06 -2.5229419142e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005576305e+00 -2.1292573840e-06 -6.9361639195e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2010554731e+00 -2.2541273922e-06 -1.6160516412e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2019919842e+00 -2.4880394863e-06 -3.6119256564e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2036469720e+00 -2.8976079810e-06 -8.1453274156e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2062564601e+00 -3.5294575921e-06 -1.8965371079e-17
 1.0143596514e-11 1.0143596514e-11 2.4344631633e-02 1.2081521612e+00 -3.9710426304e-06 -3.1624761559e-17
 1.3640891418e-11 1.3640891418e-11 3.2738139404e-02 1.2095710561e+00 -4.2842491157e-06 -4.6060356440e-17
 1.7434524076e-11 1.7434524076e-11 4.1842857784e-02 1.2106815959e+00 -4.5110931671e-06 -6.2743505301e-17
 2.1534486158e-11 2.1534486158e-11 5.1682766780e-02 1.2115507988e+00 -4.6693422309e-06 -8.1563223815e-17
 2.6057203966e-11 2.6057203966e-11 6.2537289519e-02 1.2122576107e+00 -4.7776707330e-06 -1.0292631070e-16
 3.1094564831e-11 3.1094564831e-11 7.4626955596e-02 1.2128582428e+00 -4.8487230167e-06 -1.2717212027e-16
 3.6727050697e-11 3.6727050697e-11 8.8144921673e-02 1.2133999597e+00 -4.8923818071e-06 -1.5460543789e-16
 4.3046884650e-11 4.3046884650e-11 1.0331252316e-01 1.2139269430e+00 -4.9167269883e-06 -1.8560140729e-16
 5.0158950748e-11 5.0158950748e-11 1.2038148180e-01 1.2144811826e+00 -4.9279909134e-06 -2.2060954951e-16
 5.8191830650e-11 5.8191830650e-11 1.3966039356e-01 1.2151049378e+00 -4.9305772148e-06 -2.6020589640e-16
 6.7307524159e-11 6.7307524159e-11 1.6153805798e-01 1.2158445984e+00 -4.9271146770e-06 -3.0513574540e-16
 7.7710378030e-11 7.7710378030e-11 1.8650490727e-01 1.2167571362e+00 -4.9185469673e-06 -3.5634723507e-16
