Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.66578885024,-0.655593012382,-0.641153331089,-1.36904210776,nan,nan,0.50124375
-0.75,2.60929537775,-0.657689996135,-0.642113143555,-1.30949163955,nan,nan,0.50124375
-0.7,2.54931857006,-0.660088829038,-0.643214603673,-1.24601413983,nan,nan,0.50124375
-0.65,2.49035923141,-0.662847367174,-0.644485641966,-1.18302602277,nan,nan,0.50124375
-0.6,2.43535006671,-0.666034439332,-0.645959575556,-1.12335605182,nan,nan,0.50124375
-0.55,2.38566366164,-0.669733039065,-0.647676504695,-1.0682549159,nan,nan,0.50124375
-0.5,2.34166311301,-0.674042718737,-0.649684110774,-1.01793588449,nan,nan,0.50124375
-0.45,2.30319679797,-0.679080786543,-0.652038853352,-0.972077756581,nan,nan,0.50124375
-0.4,2.26993354032,-0.68498589758,-0.654807167172,-0.930139877056,nan,nan,0.50124375
-0.35,2.24151024327,-0.691916657315,-0.658067257696,-0.891526328258,nan,nan,0.50124375
-0.3,2.21761767603,-0.700050025561,-0.661909300615,-0.855658948366,nan,nan,0.50124375
-0.25,2.19801244405,-0.70957034377,-0.666436439357,-0.822005261911,nan,nan,0.50124375
-0.2,2.18249903365,-0.720648985648,-0.671765184105,-0.790085661916,nan,nan,0.50124375
-0.15,2.17090587164,-0.733408845497,-0.67802441427,-0.759472412374,nan,nan,0.50124375
-0.1,2.16302547413,-0.747884038454,-0.685352784947,-0.729787653213,nan,nan,0.50124375
-0.05,2.15860247634,-0.76400453871,-0.693895335353,-0.700701804262,nan,nan,0.50124375
0,2.15737752341,-0.781647850971,-0.703795508672,-0.671934961783,nan,nan,0.50124375
0.05,2.15919500243,-0.800746742478,-0.71518717191,-0.643261088043,nan,nan,0.50124375
0.1,2.16406089851,-0.821365652938,-0.728181249143,-0.614514993953,nan,nan,0.50124375
0.15,2.17212084939,-0.843669771444,-0.742850958241,-0.585600119702,nan,nan,0.50124375
0.2,2.18353645307,-0.867822092545,-0.759217247098,-0.556496714423,nan,nan,0.50124375
0.25,2.19838551603,-0.893886457437,-0.777232035312,-0.527266624272,nan,nan,0.50124375
0.3,2.21660020699,-0.921777478522,-0.796769236524,-0.49805409045,nan,nan,0.50124375
0.35,2.23794511154,-0.951246374643,-0.817620768339,-0.469077769049,nan,nan,0.50124375
0.4,2.26201723214,-0.981897928902,-0.839502736942,-0.440616366788,nan,nan,0.50124375
0.45,2.28827990374,-1.01322181075,-0.862073192933,-0.412985498572,nan,nan,0.50124375
0.5,2.31610668462,-1.04463906034,-0.884958465816,-0.386508559957,nan,nan,0.50124375
0.55,2.34482923727,-1.07555376002,-0.90778548361,-0.361488996122,nan,nan,0.50124375
0.6,2.37380116959,-1.10540470579,-0.930214291949,-0.338182770359,nan,nan,0.50124375
0.65,2.4024519009,-1.13370889911,-0.951963790072,-0.316779610718,nan,nan,0.50124375
0.7,2.43030860734,-1.16009047494,-0.972825696081,-0.29739323433,nan,nan,0.50124375
0.75,2.45701816731,-1.18429506602,-0.992663150413,-0.280060748887,nan,nan,0.50124375
0.8,2.48232521603,-1.20618840634,-1.01138797242,-0.264749236275,nan,nan,0.50124375
0.85,2.50603024975,-1.22574336338,-1.02891796656,-0.251369119316,nan,nan,0.50124375
0.9,2.5279357598,-1.24301998778,-1.04512764498,-0.239788526041,nan,nan,0.50124375
0.95,2.5478143119,-1.25814316887,-1.05982328957,-0.229848052968,nan,nan,0.50124375
1,2.56544645195,-1.27128108829,-1.0727908328,-0.221374530854,nan,nan,0.50124375
1.05,2.58072444794,-1.28262586815,-1.08390598387,-0.214191797903,nan,nan,0.50124375
1.1,2.59372610631,-1.2923782092,-1.0932192172,-0.208128081398,nan,nan,0.50124375
1.15,2.60469881171,-1.30073681717,-1.10094001172,-0.203020985299,nan,nan,0.50124375
1.2,2.61396775521,-1.30789142009,-1.1073548548,-0.198721280814,nan,nan,0.50124375
