 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999002e+00 -2.4962485296e-11
 2.1433067399e-13 2.1433067399e-13 5.1439361757e-04 1.2004797365e+00 1.7773733957e-06
 4.1855735778e-13 4.1855735778e-13 1.0045376587e-03 1.2009323689e+00 1.8903495664e-06
 8.2701072537e-13 8.2701072537e-13 1.9848257409e-03 1.2018268553e+00 2.1132558119e-06
 1.5377098113e-12 1.5377098113e-12 3.6905035470e-03 1.2033430848e+00 2.4899560408e-06
 2.4575867248e-12 2.4575867248e-12 5.8982081396e-03 1.2052300706e+00 2.9565719072e-06
 4.2973405520e-12 4.2973405520e-12 1.0313617325e-02 1.2087637927e+00 3.8228393860e-06
 6.0362605343e-12 6.0362605343e-12 1.4487025282e-02 1.2118307462e+00 4.5651737528e-06
 7.6709665333e-12 7.6709665333e-12 1.8410319680e-02 1.2144924700e+00 5.2007505147e-06
 9.3397767260e-12 9.3397767260e-12 2.2415464142e-02 1.2170086324e+00 5.7927634347e-06
 1.1022116022e-11 1.1022116022e-11 2.6453078453e-02 1.2193585009e+00 6.3365819651e-06
 1.2744984261e-11 1.2744984261e-11 3.0587962227e-02 1.2215890518e+00 6.8433443005e-06
 1.4524845669e-11 1.4524845669e-11 3.4859629606e-02 1.2237245666e+00 7.3185293743e-06
 1.6364213945e-11 1.6364213945e-11 3.9274113467e-02 1.2257692190e+00 7.7629352592e-06
 1.8267294330e-11 1.8267294330e-11 4.3841506393e-02 1.2277290545e+00 8.1777649418e-06
 2.0237715276e-11 2.0237715276e-11 4.8570516662e-02 1.2296093494e+00 8.5640365360e-06
 2.2279398153e-11 2.2279398153e-11 5.3470555566e-02 1.2314156790e+00 8.9228150331e-06
 2.4397326353e-11 2.4397326353e-11 5.8553583248e-02 1.2331545212e+00 9.2553165049e-06
 2.6597177490e-11 2.6597177490e-11 6.3833225977e-02 1.2348327759e+00 9.5627876882e-06
 2.8885281424e-11 2.8885281424e-11 6.9324675419e-02 1.2364576871e+00 9.8464744885e-06
 3.1268631613e-11 3.1268631613e-11 7.5044715871e-02 1.2380368482e+00 1.0107607648e-05
 3.3754903280e-11 3.3754903280e-11 8.1011767871e-02 1.2395782368e+00 1.0347394077e-05
 3.6352526815e-11 3.6352526815e-11 8.7246064356e-02 1.2410903065e+00 1.0567016037e-05
 3.9070772171e-11 3.9070772171e-11 9.3769853210e-02 1.2425820959e+00 1.0767630195e-05
 4.1919831934e-11 4.1919831934e-11 1.0060759664e-01 1.2440633533e+00 1.0950365318e-05
 4.4910896990e-11 4.4910896990e-11 1.0778615278e-01 1.2455446796e+00 1.1116318578e-05
 4.8056211782e-11 4.8056211782e-11 1.1533490828e-01 1.2470376910e+00 1.1266550188e-05
 5.1369091991e-11 5.1369091991e-11 1.2328582078e-01 1.2485552016e+00 1.1402076163e-05
 5.4863876841e-11 5.4863876841e-11 1.3167330442e-01 1.2501114243e+00 1.1523858796e-05
 5.8555772326e-11 5.8555772326e-11 1.4053385358e-01 1.2517221785e+00 1.1632794231e-05
 6.2460520482e-11 6.2460520482e-11 1.4990524916e-01 1.2534050852e+00 1.1729696420e-05
 6.6593803630e-11 6.6593803630e-11 1.5982512871e-01 1.2551797083e+00 1.1815276836e-05
 7.0970266375e-11 7.0970266375e-11 1.7032863930e-01 1.2570675768e+00 1.1890119633e-05
 7.5602026956e-11 7.5602026956e-11 1.8144486470e-01 1.2590919870e+00 1.1954652917e-05
 8.0496584803e-11 8.0496584803e-11 1.9319180353e-01 1.2612774516e+00 1.2009118613e-05
 8.5654164521e-11 8.5654164521e-11 2.0556999485e-01 1.2636486577e+00 1.2053546291e-05
 9.1064821499e-11 9.1064821499e-11 2.1855557160e-01 1.2662288663e+00 1.2087739796e-05
 9.6706055173e-11 9.6706055173e-11 2.3209453242e-01 1.2690378758e+00 1.2111287542e-05
 1.0254204869e-10 1.0254204869e-10 2.4610091685e-01 1.2720899859e+00 1.2123604522e-05
 1.0852556300e-10 1.0852556300e-10 2.6046135121e-01 1.2753926617e+00 1.2124003766e-05
 1.1460265265e-10 1.1460265265e-10 2.7504636635e-01 1.2789465482e+00 1.2111780457e-05
 1.2071903237e-10 1.2071903237e-10 2.8972567769e-01 1.2827469826e+00 1.2086283226e-05
 1.2682600874e-10 1.2682600874e-10 3.0438242097e-01 1.2867864319e+00 1.2046953202e-05
 1.3288434164e-10 1.3288434164e-10 3.1892241994e-01 1.2910569997e+00 1.1993327833e-05
 1.3886553421e-10 1.3886553421e-10 3.3327728210e-01 1.2955523169e+00 1.1925020827e-05
