 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999685e+00 5.3341837414e-08 1.1999999685e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001368520e+00 4.4316666311e-05 1.2000222225e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002532976e+00 8.1816928217e-05 1.2000405872e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004828233e+00 1.5537416667e-04 1.2000754755e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009262657e+00 2.9587268385e-04 1.2001370892e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017532454e+00 5.5206764590e-04 1.2002318173e+00
 6.7142502097e-12 6.7142502097e-12 1.6114200503e-02 1.2031775979e+00 9.7553914459e-04 1.2003379159e+00
 9.8371615441e-12 9.8371615441e-12 2.3609187706e-02 1.2043097095e+00 1.2945470698e-03 1.2003715066e+00
 1.3085968381e-11 1.3085968381e-11 3.1406324114e-02 1.2053098542e+00 1.5620337018e-03 1.2003662333e+00
 1.6634523154e-11 1.6634523154e-11 3.9922855569e-02 1.2062360320e+00 1.7967796089e-03 1.2003367700e+00
 2.0492918546e-11 2.0492918546e-11 4.9183004509e-02 1.2070871803e+00 2.0004363341e-03 1.2002937994e+00
 2.4791038804e-11 2.4791038804e-11 5.9498493129e-02 1.2078872642e+00 2.1800612594e-03 1.2002446192e+00
 2.9620658621e-11 2.9620658621e-11 7.1089580690e-02 1.2086459098e+00 2.3383669531e-03 1.2001951314e+00
 3.5066644167e-11 3.5066644167e-11 8.4159946001e-02 1.2093716402e+00 2.4774192080e-03 1.2001498698e+00
 4.1229884797e-11 4.1229884797e-11 9.8951723513e-02 1.2100778303e+00 2.6000825440e-03 1.2001117757e+00
 4.8228384696e-11 4.8228384696e-11 1.1574812327e-01 1.2107838877e+00 2.7103188286e-03 1.2000823390e+00
 5.6210628721e-11 5.6210628721e-11 1.3490550893e-01 1.2115180695e+00 2.8137737620e-03 1.2000618399e+00
 6.5364965290e-11 6.5364965290e-11 1.5687591670e-01 1.2123205920e+00 2.9184251134e-03 1.2000497798e+00
 7.5922979157e-11 7.5922979157e-11 1.8221514998e-01 1.2132486062e+00 3.0356892896e-03 1.2000453575e+00
 8.4209032829e-11 8.4209032829e-11 2.0210167879e-01 1.2140052265e+00 3.1322739699e-03 1.2000466352e+00
 9.7650775931e-11 9.7650775931e-11 2.3436186223e-01 1.2153404043e+00 3.3116044219e-03 1.2000539853e+00
 1.0863917433e-10 1.0863917433e-10 2.6073401840e-01 1.2165654902e+00 3.4874866214e-03 1.2000637790e+00
 1.1865977512e-10 1.1865977512e-10 2.8478346028e-01 1.2178165426e+00 3.6777443257e-03 1.2000753595e+00
 1.2876842748e-10 1.2876842748e-10 3.0904422594e-01 1.2192378553e+00 3.9054294345e-03 1.2000896457e+00
 1.3828885055e-10 1.3828885055e-10 3.3189324132e-01 1.2207517563e+00 4.1593054283e-03 1.2001057719e+00
 1.4647909376e-10 1.4647909376e-10 3.5154982503e-01 1.2222140909e+00 4.4137524250e-03 1.2001220622e+00
 1.5380745578e-10 1.5380745578e-10 3.6913789388e-01 1.2236683420e+00 4.6743179117e-03 1.2001388653e+00
 1.6034522806e-10 1.6034522806e-10 3.8482854735e-01 1.2250988618e+00 4.9368491305e-03 1.2001559220e+00
 1.6629503850e-10 1.6629503850e-10 3.9910809240e-01 1.2265243907e+00 5.2037321121e-03 1.2001733957e+00
 1.7174866233e-10 1.7174866233e-10 4.1219678960e-01 1.2279471718e+00 5.4746468027e-03 1.2001912740e+00
 1.7678787309e-10 1.7678787309e-10 4.2429089542e-01 1.2293717428e+00 5.7498795198e-03 1.2002095833e+00
 1.8146965532e-10 1.8146965532e-10 4.3552717277e-01 1.2307998474e+00 6.0293114511e-03 1.2002283220e+00
 1.9083321978e-10 1.9083321978e-10 4.5799972746e-01 1.2340094981e+00 6.6683412867e-03 1.2002716332e+00
 1.9447975474e-10 1.9447975474e-10 4.6675141136e-01 1.2353973126e+00 6.9485214995e-03 1.2002908439e+00
 2.0177282465e-10 2.0177282465e-10 4.8425477917e-01 1.2384475749e+00 7.5713613287e-03 1.2003340529e+00
 2.0534824079e-10 2.0534824079e-10 4.9283577790e-01 1.2400877369e+00 7.9096805936e-03 1.2003578064e+00
 2.1249907307e-10 2.1249907307e-10 5.0999777537e-01 1.2436782282e+00 8.6551528571e-03 1.2004088321e+00
 2.1516989988e-10 2.1516989988e-10 5.1640775972e-01 1.2451164373e+00 8.9537915152e-03 1.2004273821e+00
 2.2051155350e-10 2.2051155350e-10 5.2922772841e-01 1.2481079158e+00 9.5691443279e-03 1.2004583799e+00
 2.2781782733e-10 2.2781782733e-10 5.4676278560e-01 1.2523481297e+00 1.0418622819e-02 1.2004826651e+00
 2.3497644509e-10 2.3497644509e-10 5.6394346823e-01 1.2565638550e+00 1.1228664141e-02 1.2004854120e+00
 2.4278767598e-10 2.4278767598e-10 5.8269042235e-01 1.2611811311e+00 1.2074474050e-02 1.2004733499e+00
 2.4701111778e-10 2.4701111778e-10 5.9282668267e-01 1.2636795012e+00 1.2514329124e-02 1.2004628836e+00
 2.5545800138e-10 2.5545800138e-10 6.1309920332e-01 1.2686701929e+00 1.3356425349e-02 1.2004394663e+00
 2.6130155311e-10 2.6130155311e-10 6.2712372745e-01 1.2721158398e+00 1.3909705719e-02 1.2004224434e+00
 2.7298865655e-10 2.7298865655e-10 6.5517277573e-01 1.2789816403e+00 1.4944648989e-02 1.2003881149e+00
 2.8212644071e-10 2.8212644071e-10 6.7710345770e-01 1.2843189186e+00 1.5687091846e-02 1.2003611175e+00
 2.8937202152e-10 2.8937202152e-10 6.9449285165e-01 1.2885262383e+00 1.6233805722e-02 1.2003395348e+00
 2.9609982065e-10 2.9609982065e-10 7.1063956957e-01 1.2924083790e+00 1.6707782524e-02 1.2003192622e+00
 3.0220124521e-10 3.0220124521e-10 7.2528298849e-01 1.2959044461e+00 1.7109159903e-02 1.2003006011e+00
 3.0793804320e-10 3.0793804320e-10 7.3905130368e-01 1.2991662800e+00 1.7461384870e-02 1.2002827435e+00
 3.1331556351e-10 3.1331556351e-10 7.5195735243e-01 1.3021979236e+00 1.7768933396e-02 1.2002656669e+00
 3.1841152589e-10 3.1841152589e-10 7.6418766215e-01 1.3050442497e+00 1.8039707270e-02 1.2002491268e+00
 3.2325296188e-10 3.2325296188e-10 7.7580710850e-01 1.3077211799e+00 1.8277851941e-02 1.2002330396e+00
 3.3293583384e-10 3.3293583384e-10 7.9904600122e-01 1.3129785417e+00 1.8695791877e-02 1.2001995643e+00
 3.3681101800e-10 3.3681101800e-10 8.0834644320e-01 1.3150429729e+00 1.8840688438e-02 1.2001856187e+00
 3.4456138632e-10 3.4456138632e-10 8.2694732716e-01 1.3190895446e+00 1.9089875663e-02 1.2001566150e+00
 3.4811346233e-10 3.4811346233e-10 8.3547230958e-01 1.3209043235e+00 1.9185477970e-02 1.2001427834e+00
 3.5521761434e-10 3.5521761434e-10 8.5252227442e-01 1.3244460811e+00 1.9339571641e-02 1.2001139797e+00
 3.5851719197e-10 3.5851719197e-10 8.6044126072e-01 1.3260483768e+00 1.9393843073e-02 1.2001000521e+00
