Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.267365e-14 2.267365e-14 2.267365e-14 2.267365e-14 -1.611331e-14 -3.320861e-15 -3.239477e-15
-7.500000e-01 2.199692e-14 2.199692e-14 2.199692e-14 2.199692e-14 -1.541151e-14 -3.337222e-15 -3.248185e-15
-7.000000e-01 2.127813e-14 2.127813e-14 2.127813e-14 2.127813e-14 -1.466332e-14 -3.356368e-15 -3.258451e-15
-6.500000e-01 2.057013e-14 2.057013e-14 2.057013e-14 2.057013e-14 -1.392068e-14 -3.378859e-15 -3.270594e-15
-6.000000e-01 1.990723e-14 1.990723e-14 1.990723e-14 1.990723e-14 -1.321687e-14 -3.405367e-15 -3.285001e-15
-5.500000e-01 1.930538e-14 1.930538e-14 1.930538e-14 1.930538e-14 -1.256654e-14 -3.436701e-15 -3.302132e-15
-5.000000e-01 1.876853e-14 1.876853e-14 1.876853e-14 1.876853e-14 -1.197216e-14 -3.473823e-15 -3.322538e-15
-4.500000e-01 1.829463e-14 1.829463e-14 1.829463e-14 1.829463e-14 -1.142987e-14 -3.517881e-15 -3.346873e-15
-4.000000e-01 1.787935e-14 1.787935e-14 1.787935e-14 1.787935e-14 -1.093322e-14 -3.570221e-15 -3.375905e-15
-3.500000e-01 1.751805e-14 1.751805e-14 1.751805e-14 1.751805e-14 -1.047510e-14 -3.632407e-15 -3.410539e-15
-3.000000e-01 1.720662e-14 1.720662e-14 1.720662e-14 1.720662e-14 -1.004858e-14 -3.706216e-15 -3.451818e-15
-2.500000e-01 1.694180e-14 1.694180e-14 1.694180e-14 1.694180e-14 -9.647264e-15 -3.793591e-15 -3.500941e-15
-2.000000e-01 1.672115e-14 1.672115e-14 1.672115e-14 1.672115e-14 -9.265354e-15 -3.896537e-15 -3.559257e-15
-1.500000e-01 1.654285e-14 1.654285e-14 1.654285e-14 1.654285e-14 -8.897655e-15 -4.016938e-15 -3.628258e-15
-1.000000e-01 1.640542e-14 1.640542e-14 1.640542e-14 1.640542e-14 -8.539540e-15 -4.156328e-15 -3.709550e-15
-5.000000e-02 1.630752e-14 1.630752e-14 1.630752e-14 1.630752e-14 -8.186944e-15 -4.315769e-15 -3.804804e-15
0.000000e+00 1.624811e-14 1.624811e-14 1.624811e-14 1.624811e-14 -7.836392e-15 -4.496043e-15 -3.915677e-15
5.000000e-02 1.622685e-14 1.622685e-14 1.622685e-14 1.622685e-14 -7.485056e-15 -4.698098e-15 -4.043698e-15
1.000000e-01 1.624428e-14 1.624428e-14 1.624428e-14 1.624428e-14 -7.130855e-15 -4.923303e-15 -4.190124e-15
1.500000e-01 1.630147e-14 1.630147e-14 1.630147e-14 1.630147e-14 -6.772568e-15 -5.173143e-15 -4.355762e-15
2.000000e-01 1.639927e-14 1.639927e-14 1.639927e-14 1.639927e-14 -6.409949e-15 -5.448534e-15 -4.540784e-15
2.500000e-01 1.653754e-14 1.653754e-14 1.653754e-14 1.653754e-14 -6.043808e-15 -5.749191e-15 -4.744546e-15
3.000000e-01 1.671474e-14 1.671474e-14 1.671474e-14 1.671474e-14 -5.676024e-15 -6.073253e-15 -4.965467e-15
3.500000e-01 1.692764e-14 1.692764e-14 1.692764e-14 1.692764e-14 -5.309475e-15 -6.417185e-15 -5.200979e-15
4.000000e-01 1.717136e-14 1.717136e-14 1.717136e-14 1.717136e-14 -4.947841e-15 -6.775914e-15 -5.447602e-15
4.500000e-01 1.743962e-14 1.743962e-14 1.743962e-14 1.743962e-14 -4.595320e-15 -7.143153e-15 -5.701143e-15
5.000000e-01 1.772516e-14 1.772516e-14 1.772516e-14 1.772516e-14 -4.256254e-15 -7.511903e-15 -5.957005e-15
5.500000e-01 1.802034e-14 1.802034e-14 1.802034e-14 1.802034e-14 -3.934750e-15 -7.875028e-15 -6.210561e-15
6.000000e-01 1.831770e-14 1.831770e-14 1.831770e-14 1.831770e-14 -3.634325e-15 -8.225841e-15 -6.457533e-15
6.500000e-01 1.861055e-14 1.861055e-14 1.861055e-14 1.861055e-14 -3.357645e-15 -8.558598e-15 -6.694311e-15
7.000000e-01 1.889338e-14 1.889338e-14 1.889338e-14 1.889338e-14 -3.106380e-15 -8.868843e-15 -6.918155e-15
7.500000e-01 1.916198e-14 1.916198e-14 1.916198e-14 1.916198e-14 -2.881192e-15 -9.153556e-15 -7.127236e-15
8.000000e-01 1.941348e-14 1.941348e-14 1.941348e-14 1.941348e-14 -2.681813e-15 -9.411141e-15 -7.320525e-15
8.500000e-01 1.964599e-14 1.964599e-14 1.964599e-14 1.964599e-14 -2.507209e-15 -9.641270e-15 -7.497517e-15
9.000000e-01 1.985832e-14 1.985832e-14 1.985832e-14 1.985832e-14 -2.355769e-15 -9.844651e-15 -7.657896e-15
