 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -7.8809460005e-12 6.6809460005e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.2985406323e-06 4.2271715603e-07 4.7203463499e-07 4.0258884125e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.2985425038e-06 4.2275236368e-07 4.7209645951e-07 4.0249368057e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.2985469957e-06 4.2283390172e-07 4.7223956048e-07 4.0227353347e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.2985547285e-06 4.2296461190e-07 4.7246880555e-07 4.0192131107e-07
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -1.2985721579e-06 4.2322699489e-07 4.7292825268e-07 4.0121691036e-07
 6.7142502097e-12 6.7142502097e-12 8.0571002516e-03 -1.2986141316e-06 4.2374716138e-07 4.7383622453e-07 3.9983074567e-07
 9.8371615441e-12 9.8371615441e-12 1.1804593853e-02 -1.2986656940e-06 4.2424338354e-07 4.7469788157e-07 3.9852442893e-07
 1.3085968381e-11 1.3085968381e-11 1.5703162057e-02 -1.2987307610e-06 4.2476531410e-07 4.7559986693e-07 3.9716557996e-07
 1.6634523154e-11 1.6634523154e-11 1.9961427785e-02 -1.2988140165e-06 4.2534152462e-07 4.7659105599e-07 3.9568143588e-07
 2.0492918546e-11 2.0492918546e-11 2.4591502255e-02 -1.2989194147e-06 4.2597556667e-07 4.7767611336e-07 3.9406773468e-07
 2.4791038804e-11 2.4791038804e-11 2.9749246565e-02 -1.2990549604e-06 4.2669109274e-07 4.7889379272e-07 3.9227007491e-07
 2.9620658621e-11 2.9620658621e-11 3.5544790345e-02 -1.2992301083e-06 4.2750678582e-07 4.8027338693e-07 3.9024993552e-07
 3.5066644167e-11 3.5066644167e-11 4.2079973000e-02 -1.2994567271e-06 4.2844155894e-07 4.8184358109e-07 3.8797158709e-07
 4.1229884797e-11 4.1229884797e-11 4.9475861756e-02 -1.2997505065e-06 4.2951873463e-07 4.8363932495e-07 3.8539244694e-07
 4.8228384696e-11 4.8228384696e-11 5.7874061635e-02 -1.3001322860e-06 4.3076689859e-07 4.8570284532e-07 3.8246254211e-07
 5.6210628721e-11 5.6210628721e-11 6.7452754465e-02 -1.3006305512e-06 4.3222318815e-07 4.8808856911e-07 3.7911879389e-07
 6.5364965290e-11 6.5364965290e-11 7.8437958348e-02 -1.3012848874e-06 4.3393644950e-07 4.9086753800e-07 3.7528089991e-07
 7.5922979157e-11 7.5922979157e-11 9.1107574988e-02 -1.3021504971e-06 4.3596997401e-07 4.9413088256e-07 3.7084964049e-07
 8.4209032829e-11 8.4209032829e-11 1.0105083939e-01 -1.3029318519e-06 4.3761867469e-07 4.9674620408e-07 3.6736697315e-07
 9.7650775931e-11 9.7650775931e-11 1.1718093112e-01 -1.3043208806e-06 4.4035481907e-07 5.0105528476e-07 3.6171077678e-07
 1.0863917433e-10 1.0863917433e-10 1.3036700920e-01 -1.3056317848e-06 4.4268038564e-07 5.0467399247e-07 3.5707740670e-07
 1.1865977512e-10 1.1865977512e-10 1.4239173014e-01 -1.3069539900e-06 4.4486398901e-07 5.0804487690e-07 3.5284512406e-07
 1.2876842748e-10 1.2876842748e-10 1.5452211297e-01 -1.3083952527e-06 4.4711878131e-07 5.1150656518e-07 3.4856990621e-07
 1.3828885055e-10 1.3828885055e-10 1.6594662066e-01 -1.3098629858e-06 4.4929507673e-07 5.1483004215e-07 3.4453786697e-07
 1.4647909376e-10 1.4647909376e-10 1.7577491252e-01 -1.3112156962e-06 4.5120956040e-07 5.1774117753e-07 3.4106495823e-07
 1.5380745578e-10 1.5380745578e-10 1.8456894694e-01 -1.3124915766e-06 4.5295256596e-07 5.2038423797e-07 3.3795477263e-07
 1.6034522806e-10 1.6034522806e-10 1.9241427367e-01 -1.3136821250e-06 4.5453103990e-07 5.2277291226e-07 3.3517817285e-07
 1.6629503850e-10 1.6629503850e-10 1.9955404620e-01 -1.3148083687e-06 4.5598642873e-07 5.2497204631e-07 3.3264989370e-07
 1.7174866233e-10 1.7174866233e-10 2.0609839480e-01 -1.3158766626e-06 4.5733605289e-07 5.2700914714e-07 3.3033146254e-07
 1.7678787309e-10 1.7678787309e-10 2.1214544771e-01 -1.3168944391e-06 4.5859620110e-07 5.2890973889e-07 3.2818849909e-07
 1.8146965532e-10 1.8146965532e-10 2.1776358638e-01 -1.3178664308e-06 4.5977804381e-07 5.3069133553e-07 3.2619705148e-07
 1.9083321978e-10 1.9083321978e-10 2.2899986373e-01 -1.3198675964e-06 4.6216425654e-07 5.3428986962e-07 3.2221347023e-07
 1.9447975474e-10 1.9447975474e-10 2.3337570568e-01 -1.3206973839e-06 4.6311506231e-07 5.3572062886e-07 3.2066169277e-07
 2.0177282465e-10 2.0177282465e-10 2.4212738959e-01 -1.3223641603e-06 4.6501686601e-07 5.3858870153e-07 3.1755859272e-07
 2.0534824079e-10 2.0534824079e-10 2.4641788895e-01 -1.3232145745e-06 4.6596260165e-07 5.4001442851e-07 3.1603754435e-07
 2.1249907307e-10 2.1249907307e-10 2.5499888769e-01 -1.3249362423e-06 4.6785993678e-07 5.4288028838e-07 3.1299601714e-07
 2.1516989988e-10 2.1516989988e-10 2.5820387986e-01 -1.3256064407e-06 4.6857930223e-07 5.4396653833e-07 3.1186060017e-07
 2.2051155350e-10 2.2051155350e-10 2.6461386421e-01 -1.3269486380e-06 4.7001659079e-07 5.4614197208e-07 3.0959007511e-07
 2.2781782733e-10 2.2781782733e-10 2.7338139280e-01 -1.3288311027e-06 4.7199759128e-07 5.4914724160e-07 3.0648626986e-07
 2.3497644509e-10 2.3497644509e-10 2.8197173411e-01 -1.3307396890e-06 4.7395962159e-07 5.5213174286e-07 3.0344832452e-07
 2.4278767598e-10 2.4278767598e-10 2.9134521117e-01 -1.3328855315e-06 4.7611900902e-07 5.5542895931e-07 3.0013756314e-07
 2.4701111778e-10 2.4701111778e-10 2.9641334134e-01 -1.3340860378e-06 4.7729931426e-07 5.5723610929e-07 2.9835061423e-07
 2.5545800138e-10 2.5545800138e-10 3.0654960166e-01 -1.3365094887e-06 4.7965979024e-07 5.6087019946e-07 2.9477949903e-07
 2.6130155311e-10 2.6130155311e-10 3.1356186373e-01 -1.3382399722e-06 4.8130658075e-07 5.6341864821e-07 2.9231474322e-07
