 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.8809460005e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.1127568385e-08
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.1127828164e-08
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.1128405910e-08
 4.9500936949e-12 4.9500936949e-12 2.9700562169e-04 1.2000000000e+00 2.1129316706e-08
 9.0815438681e-12 9.0815438681e-12 5.4489263208e-04 1.2000000000e+00 2.1130895561e-08
 1.2573688910e-11 1.2573688910e-11 7.5442133463e-04 1.2000000000e+00 2.1132231071e-08
 1.6075347210e-11 1.6075347210e-11 9.6452083260e-04 1.2000000000e+00 2.1133570972e-08
 1.9885827585e-11 1.9885827585e-11 1.1931496551e-03 1.2000000000e+00 2.1135029815e-08
 2.4044066941e-11 2.4044066941e-11 1.4426440165e-03 1.2000000000e+00 2.1136622771e-08
 2.8725957298e-11 2.8725957298e-11 1.7235574379e-03 1.2000000000e+00 2.1138417545e-08
 3.4033630600e-11 3.4033630600e-11 2.0420178360e-03 1.2000000000e+00 2.1140453772e-08
 4.0054417105e-11 4.0054417105e-11 2.4032650263e-03 1.2000000000e+00 2.1142765597e-08
 4.6897415042e-11 4.6897415042e-11 2.8138449025e-03 1.2000000000e+00 2.1145395737e-08
 5.4696986367e-11 5.4696986367e-11 3.2818191820e-03 1.2000000000e+00 2.1148396925e-08
 6.3629058690e-11 6.3629058690e-11 3.8177435214e-03 1.2000000000e+00 2.1151838304e-08
 7.3916510585e-11 7.3916510585e-11 4.4349906351e-03 1.2000000000e+00 2.1155807729e-08
 8.5815700645e-11 8.5815700645e-11 5.1489420387e-03 1.2000000000e+00 2.1160406841e-08
 9.9547864880e-11 9.9547864880e-11 5.9728718928e-03 1.2000000000e+00 2.1165724833e-08
 1.1509939394e-10 1.1509939394e-10 6.9059636363e-03 1.2000000000e+00 2.1171761010e-08
 1.3190073153e-10 1.3190073153e-10 7.9140438919e-03 1.2000000000e+00 2.1178298843e-08
 1.4881427134e-10 1.4881427134e-10 8.9288562801e-03 1.2000000000e+00 2.1184898113e-08
 1.6479412778e-10 1.6479412778e-10 9.8876476665e-03 1.2000000000e+00 2.1191149612e-08
 1.7939237422e-10 1.7939237422e-10 1.0763542453e-02 1.2000000000e+00 2.1196874424e-08
 1.9260923629e-10 1.9260923629e-10 1.1556554177e-02 1.2000000000e+00 2.1202068624e-08
 2.0461708104e-10 2.0461708104e-10 1.2277024863e-02 1.2000000000e+00 2.1206796698e-08
 2.1562401054e-10 2.1562401054e-10 1.2937440632e-02 1.2000000000e+00 2.1211138158e-08
 2.2300841211e-10 2.2300841211e-10 1.3380504726e-02 1.2000000000e+00 2.1214055788e-08
 2.3115590113e-10 2.3115590113e-10 1.3869354068e-02 1.2000000000e+00 2.1217277394e-08
 2.3865668370e-10 2.3865668370e-10 1.4319401022e-02 1.2000000000e+00 2.1220246812e-08
