 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9954982355e-11
 2.1433067399e-13 2.1433067399e-13 -2.1328480749e-06
 4.1855735778e-13 4.1855735778e-13 -2.2684194796e-06
 8.2701072537e-13 8.2701072537e-13 -2.5359069742e-06
 1.5377098113e-12 1.5377098113e-12 -2.9879472489e-06
 2.4575867248e-12 2.4575867248e-12 -3.5478862886e-06
 4.2973405520e-12 4.2973405520e-12 -4.5874072632e-06
 6.0362605343e-12 6.0362605343e-12 -5.4782085033e-06
 7.6709665333e-12 7.6709665333e-12 -6.2409006177e-06
 9.3397767260e-12 9.3397767260e-12 -6.9513161216e-06
 1.1022116022e-11 1.1022116022e-11 -7.6038983581e-06
 1.2744984261e-11 1.2744984261e-11 -8.2120131606e-06
 1.4524845669e-11 1.4524845669e-11 -8.7822352491e-06
 1.6364213945e-11 1.6364213945e-11 -9.3155223110e-06
 1.8267294330e-11 1.8267294330e-11 -9.8133179302e-06
 2.0237715276e-11 2.0237715276e-11 -1.0276843843e-05
 2.2279398153e-11 2.2279398153e-11 -1.0707378040e-05
 2.4397326353e-11 2.4397326353e-11 -1.1106379806e-05
 2.6597177490e-11 2.6597177490e-11 -1.1475345226e-05
 2.8885281424e-11 2.8885281424e-11 -1.1815769386e-05
 3.1268631613e-11 3.1268631613e-11 -1.2129129177e-05
 3.3754903280e-11 3.3754903280e-11 -1.2416872892e-05
 3.6352526815e-11 3.6352526815e-11 -1.2680419244e-05
 3.9070772171e-11 3.9070772171e-11 -1.2921156234e-05
 4.1919831934e-11 4.1919831934e-11 -1.3140438381e-05
 4.4910896990e-11 4.4910896990e-11 -1.3339582293e-05
 4.8056211782e-11 4.8056211782e-11 -1.3519860225e-05
 5.1369091991e-11 5.1369091991e-11 -1.3682491395e-05
 5.4863876841e-11 5.4863876841e-11 -1.3828630555e-05
 5.8555772326e-11 5.8555772326e-11 -1.3959353077e-05
 6.2460520482e-11 6.2460520482e-11 -1.4075635704e-05
 6.6593803630e-11 6.6593803630e-11 -1.4178332204e-05
 7.0970266375e-11 7.0970266375e-11 -1.4268143559e-05
 7.5602026956e-11 7.5602026956e-11 -1.4345583501e-05
 8.0496584803e-11 8.0496584803e-11 -1.4410942336e-05
 8.5654164521e-11 8.5654164521e-11 -1.4464255550e-05
 9.1064821499e-11 9.1064821499e-11 -1.4505287755e-05
 9.6706055173e-11 9.6706055173e-11 -1.4533545050e-05
 1.0254204869e-10 1.0254204869e-10 -1.4548325427e-05
 1.0852556300e-10 1.0852556300e-10 -1.4548804520e-05
 1.1460265265e-10 1.1460265265e-10 -1.4534136548e-05
 1.2071903237e-10 1.2071903237e-10 -1.4503539871e-05
 1.2682600874e-10 1.2682600874e-10 -1.4456343843e-05
 1.3288434164e-10 1.3288434164e-10 -1.4391993399e-05
 1.3886553421e-10 1.3886553421e-10 -1.4310024992e-05
 1.4475104692e-10 1.4475104692e-10 -1.4210033469e-05
 1.5053050598e-10 1.5053050598e-10 -1.4091642326e-05
 1.5619967137e-10 1.5619967137e-10 -1.3954482951e-05
 1.6175863055e-10 1.6175863055e-10 -1.3798182728e-05
 1.6721039752e-10 1.6721039752e-10 -1.3622359254e-05
 1.7255991664e-10 1.7255991664e-10 -1.3426617736e-05
 1.7781339949e-10 1.7781339949e-10 -1.3210549294e-05
 1.8297790892e-10 1.8297790892e-10 -1.2973728739e-05
 1.8806111714e-10 1.8806111714e-10 -1.2715710974e-05
 1.9307118479e-10 1.9307118479e-10 -1.2436025523e-05
