 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4962487538e-11 0.0000000000e+00 2.4961287538e-11 1.2000000000e-15
 2.1433067399e-13 2.1433067399e-13 5.1439361757e-04 1.2000000000e+00 9.4194742078e-06 -3.9023669247e-05 1.0879350626e-05 1.8724844413e-05
 4.1855735778e-13 4.1855735778e-13 1.0045376587e-03 1.2000000000e+00 9.4224121135e-06 -3.9022797343e-05 1.0884086829e-05 1.8716298401e-05
 8.2701072537e-13 8.2701072537e-13 1.9848257409e-03 1.2000000000e+00 9.4295931714e-06 -3.9020700155e-05 1.0895658685e-05 1.8695448298e-05
 1.5377098113e-12 1.5377098113e-12 3.6905035470e-03 1.2000000000e+00 9.4396277231e-06 -3.9017866796e-05 1.0911816180e-05 1.8666422894e-05
 2.4575867248e-12 2.4575867248e-12 5.8982081396e-03 1.2000000000e+00 9.4526879896e-06 -3.9014359148e-05 1.0932821502e-05 1.8628849657e-05
 4.2973405520e-12 4.2973405520e-12 1.0313617325e-02 1.2000000000e+00 9.4790191211e-06 -3.9007807282e-05 1.0975100596e-05 1.8553687565e-05
 6.0362605343e-12 6.0362605343e-12 1.4487025282e-02 1.2000000000e+00 9.5042456688e-06 -3.9002356338e-05 1.1015493347e-05 1.8482617323e-05
 7.6709665333e-12 7.6709665333e-12 1.8410319680e-02 1.2000000000e+00 9.5282593450e-06 -3.8997882951e-05 1.1053845097e-05 1.8415778508e-05
 9.3397767260e-12 9.3397767260e-12 2.2415464142e-02 1.2000000000e+00 9.5530337938e-06 -3.8993878392e-05 1.1093326457e-05 1.8347518141e-05
 1.1022116022e-11 1.1022116022e-11 2.6453078453e-02 1.2000000000e+00 9.5782861366e-06 -3.8990438432e-05 1.1133478982e-05 1.8278673313e-05
 1.2744984261e-11 1.2744984261e-11 3.0587962227e-02 1.2000000000e+00 9.6044371519e-06 -3.8987538639e-05 1.1174966477e-05 1.8208135010e-05
 1.4524845669e-11 1.4524845669e-11 3.4859629606e-02 1.2000000000e+00 9.6317629873e-06 -3.8985204937e-05 1.1218218469e-05 1.8135223482e-05
 1.6364213945e-11 1.6364213945e-11 3.9274113467e-02 1.2000000000e+00 9.6603364970e-06 -3.8983504545e-05 1.1263339336e-05 1.8059828711e-05
 1.8267294330e-11 1.8267294330e-11 4.3841506393e-02 1.2000000000e+00 9.6902593153e-06 -3.8982508106e-05 1.1310478236e-05 1.7981770555e-05
 2.0237715276e-11 2.0237715276e-11 4.8570516662e-02 1.2000000000e+00 9.7216282950e-06 -3.8982295376e-05 1.1359775615e-05 1.7900891466e-05
 2.2279398153e-11 2.2279398153e-11 5.3470555566e-02 1.2000000000e+00 9.7545495928e-06 -3.8982955631e-05 1.1411385329e-05 1.7817020709e-05
 2.4397326353e-11 2.4397326353e-11 5.8553583248e-02 1.2000000000e+00 9.7891518300e-06 -3.8984589521e-05 1.1465495102e-05 1.7729942589e-05
 2.6597177490e-11 2.6597177490e-11 6.3833225977e-02 1.2000000000e+00 9.8255816031e-06 -3.8987311999e-05 1.1522319137e-05 1.7639411258e-05
 2.8885281424e-11 2.8885281424e-11 6.9324675419e-02 1.2000000000e+00 9.8640040524e-06 -3.8991254934e-05 1.1582098727e-05 1.7545152155e-05
 3.1268631613e-11 3.1268631613e-11 7.5044715871e-02 1.2000000000e+00 9.9046043911e-06 -3.8996569989e-05 1.1645104371e-05 1.7446861227e-05
 3.3754903280e-11 3.3754903280e-11 8.1011767871e-02 1.2000000000e+00 9.9475897211e-06 -3.9003431874e-05 1.1711638327e-05 1.7344203826e-05
 3.6352526815e-11 3.6352526815e-11 8.7246064356e-02 1.2000000000e+00 9.9931920030e-06 -3.9012042224e-05 1.1782038920e-05 1.7236811301e-05
 3.9070772171e-11 3.9070772171e-11 9.3769853210e-02 1.2000000000e+00 1.0041671518e-05 -3.9022634180e-05 1.1856685594e-05 1.7124277067e-05
 4.1919831934e-11 4.1919831934e-11 1.0060759664e-01 1.2000000000e+00 1.0093320655e-05 -3.9035477764e-05 1.1936004418e-05 1.7006152690e-05
 4.4910896990e-11 4.4910896990e-11 1.0778615278e-01 1.2000000000e+00 1.0148467935e-05 -3.9050886105e-05 1.2020473942e-05 1.6881944227e-05
 4.8056211782e-11 4.8056211782e-11 1.1533490828e-01 1.2000000000e+00 1.0207482059e-05 -3.9069222521e-05 1.2110631069e-05 1.6751109393e-05
 5.1369091991e-11 5.1369091991e-11 1.2328582078e-01 1.2000000000e+00 1.0270775616e-05 -3.9090908341e-05 1.2207076429e-05 1.6613056296e-05
 5.4863876841e-11 5.4863876841e-11 1.3167330442e-01 1.2000000000e+00 1.0338807839e-05 -3.9116431160e-05 1.2310478334e-05 1.6467144987e-05
 5.8555772326e-11 5.8555772326e-11 1.4053385358e-01 1.2000000000e+00 1.0412085334e-05 -3.9146352837e-05 1.2421573765e-05 1.6312693739e-05
