time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994000000e+00 1.6914888000e-07 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2204000000e+00 -1.6031520000e-05 -1.6031520000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2363000000e+00 -2.0308080000e-05 -3.6339600000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2507000000e+00 -2.4032400000e-05 -6.0372000000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2615000000e+00 -2.6426640000e-05 -8.6798640000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2682000000e+00 -2.7335280000e-05 -1.1413392000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2749000000e+00 -2.8243800000e-05 -1.4237772000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2790000000e+00 -2.8496400000e-05 -1.7087412000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2723000000e+00 -2.5872960000e-05 -1.9674708000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2656000000e+00 -2.3249520000e-05 -2.1999660000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2588000000e+00 -2.0626200000e-05 -2.4062280000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2399000000e+00 -1.7421840000e-05 -2.5804464000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2113000000e+00 -1.3759320000e-05 -2.7180396000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.1828000000e+00 -1.0096920000e-05 -2.8190088000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.1495000000e+00 -7.2170400000e-06 -2.8911792000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.0936000000e+00 -7.7506800000e-06 -2.9686860000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 9.9642450000e-01 -9.9400800000e-06 -3.0680868000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 8.8396410000e-01 -1.1844240000e-05 -3.1865292000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 7.3740300000e-01 -1.3114080000e-05 -3.3176700000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 5.7327430000e-01 -1.4268240000e-05 -3.4603524000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 4.0917150000e-01 -1.5771840000e-05 -3.6180708000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 2.7253310000e-01 -1.5501960000e-05 -3.7730904000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.9355810000e-01 -1.1094480000e-05 -3.8840352000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4245000000e-01 -8.5393200000e-06 -3.9694284000e-15
