Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.546185e-14 -3.580015e-15 -3.635449e-15 -8.246406e-15 -3.570593e-15 4.574718e-15 -2.708976e-19 -1.003854e-15 -3.652781e-15 1.219192e-17 4.902100e-15 -1.261510e-15 -8.238496e-15 -1.006894e-15 -1.266380e-15 1.051177e-14
-7.500000e-01 1.482431e-14 -3.585315e-15 -3.645937e-15 -7.593075e-15 -3.571946e-15 4.576134e-15 -3.839295e-19 -1.003806e-15 -3.665386e-15 1.719975e-17 4.914386e-15 -1.266205e-15 -7.586980e-15 -1.008024e-15 -1.268067e-15 9.863086e-15
-7.000000e-01 1.429383e-14 -3.592175e-15 -3.659115e-15 -7.042543e-15 -3.573315e-15 4.577583e-15 -5.415088e-19 -1.003727e-15 -3.681859e-15 2.414791e-17 4.930031e-15 -1.272316e-15 -7.038659e-15 -1.009552e-15 -1.270375e-15 9.318586e-15
-6.500000e-01 1.385178e-14 -3.601199e-15 -3.675970e-15 -6.574611e-15 -3.574684e-15 4.579047e-15 -7.616041e-19 -1.003599e-15 -3.703536e-15 3.380709e-17 4.950244e-15 -1.280513e-15 -6.573577e-15 -1.011652e-15 -1.273510e-15 8.858739e-15
-6.000000e-01 1.348367e-14 -3.613327e-15 -3.697917e-15 -6.172427e-15 -3.576021e-15 4.580543e-15 -1.071033e-18 -1.003440e-15 -3.732438e-15 4.732198e-17 4.976823e-15 -1.291702e-15 -6.175212e-15 -1.014533e-15 -1.277839e-15 8.467584e-15
-5.500000e-01 1.317914e-14 -3.629895e-15 -3.727106e-15 -5.822158e-15 -3.577294e-15 4.582023e-15 -1.510062e-18 -1.003217e-15 -3.771749e-15 6.641022e-17 5.012458e-15 -1.307108e-15 -5.830100e-15 -1.018544e-15 -1.283839e-15 8.132483e-15
-5.000000e-01 1.293201e-14 -3.652940e-15 -3.766704e-15 -5.512379e-15 -3.578424e-15 4.583455e-15 -2.139138e-18 -1.002899e-15 -3.826387e-15 9.363709e-17 5.061095e-15 -1.328339e-15 -5.527197e-15 -1.024162e-15 -1.292259e-15 7.843601e-15
-4.500000e-01 1.274032e-14 -3.685487e-15 -3.821342e-15 -5.233492e-15 -3.579315e-15 4.584792e-15 -3.047578e-18 -1.002437e-15 -3.903768e-15 1.327781e-16 5.128529e-15 -1.357528e-15 -5.257238e-15 -1.032088e-15 -1.304132e-15 7.593457e-15
-4.000000e-01 1.260677e-14 -3.731929e-15 -3.897736e-15 -4.977109e-15 -3.579777e-15 4.585970e-15 -4.364808e-18 -1.001833e-15 -4.014922e-15 1.892830e-16 5.223099e-15 -1.397444e-15 -5.012060e-15 -1.043324e-15 -1.320986e-15 7.376386e-15
-3.500000e-01 1.253939e-14 -3.798392e-15 -4.005309e-15 -4.735671e-15 -3.579602e-15 4.586861e-15 -6.273824e-18 -1.000989e-15 -4.175716e-15 2.707862e-16 5.356439e-15 -1.451525e-15 -4.784070e-15 -1.059256e-15 -1.344859e-15 7.188185e-15
