time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1947000000e+00 1.5254400000e-06 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2171000000e+00 -1.4881320000e-05 -1.4881320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2326000000e+00 -1.8955800000e-05 -3.3837120000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2457000000e+00 -2.2323360000e-05 -5.6160480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2548000000e+00 -2.4457200000e-05 -8.0617680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2555000000e+00 -2.4058200000e-05 -1.0467588000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2562000000e+00 -2.3659320000e-05 -1.2833520000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2560000000e+00 -2.3077080000e-05 -1.5141228000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2395000000e+00 -1.9350120000e-05 -1.7076240000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2229000000e+00 -1.5623280000e-05 -1.8638568000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2064000000e+00 -1.1896320000e-05 -1.9828200000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.1832000000e+00 -8.1537600000e-06 -2.0643576000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.1407000000e+00 -4.3651200000e-06 -2.1080088000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.0981000000e+00 -5.7650184000e-07 -2.1137738184e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.0555000000e+00 3.2121600000e-06 -2.0816522184e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 9.9898730000e-01 4.9633200000e-06 -2.0320190184e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 9.0380590000e-01 3.2293200000e-06 -1.9997258184e-15
