v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.5819400000e-07 1.5819400000e-07 1.0000000000e-14 0.0000000000e+00 1.0000000000e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.9377890000e-07 2.9377880000e-07 2.0000000000e-14 0.0000000000e+00 8.0000000045e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -4.0743370000e-07 4.0743370000e-07 3.0000000000e-14 0.0000000000e+00 3.0000000000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -5.0020160000e-07 5.0020160000e-07 4.0000000000e-14 0.0000000000e+00 4.0000000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.7363930000e-07 5.7363920000e-07 5.0000000000e-14 0.0000000000e+00 5.0000000045e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.2993150000e-07 6.2993150000e-07 6.0000000000e-14 0.0000000000e+00 6.0000000000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -6.7185740000e-07 6.7185740000e-07 7.0000000000e-14 0.0000000000e+00 7.0000000000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -7.0251960000e-07 7.0251950000e-07 8.0000000000e-14 0.0000000000e+00 1.9999999939e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -7.2490980000e-07 7.2490970000e-07 9.0000000000e-14 0.0000000000e+00 9.9999999392e-15
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -7.4153590000e-07 7.4153580000e-07 1.0000000000e-13 0.0000000000e+00 6.0767104111e-23
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -7.5427330000e-07 7.5427320000e-07 1.1000000000e-13 0.0000000000e+00 1.0000000061e-14
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -7.6441860000e-07 7.6441850000e-07 1.2000000000e-13 0.0000000000e+00 1.9999999955e-14
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -7.7282950000e-07 7.7282940000e-07 1.3000000000e-13 0.0000000000e+00 2.9999999849e-14
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -7.8006360000e-07 7.8006350000e-07 1.4000000000e-13 0.0000000000e+00 3.9999999955e-14
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -7.8648390000e-07 7.8648380000e-07 1.5000000000e-13 0.0000000000e+00 5.0000000061e-14
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -7.9232950000e-07 7.9232930000e-07 1.6000000000e-13 0.0000000000e+00 4.0000000090e-14
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -7.9776060000e-07 7.9776040000e-07 1.7000000000e-13 0.0000000000e+00 2.9999999984e-14
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -8.0288680000e-07 8.0288660000e-07 1.8000000000e-13 0.0000000000e+00 1.9999999984e-14
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -8.0778490000e-07 8.0778470000e-07 1.9000000000e-13 0.0000000000e+00 9.9999999843e-15
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -8.1250950000e-07 8.1250930000e-07 2.0000000000e-13 0.0000000000e+00 1.2153420822e-22
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -8.1710040000e-07 8.1710020000e-07 2.1000000000e-13 0.0000000000e+00 1.0000000016e-14
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -8.2158710000e-07 8.2158690000e-07 2.2000000000e-13 0.0000000000e+00 2.0000000016e-14
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -8.2599190000e-07 8.2599160000e-07 2.3000000000e-13 0.0000000000e+00 7.0000000029e-14
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -8.3033180000e-07 8.3033160000e-07 2.4000000000e-13 0.0000000000e+00 4.0000000016e-14
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -8.3462020000e-07 8.3461990000e-07 2.5000000000e-13 0.0000000000e+00 4.9999999924e-14
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -8.3886750000e-07 8.3886730000e-07 2.6000000000e-13 0.0000000000e+00 6.0000000122e-14
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -8.4308210000e-07 8.4308190000e-07 2.7000000000e-13 0.0000000000e+00 7.0000000122e-14
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -8.4727090000e-07 8.4727060000e-07 2.8000000000e-13 0.0000000000e+00 2.0000000029e-14
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -8.5143920000e-07 8.5143890000e-07 2.9000000000e-13 0.0000000000e+00 1.0000000029e-14
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -8.5559180000e-07 8.5559150000e-07 3.0000000000e-13 0.0000000000e+00 2.9456899238e-23
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -8.5973230000e-07 8.5973200000e-07 3.1000000000e-13 0.0000000000e+00 9.9999999705e-15
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -8.6386420000e-07 8.6386380000e-07 3.2000000000e-13 0.0000000000e+00 8.0000000075e-14
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -8.6798990000e-07 8.6798960000e-07 3.3000000000e-13 0.0000000000e+00 2.9999999971e-14
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -8.7211200000e-07 8.7211170000e-07 3.4000000000e-13 0.0000000000e+00 4.0000000076e-14
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -8.7623240000e-07 8.7623200000e-07 3.5000000000e-13 0.0000000000e+00 5.0000000075e-14
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -8.8035270000e-07 8.8035240000e-07 3.6000000000e-13 0.0000000000e+00 5.9999999971e-14
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -8.8447470000e-07 8.8447430000e-07 3.7000000000e-13 0.0000000000e+00 3.0000000075e-14
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -8.8859940000e-07 8.8859910000e-07 3.8000000000e-13 0.0000000000e+00 8.0000000076e-14
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -8.9272830000e-07 8.9272790000e-07 3.9000000000e-13 0.0000000000e+00 9.9999999687e-15
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -8.9686220000e-07 8.9686180000e-07 4.0000000000e-13 0.0000000000e+00 3.1310179629e-23
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -9.0100210000e-07 9.0100170000e-07 4.1000000000e-13 0.0000000000e+00 9.9999999254e-15
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -9.0514890000e-07 9.0514850000e-07 4.2000000000e-13 0.0000000000e+00 2.0000000031e-14
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -9.0930330000e-07 9.0930290000e-07 4.3000000000e-13 0.0000000000e+00 2.9999999925e-14
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -9.1346600000e-07 9.1346550000e-07 4.4000000000e-13 0.0000000000e+00 5.9999999908e-14
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -9.1763750000e-07 9.1763710000e-07 4.5000000000e-13 0.0000000000e+00 5.0000000031e-14
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -9.2181850000e-07 9.2181810000e-07 4.6000000000e-13 0.0000000000e+00 6.0000000031e-14
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -9.2600950000e-07 9.2600900000e-07 4.7000000000e-13 0.0000000000e+00 3.0000000014e-14
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -9.3021090000e-07 9.3021040000e-07 4.8000000000e-13 0.0000000000e+00 1.9999999908e-14
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -9.3442320000e-07 9.3442270000e-07 4.9000000000e-13 0.0000000000e+00 1.0000000014e-14
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -9.3864680000e-07 9.3864630000e-07 5.0000000000e-13 0.0000000000e+00 1.3801859911e-23
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -9.4288200000e-07 9.4288150000e-07 5.1000000000e-13 0.0000000000e+00 9.9999999862e-15
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -9.4712930000e-07 9.4712870000e-07 5.2000000000e-13 0.0000000000e+00 7.9999999953e-14
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -9.5138880000e-07 9.5138830000e-07 5.3000000000e-13 0.0000000000e+00 2.9999999986e-14
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -9.5566110000e-07 9.5566050000e-07 5.4000000000e-13 0.0000000000e+00 6.0000000059e-14
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -9.5994620000e-07 9.5994570000e-07 5.5000000000e-13 0.0000000000e+00 5.0000000092e-14
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -9.6424460000e-07 9.6424400000e-07 5.6000000000e-13 0.0000000000e+00 3.9999999847e-14
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -9.6855640000e-07 9.6855580000e-07 5.7000000000e-13 0.0000000000e+00 3.0000000059e-14
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -9.7288190000e-07 9.7288130000e-07 5.8000000000e-13 0.0000000000e+00 1.9999999847e-14
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -9.7722130000e-07 9.7722070000e-07 5.9000000000e-13 0.0000000000e+00 1.0000000059e-14
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -9.8157490000e-07 9.8157430000e-07 6.0000000000e-13 0.0000000000e+00 5.8913798476e-23
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -9.8594280000e-07 9.8594220000e-07 6.1000000000e-13 0.0000000000e+00 9.9999999411e-15
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -9.9032530000e-07 9.9032470000e-07 6.2000000000e-13 0.0000000000e+00 2.0000000153e-14
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -9.9472250000e-07 9.9472190000e-07 6.3000000000e-13 0.0000000000e+00 2.9999999941e-14
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -9.9913470000e-07 9.9913410000e-07 6.4000000000e-13 0.0000000000e+00 4.0000000153e-14
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -1.0036000000e-06 1.0036000000e-06 6.5000000000e-13 0.0000000000e+00 6.5000000000e-13
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -1.0080000000e-06 1.0080000000e-06 6.6000000000e-13 0.0000000000e+00 6.6000000000e-13
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -1.0125000000e-06 1.0125000000e-06 6.7000000000e-13 0.0000000000e+00 6.7000000000e-13
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -1.0169000000e-06 1.0169000000e-06 6.8000000000e-13 0.0000000000e+00 6.8000000000e-13
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -1.0214000000e-06 1.0214000000e-06 6.9000000000e-13 0.0000000000e+00 6.9000000000e-13
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -1.0259000000e-06 1.0259000000e-06 7.0000000000e-13 0.0000000000e+00 7.0000000000e-13
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -1.0305000000e-06 1.0305000000e-06 7.1000000000e-13 0.0000000000e+00 7.1000000000e-13
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -1.0350000000e-06 1.0350000000e-06 7.2000000000e-13 0.0000000000e+00 7.2000000000e-13
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -1.0395000000e-06 1.0395000000e-06 7.3000000000e-13 0.0000000000e+00 7.3000000000e-13
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -1.0441000000e-06 1.0441000000e-06 7.4000000000e-13 0.0000000000e+00 7.4000000000e-13
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -1.0487000000e-06 1.0487000000e-06 7.5000000000e-13 0.0000000000e+00 7.5000000000e-13
7.6000000000e-01 7.6000000000e-01 0.0000000000e+00 -1.0533000000e-06 1.0533000000e-06 7.6000000000e-13 0.0000000000e+00 7.6000000000e-13
7.7000000000e-01 7.7000000000e-01 0.0000000000e+00 -1.0579000000e-06 1.0579000000e-06 7.7000000000e-13 0.0000000000e+00 7.7000000000e-13
7.8000000000e-01 7.8000000000e-01 0.0000000000e+00 -1.0626000000e-06 1.0626000000e-06 7.8000000000e-13 0.0000000000e+00 7.8000000000e-13
7.9000000000e-01 7.9000000000e-01 0.0000000000e+00 -1.0672000000e-06 1.0672000000e-06 7.9000000000e-13 0.0000000000e+00 7.9000000000e-13
8.0000000000e-01 8.0000000000e-01 0.0000000000e+00 -1.0719000000e-06 1.0719000000e-06 8.0000000000e-13 0.0000000000e+00 8.0000000000e-13
8.1000000000e-01 8.1000000000e-01 0.0000000000e+00 -1.0766000000e-06 1.0766000000e-06 8.1000000000e-13 0.0000000000e+00 8.1000000000e-13
8.2000000000e-01 8.2000000000e-01 0.0000000000e+00 -1.0813000000e-06 1.0813000000e-06 8.2000000000e-13 0.0000000000e+00 8.2000000000e-13
8.3000000000e-01 8.3000000000e-01 0.0000000000e+00 -1.0860000000e-06 1.0860000000e-06 8.3000000000e-13 0.0000000000e+00 8.3000000000e-13
8.4000000000e-01 8.4000000000e-01 0.0000000000e+00 -1.0907000000e-06 1.0907000000e-06 8.4000000000e-13 0.0000000000e+00 8.4000000000e-13
8.5000000000e-01 8.5000000000e-01 0.0000000000e+00 -1.0955000000e-06 1.0955000000e-06 8.5000000000e-13 0.0000000000e+00 8.5000000000e-13
8.6000000000e-01 8.6000000000e-01 0.0000000000e+00 -1.1003000000e-06 1.1003000000e-06 8.6000000000e-13 0.0000000000e+00 8.6000000000e-13
8.7000000000e-01 8.7000000000e-01 0.0000000000e+00 -1.1051000000e-06 1.1051000000e-06 8.7000000000e-13 0.0000000000e+00 8.7000000000e-13
8.8000000000e-01 8.8000000000e-01 0.0000000000e+00 -1.1099000000e-06 1.1099000000e-06 8.8000000000e-13 0.0000000000e+00 8.8000000000e-13
