 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.7678745249e-11 -3.6477749029e-11 -1.2009962195e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 9.2544327584e-06 -9.6227260869e-07 -1.2989227326e-06 -6.9906071094e-06
 3.4765703676e-13 3.4765703676e-13 -4.1718844411e-04 1.2059947021e-05 -9.6752909829e-07 -1.3629551101e-06 -9.7269381342e-06
 5.5422270874e-13 5.5422270874e-13 -6.6506725048e-04 1.6449365673e-05 -8.2078300799e-07 -1.2110091555e-06 -1.4415365210e-05
 7.6270693369e-13 7.6270693369e-13 -9.1524832042e-04 1.9570044888e-05 -6.5133830093e-07 -9.5587824497e-07 -1.7960920949e-05
 1.0062776271e-12 1.0062776271e-12 -1.2075331525e-03 2.2066646419e-05 -5.0940908443e-07 -7.1356243783e-07 -2.0842022957e-05
 1.2554655650e-12 1.2554655650e-12 -1.5065586780e-03 2.3738431793e-05 -4.1798410304e-07 -5.5158372007e-07 -2.2767381365e-05
 1.5125167319e-12 1.5125167319e-12 -1.8150200783e-03 2.4837366618e-05 -3.5947972111e-07 -4.4948174474e-07 -2.4027031883e-05
 1.7962344417e-12 1.7962344417e-12 -2.1554813300e-03 2.5580707926e-05 -3.2007597075e-07 -3.8232532882e-07 -2.4877006795e-05
 2.1187430582e-12 2.1187430582e-12 -2.5424916699e-03 2.6065127451e-05 -2.9428604611e-07 -3.3884093948e-07 -2.5430748633e-05
 2.4965833688e-12 2.4965833688e-12 -2.9959000426e-03 2.6359689323e-05 -2.7852438631e-07 -3.1223606301e-07 -2.5767706544e-05
 2.9514420973e-12 2.9514420973e-12 -3.5417305167e-03 2.6516679984e-05 -2.7006435982e-07 -2.9787363806e-07 -2.5947535778e-05
 3.5147429132e-12 3.5147429132e-12 -4.2176914959e-03 2.6580148249e-05 -2.6656563035e-07 -2.9187579125e-07 -2.6020507703e-05
 4.2391024733e-12 4.2391024733e-12 -5.0869229679e-03 2.6587568681e-05 -2.6602372023e-07 -2.9087235184e-07 -2.6029475286e-05
 5.2224538590e-12 5.2224538590e-12 -6.2669446308e-03 2.6567497038e-05 -2.6690287070e-07 -2.9224939560e-07 -2.6007146917e-05
 6.6749770982e-12 6.6749770982e-12 -8.0099725178e-03 2.6536523815e-05 -2.6828873909e-07 -2.9442981992e-07 -2.5972606477e-05
 9.1681153809e-12 9.1681153809e-12 -1.1001738457e-02 2.6494967418e-05 -2.7008951121e-07 -2.9718782948e-07 -2.5926490835e-05
 1.4154391946e-11 1.4154391946e-11 -1.6985270335e-02 2.6421758352e-05 -2.7331153688e-07 -3.0204135339e-07 -2.5845206203e-05
 2.3926001222e-11 2.3926001222e-11 -2.8711201467e-02 2.6281777558e-05 -2.8004535424e-07 -3.1218446855e-07 -2.5688348530e-05
 2.7446250962e-11 2.7446250962e-11 -3.2935501155e-02 2.6233035359e-05 -2.8284402789e-07 -3.1640400415e-07 -2.5632588116e-05
 3.4486750442e-11 3.4486750442e-11 -4.1384100531e-02 2.6135718127e-05 -2.8846539517e-07 -3.2488829435e-07 -2.5521165228e-05
 3.8467621763e-11 3.8467621763e-11 -4.6161146115e-02 2.6081866739e-05 -2.9191406852e-07 -3.3009704780e-07 -2.5458656405e-05
 4.6429364403e-11 4.6429364403e-11 -5.5715237284e-02 2.5975552059e-05 -2.9909211258e-07 -3.4095125694e-07 -2.5334309467e-05
 5.1006672003e-11 5.1006672003e-11 -6.1208006404e-02 2.5916135646e-05 -3.0362475528e-07 -3.4781178386e-07 -2.5263499878e-05
 6.0161287203e-11 6.0161287203e-11 -7.2193544644e-02 2.5799184288e-05 -3.1312723207e-07 -3.6221988830e-07 -2.5122637934e-05
 6.5020512168e-11 6.5020512168e-11 -7.8024614602e-02 2.5739321035e-05 -3.1875414917e-07 -3.7076300093e-07 -2.5048604644e-05
 7.4738962099e-11 7.4738962099e-11 -8.9686754519e-02 2.5621619333e-05 -3.3053370070e-07 -3.8869289501e-07 -2.4901193493e-05
 7.8762991845e-11 7.8762991845e-11 -9.4515590214e-02 2.5575090454e-05 -3.3605811144e-07 -3.9711356800e-07 -2.4840719524e-05
 8.6811051337e-11 8.6811051337e-11 -1.0417326160e-01 2.5482887108e-05 -3.4733260884e-07 -4.1435070691e-07 -2.4720004541e-05
 9.0273743569e-11 9.0273743569e-11 -1.0832849228e-01 2.5444826939e-05 -3.5269941165e-07 -4.2256848908e-07 -2.4668359782e-05
 9.7199128031e-11 9.7199128031e-11 -1.1663895364e-01 2.5369459719e-05 -3.6364604979e-07 -4.3938358941e-07 -2.4565230823e-05
 1.0022447222e-10 1.0022447222e-10 -1.2026936667e-01 2.5337825748e-05 -3.6886503613e-07 -4.4741333371e-07 -2.4520348119e-05
 1.0627516060e-10 1.0627516060e-10 -1.2753019273e-01 2.5275181262e-05 -3.7948953772e-07 -4.6381406283e-07 -2.4430678402e-05
 1.0896845105e-10 1.0896845105e-10 -1.3076214126e-01 2.5248360311e-05 -3.8459491173e-07 -4.7170813594e-07 -2.4390858002e-05
 1.1435503195e-10 1.1435503195e-10 -1.3722603834e-01 2.5195258657e-05 -3.9497542374e-07 -4.8781374780e-07 -2.4311270224e-05
 1.1693471191e-10 1.1693471191e-10 -1.4032165429e-01 2.5170771409e-05 -4.0029119136e-07 -4.9607630633e-07 -2.4273204649e-05
 1.2209407184e-10 1.2209407184e-10 -1.4651288620e-01 2.5122412232e-05 -4.1112885498e-07 -5.1298314149e-07 -2.4197100973e-05
 1.2462159356e-10 1.2462159356e-10 -1.4954591227e-01 2.5099663532e-05 -4.1679108243e-07 -5.2183385544e-07 -2.4159839331e-05
 1.2967663700e-10 1.2967663700e-10 -1.5561196440e-01 2.5054813903e-05 -4.2834047666e-07 -5.3995934036e-07 -2.4085314823e-05
 1.3217324768e-10 1.3217324768e-10 -1.5860789722e-01 2.5033635072e-05 -4.3441715211e-07 -5.4951682866e-07 -2.4048501829e-05
 1.3716646904e-10 1.3716646904e-10 -1.6459976285e-01 2.4991953476e-05 -4.4681136167e-07 -5.6909754051e-07 -2.3974845312e-05
 1.4715291177e-10 1.4715291177e-10 -1.7658349413e-01 2.4913209227e-05 -4.7333450896e-07 -6.1135233657e-07 -2.3827323121e-05
 1.4982729932e-10 1.4982729932e-10 -1.7979275918e-01 2.4895330932e-05 -4.8173821867e-07 -6.2474905529e-07 -2.3787644401e-05
 1.5517607441e-10 1.5517607441e-10 -1.8621128929e-01 2.4858247178e-05 -4.9796048233e-07 -6.5085936769e-07 -2.3708228071e-05
 1.5773447229e-10 1.5773447229e-10 -1.8928136675e-01 2.4841791093e-05 -5.0623443137e-07 -6.6422018414e-07 -2.3670137222e-05
 1.6285126805e-10 1.6285126805e-10 -1.9542152166e-01 2.4809697585e-05 -5.2308235836e-07 -6.9160975688e-07 -2.3593806216e-05
 1.6537232368e-10 1.6537232368e-10 -1.9844678842e-01 2.4795248921e-05 -5.3194065483e-07 -7.0605682997e-07 -2.3556052186e-05
 1.7041443495e-10 1.7041443495e-10 -2.0449732194e-01 2.4767260178e-05 -5.4999211679e-07 -7.3571032005e-07 -2.3480358493e-05
 1.7296800982e-10 1.7296800982e-10 -2.0756161179e-01 2.4754550941e-05 -5.5973642659e-07 -7.5177341706e-07 -2.3441841853e-05
 1.7807515957e-10 1.7807515957e-10 -2.1369019148e-01 2.4730191877e-05 -5.7961563241e-07 -7.8480410323e-07 -2.3364572900e-05
 1.8068582446e-10 1.8068582446e-10 -2.1682298935e-01 2.4719386019e-05 -5.9045650721e-07 -8.0288518529e-07 -2.3324845089e-05
 1.8590715424e-10 1.8590715424e-10 -2.2308858509e-01 2.4698994221e-05 -6.1258364696e-07 -8.4011705574e-07 -2.3245094284e-05
 1.8860228375e-10 1.8860228375e-10 -2.2632274051e-01 2.4690356291e-05 -6.2478519738e-07 -8.6073253758e-07 -2.3203639327e-05
 1.9399254278e-10 1.9399254278e-10 -2.3279105133e-01 2.4674521170e-05 -6.4970659822e-07 -9.0325696410e-07 -2.3120358382e-05
 1.9680797741e-10 1.9680797741e-10 -2.3616957289e-01 2.4668470101e-05 -6.6363998229e-07 -9.2713974679e-07 -2.3076491153e-05
 2.0243884666e-10 2.0243884666e-10 -2.4292661600e-01 2.4658126470e-05 -6.9212731715e-07 -9.7651593777e-07 -2.2988284001e-05
 2.0542611304e-10 2.0542611304e-10 -2.4651133565e-01 2.4655332590e-05 -7.0834855464e-07 -1.0047730392e-06 -2.2941011790e-05
 2.1140064579e-10 2.1140064579e-10 -2.5368077494e-01 2.4651987203e-05 -7.4156417990e-07 -1.0633742020e-06 -2.2845849621e-05
 2.1463823516e-10 2.1463823516e-10 -2.5756588219e-01 2.4653582319e-05 -7.6095702887e-07 -1.0977830689e-06 -2.2793643031e-05
 2.2111341391e-10 2.2111341391e-10 -2.6533609669e-01 2.4659804718e-05 -8.0076046682e-07 -1.1694564275e-06 -2.2688388640e-05
 2.2473000451e-10 2.2473000451e-10 -2.6967600542e-01 2.4667850400e-05 -8.2484166725e-07 -1.2131078437e-06 -2.2628701718e-05
 2.3196318572e-10 2.3196318572e-10 -2.7835582287e-01 2.4688392396e-05 -8.7445339473e-07 -1.3046337038e-06 -2.2508106137e-05
 2.3619315612e-10 2.3619315612e-10 -2.8343178734e-01 2.4707083793e-05 -9.0612645122e-07 -1.3635476756e-06 -2.2436210522e-05
 2.4465309690e-10 2.4465309690e-10 -2.9358371628e-01 2.4751847602e-05 -9.7179633966e-07 -1.4884011856e-06 -2.2290450946e-05
 2.4863451123e-10 2.4863451123e-10 -2.9836141347e-01 2.4781895680e-05 -1.0063070670e-06 -1.5543850765e-06 -2.2220004429e-05
 2.5659733988e-10 2.5659733988e-10 -3.0791680785e-01 2.4847393323e-05 -1.0765845851e-06 -1.6922206867e-06 -2.2077388954e-05
 2.5994105054e-10 2.5994105054e-10 -3.1192926065e-01 2.4883313856e-05 -1.1094328137e-06 -1.7568472717e-06 -2.2015834699e-05
 2.6662847187e-10 2.6662847187e-10 -3.1995416624e-01 2.4958038452e-05 -1.1753857422e-06 -1.8899484739e-06 -2.1891505171e-05
 2.6964789014e-10 2.6964789014e-10 -3.2357746817e-01 2.4998750429e-05 -1.2078332940e-06 -1.9556863412e-06 -2.1834031752e-05
 2.7568672669e-10 2.7568672669e-10 -3.3082407202e-01 2.5083519148e-05 -1.2732081706e-06 -2.0912546737e-06 -2.1717857272e-05
 2.7851029901e-10 2.7851029901e-10 -3.3421235881e-01 2.5129637533e-05 -1.3061995578e-06 -2.1599352928e-06 -2.1662303673e-05
 2.8415744366e-10 2.8415744366e-10 -3.4098893239e-01 2.5225399807e-05 -1.3726927063e-06 -2.3015266349e-06 -2.1549981467e-05
 2.8686810574e-10 2.8686810574e-10 -3.4424172689e-01 2.5277720751e-05 -1.4069262498e-06 -2.3747194997e-06 -2.1494876025e-05
 2.9228942992e-10 2.9228942992e-10 -3.5074731590e-01 2.5386140120e-05 -1.4759134135e-06 -2.5255979332e-06 -2.1383429808e-05
 2.9493282154e-10 2.9493282154e-10 -3.5391938585e-01 2.5445476735e-05 -1.5118503735e-06 -2.6045270954e-06 -2.1327900324e-05
 3.0021960478e-10 3.0021960478e-10 -3.6026352574e-01 2.5568194191e-05 -1.5842176856e-06 -2.7672050111e-06 -2.1215572565e-05
 3.0282697875e-10 3.0282697875e-10 -3.6339237450e-01 2.5635463416e-05 -1.6222395808e-06 -2.8530627815e-06 -2.1158962147e-05
 3.0804172668e-10 3.0804172668e-10 -3.6965007202e-01 2.5774371898e-05 -1.6987309019e-06 -3.0300169449e-06 -2.1044425158e-05
 3.1063468822e-10 3.1063468822e-10 -3.7276162586e-01 2.5850592306e-05 -1.7391625579e-06 -3.1240091274e-06 -2.0986221751e-05
 3.1582061129e-10 3.1582061129e-10 -3.7898473355e-01 2.6007785038e-05 -1.8204024820e-06 -3.3177416913e-06 -2.0868442009e-05
 3.1841437844e-10 3.1841437844e-10 -3.8209725413e-01 2.6094069861e-05 -1.8635210023e-06 -3.4211187962e-06 -2.0808231231e-05
 3.2360191274e-10 3.2360191274e-10 -3.8832229529e-01 2.6271827805e-05 -1.9500317254e-06 -3.6342228729e-06 -2.0686374391e-05
 3.2620703104e-10 3.2620703104e-10 -3.9144843725e-01 2.6369370817e-05 -1.9960634113e-06 -3.7482898515e-06 -2.0623818763e-05
 3.3141726764e-10 3.3141726764e-10 -3.9770072116e-01 2.6570130828e-05 -2.0882562695e-06 -3.9834672484e-06 -2.0497208535e-05
 3.3404066980e-10 3.3404066980e-10 -4.0084880376e-01 2.6680185497e-05 -2.1373670590e-06 -4.1095812461e-06 -2.0432038443e-05
 3.3928747412e-10 3.3928747412e-10 -4.0714496895e-01 2.6906495544e-05 -2.2355221247e-06 -4.3696357051e-06 -2.0300138981e-05
 3.4193320900e-10 3.4193320900e-10 -4.1031985080e-01 2.7030347817e-05 -2.2878042607e-06 -4.5091950111e-06 -2.0232149840e-05
 3.4722467874e-10 3.4722467874e-10 -4.1666961449e-01 2.7284809153e-05 -2.3920430828e-06 -4.7970068516e-06 -2.0094560529e-05
 3.4989449350e-10 3.4989449350e-10 -4.1987339220e-01 2.7423745292e-05 -2.4475002652e-06 -4.9514338321e-06 -2.0023612533e-05
 3.5523412301e-10 3.5523412301e-10 -4.2628094761e-01 2.7708944802e-05 -2.5577564274e-06 -5.2699219668e-06 -1.9880067762e-05
 3.5792798721e-10 3.5792798721e-10 -4.2951358466e-01 2.7864216397e-05 -2.6162893507e-06 -5.4406424231e-06 -1.9806086007e-05
 3.6331571563e-10 3.6331571563e-10 -4.3597885875e-01 2.8182653748e-05 -2.7322807045e-06 -5.7927190444e-06 -1.9656455398e-05
 3.6603231981e-10 3.6603231981e-10 -4.3923878378e-01 2.8355442321e-05 -2.7936744874e-06 -5.9811401947e-06 -1.9579429066e-05
 3.7146552819e-10 3.7146552819e-10 -4.4575863382e-01 2.8709457023e-05 -2.9148799945e-06 -6.3696629889e-06 -1.9423715483e-05
 3.7420275484e-10 3.7420275484e-10 -4.4904330580e-01 2.8900840337e-05 -2.9787944467e-06 -6.5771517978e-06 -1.9343695564e-05
 3.7967720813e-10 3.7967720813e-10 -4.5561264976e-01 2.9292543159e-05 -3.1044372795e-06 -7.0048775330e-06 -1.9182029833e-05
 3.8267938268e-10 3.8267938268e-10 -4.5921525921e-01 2.9522005444e-05 -3.1760446556e-06 -7.2530443083e-06 -1.9091717994e-05
 3.8868373176e-10 3.8868373176e-10 -4.6642047812e-01 2.9993800773e-05 -3.3165313371e-06 -7.7669252409e-06 -1.8909145726e-05
 3.9217234435e-10 3.9217234435e-10 -4.7060681322e-01 3.0287089270e-05 -3.4010374675e-06 -8.0837972980e-06 -1.8801056064e-05
 3.9914956953e-10 3.9914956953e-10 -4.7897948344e-01 3.0892992405e-05 -3.5655571283e-06 -8.7438105285e-06 -1.8582426327e-05
 4.0320421301e-10 4.0320421301e-10 -4.8384505561e-01 3.1271784229e-05 -3.6642688342e-06 -9.1534318154e-06 -1.8452885188e-05
 4.1131349996e-10 4.1131349996e-10 -4.9357619995e-01 3.2056009548e-05 -3.8531433894e-06 -1.0010635629e-05 -1.8191032155e-05
 4.1599701566e-10 4.1599701566e-10 -4.9919641879e-01 3.2545241085e-05 -3.9647653585e-06 -1.0542277044e-05 -1.8037000337e-05
 4.2536404706e-10 4.2536404706e-10 -5.1043685647e-01 3.3558742029e-05 -4.1720756663e-06 -1.1659204820e-05 -1.7726263211e-05
 4.3074517806e-10 4.3074517806e-10 -5.1689421367e-01 3.4188359607e-05 -4.2912984506e-06 -1.2350727402e-05 -1.7545135445e-05
 4.3696525231e-10 4.3696525231e-10 -5.2435830278e-01 3.4938260834e-05 -4.4191342787e-06 -1.3183130933e-05 -1.7334797318e-05
 4.4289182464e-10 4.4289182464e-10 -5.3147018957e-01 3.5680787474e-05 -4.5323325353e-06 -1.4013590821e-05 -1.7133665817e-05
 4.4884122673e-10 4.4884122673e-10 -5.3860947208e-01 3.6453540008e-05 -4.6364159906e-06 -1.4884541919e-05 -1.6931383800e-05
 4.5446160991e-10 4.5446160991e-10 -5.4535393190e-01 3.7207837113e-05 -4.7246280419e-06 -1.5741655199e-05 -1.6740355571e-05
 4.5986770607e-10 4.5986770607e-10 -5.5184124728e-01 3.7953767486e-05 -4.7986125976e-06 -1.6596888663e-05 -1.6557067918e-05
 4.6505693387e-10 4.6505693387e-10 -5.5806832064e-01 3.8687196238e-05 -4.8583336960e-06 -1.7445769388e-05 -1.6381894838e-05
 4.7007052384e-10 4.7007052384e-10 -5.6408462861e-01 3.9410706050e-05 -4.9043791756e-06 -1.8291468268e-05 -1.6213660279e-05
 4.7491914583e-10 4.7491914583e-10 -5.6990297499e-01 4.0123106240e-05 -4.9369751636e-06 -1.9132756176e-05 -1.6052176560e-05
 4.8461638980e-10 4.8461638980e-10 -5.8153966776e-01 4.1572790033e-05 -4.9603368293e-06 -2.0878446405e-05 -1.5732808433e-05
 4.8888355451e-10 4.8888355451e-10 -5.8666026542e-01 4.2231298284e-05 -4.9555991127e-06 -2.1678791361e-05 -1.5595709405e-05
 4.9444177726e-10 4.9444177726e-10 -5.9333013271e-01 4.3089930414e-05 -4.9284412316e-06 -2.2741324198e-05 -1.5418966565e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 4.3955055930e-05 -4.8789590076e-06 -2.3829818483e-05 -1.5245079991e-05
 5.0032765664e-10 5.0032765664e-10 -6.0039318797e-01 4.3980738042e-05 -4.8642233473e-06 -2.3878145303e-05 -1.5237170599e-05
 5.0066559286e-10 5.0066559286e-10 -6.0079871144e-01 4.4062092273e-05 -4.8716485878e-06 -2.3962161745e-05 -1.5227083578e-05
 5.0103012960e-10 5.0103012960e-10 -6.0123615552e-01 4.4118729599e-05 -4.8674343931e-06 -2.4034652591e-05 -1.5215444265e-05
 5.0139173159e-10 5.0139173159e-10 -6.0167007791e-01 4.4174988220e-05 -4.8631974354e-06 -2.4106750042e-05 -1.5203842350e-05
 5.0171615676e-10 5.0171615676e-10 -6.0205938811e-01 4.4225555175e-05 -4.8592881515e-06 -2.4171505522e-05 -1.5193563077e-05
 5.0206755037e-10 5.0206755037e-10 -6.0248106044e-01 4.4280407210e-05 -4.8549343083e-06 -2.4241700094e-05 -1.5182574361e-05
 5.0248272864e-10 5.0248272864e-10 -6.0297927436e-01 4.4345292581e-05 -4.8496433225e-06 -2.4324728324e-05 -1.5169722474e-05
 5.0301323153e-10 5.0301323153e-10 -6.0361587784e-01 4.4428276675e-05 -4.8426682204e-06 -2.4430992744e-05 -1.5153417241e-05
 5.0374975551e-10 5.0374975551e-10 -6.0449970661e-01 4.4543571848e-05 -4.8326028490e-06 -2.4578877752e-05 -1.5130892771e-05
 5.0487279776e-10 5.0487279776e-10 -6.0584735731e-01 4.4719495467e-05 -4.8164149392e-06 -2.4805187154e-05 -1.5096694892e-05
 5.0688909343e-10 5.0688909343e-10 -6.0826691211e-01 4.5035618541e-05 -4.7847914965e-06 -2.5213982361e-05 -1.5035646191e-05
 5.1092168476e-10 5.1092168476e-10 -6.1310602171e-01 4.5668584917e-05 -4.7114839867e-06 -2.6041030810e-05 -1.4914871607e-05
 5.1795369454e-10 5.1795369454e-10 -6.2154443345e-01 4.6772996086e-05 -4.5503298243e-06 -2.7512604640e-05 -1.4708863066e-05
 5.2153076358e-10 5.2153076358e-10 -6.2583691630e-01 4.7333474027e-05 -4.4505847164e-06 -2.8273772798e-05 -1.4607917905e-05
 5.2868490166e-10 5.2868490166e-10 -6.3442188199e-01 4.8450522947e-05 -4.2157408608e-06 -2.9823776468e-05 -1.4409806985e-05
 5.3208634635e-10 5.3208634635e-10 -6.3850361561e-01 4.8976381856e-05 -4.0852015935e-06 -3.0570603743e-05 -1.4319377830e-05
 5.3888923572e-10 5.3888923572e-10 -6.4666708287e-01 5.0022810276e-05 -3.7906341603e-06 -3.2088915612e-05 -1.4142061790e-05
 5.4218969255e-10 5.4218969255e-10 -6.5062763106e-01 5.0522578668e-05 -3.6285656666e-06 -3.2833145735e-05 -1.4059668497e-05
 5.4879060621e-10 5.4879060621e-10 -6.5854872746e-01 5.1515538638e-05 -3.2715326909e-06 -3.4344371217e-05 -1.3898435934e-05
 5.5201009159e-10 5.5201009159e-10 -6.6241210991e-01 5.1989835487e-05 -3.0778868664e-06 -3.5087387852e-05 -1.3823361916e-05
 5.5844906236e-10 5.5844906236e-10 -6.7013887483e-01 5.2930922909e-05 -2.6582040438e-06 -3.6594828665e-05 -1.3676691322e-05
 5.6160650117e-10 5.6160650117e-10 -6.7392780140e-01 5.3380824011e-05 -2.4326379203e-06 -3.7338756907e-05 -1.3608230250e-05
 5.6792137879e-10 5.6792137879e-10 -6.8150565455e-01 5.4272399992e-05 -1.9494433624e-06 -3.8847065608e-05 -1.3474692062e-05
 5.7102598110e-10 5.7102598110e-10 -6.8523117732e-01 5.4697997770e-05 -1.6919539902e-06 -3.9592465678e-05 -1.3412379088e-05
 5.7723518572e-10 5.7723518572e-10 -6.9268222286e-01 5.5540501031e-05 -1.1452451979e-06 -4.1103047418e-05 -1.3291009374e-05
 5.8029993979e-10 5.8029993979e-10 -6.9635992774e-01 5.5942818348e-05 -8.5536907879e-07 -4.1851948311e-05 -1.3234301867e-05
