Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.564930e-14 -1.800097e-16 -1.800146e-16 -4.528928e-14 -1.800000e-16 2.373846e-15 3.101507e-25 -2.193846e-15 -2.398316e-16 1.511845e-20 3.486570e-15 -3.246754e-15 -4.522947e-14 -2.193852e-15 -3.306555e-15 5.072988e-14
-7.500000e-01 4.241120e-14 -1.800165e-16 -1.800247e-16 -4.205116e-14 -1.800000e-16 2.373846e-15 5.514767e-25 -2.193846e-15 -2.355700e-16 2.547427e-20 3.486586e-15 -3.251041e-15 -4.199563e-14 -2.193855e-15 -3.306561e-15 4.749605e-14
-7.000000e-01 3.954377e-14 -1.800279e-16 -1.800419e-16 -3.918370e-14 -1.800000e-16 2.373846e-15 9.602924e-25 -2.193846e-15 -2.318094e-16 4.292163e-20 3.486612e-15 -3.254845e-15 -3.913196e-14 -2.193861e-15 -3.306570e-15 4.463239e-14
-6.500000e-01 3.704281e-14 -1.800474e-16 -1.800710e-16 -3.668269e-14 -1.800000e-16 2.373846e-15 1.652922e-24 -2.193846e-15 -2.285528e-16 7.231466e-20 3.486656e-15 -3.258175e-15 -3.663426e-14 -2.193871e-15 -3.306585e-15 4.213472e-14
-6.000000e-01 3.487322e-14 -1.800802e-16 -1.801203e-16 -3.451301e-14 -1.800000e-16 2.373846e-15 2.826450e-24 -2.193846e-15 -2.257684e-16 1.218274e-19 3.486730e-15 -3.261083e-15 -3.446745e-14 -2.193888e-15 -3.306610e-15 3.996794e-14
-5.500000e-01 3.298959e-14 -1.801359e-16 -1.802038e-16 -3.262925e-14 -1.800000e-16 2.373846e-15 4.814738e-24 -2.193846e-15 -2.234216e-16 2.052204e-19 3.486855e-15 -3.263639e-15 -3.258617e-14 -2.193915e-15 -3.306651e-15 3.808674e-14
-5.000000e-01 3.134730e-14 -1.802303e-16 -1.803452e-16 -3.098672e-14 -1.800000e-16 2.373846e-15 8.183225e-24 -2.193846e-15 -2.214963e-16 3.456468e-19 3.487066e-15 -3.265915e-15 -3.094580e-14 -2.193962e-15 -3.306720e-15 3.644648e-14
-4.500000e-01 2.990687e-14 -1.803901e-16 -1.805847e-16 -2.954589e-14 -1.800000e-16 2.373846e-15 1.388919e-23 -2.193846e-15 -2.200141e-16 5.820328e-19 3.487420e-15 -3.267988e-15 -2.950685e-14 -2.194038e-15 -3.306835e-15 3.500773e-14
-4.000000e-01 2.863514e-14 -1.806605e-16 -1.809901e-16 -2.827349e-14 -1.800001e-16 2.373846e-15 2.355221e-23 -2.193846e-15 -2.190563e-16 9.797349e-19 3.488016e-15 -3.269940e-15 -2.823609e-14 -2.194165e-15 -3.307026e-15 3.373728e-14
-3.500000e-01 2.750493e-14 -1.811178e-16 -1.816756e-16 -2.714214e-14 -1.800001e-16 2.373846e-15 3.990944e-23 -2.193846e-15 -2.187990e-16 1.648243e-18 3.489018e-15 -3.271868e-15 -2.710613e-14 -2.194377e-15 -3.307343e-15 3.260785e-14
-3.000000e-01 2.649420e-14 -1.818899e-16 -1.828331e-16 -2.612948e-14 -1.800002e-16 2.373846e-15 6.757809e-23 -2.193846e-15 -2.195701e-16 2.770314e-18 3.490701e-15 -3.273901e-15 -2.609463e-14 -2.194727e-15 -3.307868e-15 3.159722e-14
