 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.7678745249e-11 0.0000000000e+00 -3.6477749029e-11 -1.2009962195e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -1.9248065097e-06 1.8506854961e-05 -2.5981566945e-06 -1.3981031179e-05
 3.4765703676e-13 3.4765703676e-13 -8.3437688822e-04 -1.2000000000e+00 -1.9356046536e-06 2.4118370557e-05 -2.7266706268e-06 -1.9453446039e-05
 5.5422270874e-13 5.5422270874e-13 -1.3301345010e-03 -1.2000000000e+00 -1.6424409905e-06 3.2897146264e-05 -2.4233155942e-06 -2.8829373373e-05
 7.6270693369e-13 7.6270693369e-13 -1.8304966408e-03 -1.2000000000e+00 -1.3037154115e-06 3.9137262109e-05 -1.9133160042e-06 -3.5918816396e-05
 1.0062776271e-12 1.0062776271e-12 -2.4150663050e-03 -1.2000000000e+00 -1.0200018566e-06 4.4127772835e-05 -1.4288842120e-06 -4.1677983630e-05
 1.2554655650e-12 1.2554655650e-12 -3.0131173560e-03 -1.2000000000e+00 -8.3729258234e-07 4.7467304934e-05 -1.1051002090e-06 -4.5524347931e-05
 1.5125167319e-12 1.5125167319e-12 -3.6300401566e-03 -1.2000000000e+00 -7.2045287503e-07 4.9659877123e-05 -9.0111064835e-07 -4.8037968286e-05
 1.7962344417e-12 1.7962344417e-12 -4.3109626600e-03 -1.2000000000e+00 -6.4187522199e-07 5.1139727013e-05 -7.6710926271e-07 -4.9730544268e-05
 2.1187430582e-12 2.1187430582e-12 -5.0849833398e-03 -1.2000000000e+00 -5.9060561871e-07 5.2099957570e-05 -6.8058131339e-07 -5.0828668506e-05
 2.4965833688e-12 2.4965833688e-12 -5.9918000852e-03 -1.2000000000e+00 -5.5949471191e-07 5.2678330456e-05 -6.2797404988e-07 -5.1490818647e-05
 2.9514420973e-12 2.9514420973e-12 -7.0834610334e-03 -1.2000000000e+00 -5.4311662187e-07 5.2978922101e-05 -6.0005310845e-07 -5.1835741608e-05
 3.5147429132e-12 3.5147429132e-12 -8.4353829917e-03 -1.2000000000e+00 -5.3683000541e-07 5.3089081843e-05 -5.8912011482e-07 -5.1963135136e-05
 4.2391024733e-12 4.2391024733e-12 -1.0173845936e-02 -1.2000000000e+00 -5.3669492511e-07 5.3082416209e-05 -5.8853635543e-07 -5.1957191930e-05
 5.2224538590e-12 5.2224538590e-12 -1.2533889262e-02 -1.2000000000e+00 -5.3977883133e-07 5.3013392709e-05 -5.9328058364e-07 -5.1880339216e-05
 6.6749770982e-12 6.6749770982e-12 -1.6019945036e-02 -1.2000000000e+00 -5.4457537791e-07 5.2909374372e-05 -6.0068103790e-07 -5.1764122012e-05
 9.1681153809e-12 9.1681153809e-12 -2.2003476914e-02 -1.2000000000e+00 -5.5184358679e-07 5.2755277373e-05 -6.1170134360e-07 -5.1591735556e-05
 1.4154391946e-11 1.4154391946e-11 -3.3970540671e-02 -1.2000000000e+00 -5.6639363303e-07 5.2471000004e-05 -6.3358336657e-07 -5.1271026060e-05
 2.3926001222e-11 2.3926001222e-11 -5.7422402933e-02 -1.2000000000e+00 -5.9916594186e-07 5.1937208159e-05 -6.8290971190e-07 -5.0655135614e-05
 2.7446250962e-11 2.7446250962e-11 -6.5871002309e-02 -1.2000000000e+00 -6.1457941507e-07 5.1760073937e-05 -7.0613019917e-07 -5.0439367364e-05
