 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.7678745249e-11
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -3.7358326922e-08
 9.2556174413e-13 9.2556174413e-13 -5.5533704648e-05 -1.2000000000e+00 -3.3960601449e-08
 1.2664122507e-12 1.2664122507e-12 -7.5984735043e-05 -1.2000000000e+00 -2.5693202087e-08
 1.6253385993e-12 1.6253385993e-12 -9.7520315955e-05 -1.2000000000e+00 -1.9606709731e-08
 1.9928991550e-12 1.9928991550e-12 -1.1957394930e-04 -1.2000000000e+00 -1.6214795523e-08
 2.3291930161e-12 2.3291930161e-12 -1.3975158097e-04 -1.2000000000e+00 -1.4662040144e-08
 2.6905288125e-12 2.6905288125e-12 -1.6143172875e-04 -1.2000000000e+00 -1.3841018222e-08
 3.1089912754e-12 3.1089912754e-12 -1.8653947652e-04 -1.2000000000e+00 -1.3413936803e-08
 3.6227903067e-12 3.6227903067e-12 -2.1736741840e-04 -1.2000000000e+00 -1.3221571560e-08
 4.2909701982e-12 4.2909701982e-12 -2.5745821189e-04 -1.2000000000e+00 -1.3165720468e-08
 5.2078074566e-12 5.2078074566e-12 -3.1246844739e-04 -1.2000000000e+00 -1.3175850825e-08
 6.5651463364e-12 6.5651463364e-12 -3.9390878018e-04 -1.2000000000e+00 -1.3201935849e-08
 8.8597070448e-12 8.8597070448e-12 -5.3158242269e-04 -1.2000000000e+00 -1.3219055941e-08
 1.3448828462e-11 1.3448828462e-11 -8.0692970770e-04 -1.2000000000e+00 -1.3226710331e-08
 2.2627071296e-11 2.2627071296e-11 -1.3576242777e-03 -1.2000000000e+00 -1.3237636906e-08
 3.5014402794e-11 3.5014402794e-11 -2.1008641676e-03 -1.2000000000e+00 -1.3254539404e-08
 4.8355813893e-11 4.8355813893e-11 -2.9013488336e-03 -1.2000000000e+00 -1.3273270886e-08
