Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.564930e-14 4.564930e-14 4.564930e-14 4.564930e-14 -4.528928e-14 -1.800146e-16 -1.800097e-16
-7.500000e-01 4.241120e-14 4.241120e-14 4.241120e-14 4.241120e-14 -4.205116e-14 -1.800247e-16 -1.800165e-16
-7.000000e-01 3.954377e-14 3.954377e-14 3.954377e-14 3.954377e-14 -3.918370e-14 -1.800419e-16 -1.800279e-16
-6.500000e-01 3.704281e-14 3.704281e-14 3.704281e-14 3.704281e-14 -3.668269e-14 -1.800710e-16 -1.800474e-16
-6.000000e-01 3.487322e-14 3.487322e-14 3.487322e-14 3.487322e-14 -3.451301e-14 -1.801203e-16 -1.800802e-16
-5.500000e-01 3.298959e-14 3.298959e-14 3.298959e-14 3.298959e-14 -3.262925e-14 -1.802038e-16 -1.801359e-16
-5.000000e-01 3.134730e-14 3.134730e-14 3.134730e-14 3.134730e-14 -3.098672e-14 -1.803452e-16 -1.802303e-16
-4.500000e-01 2.990687e-14 2.990687e-14 2.990687e-14 2.990687e-14 -2.954589e-14 -1.805847e-16 -1.803901e-16
-4.000000e-01 2.863514e-14 2.863514e-14 2.863514e-14 2.863514e-14 -2.827349e-14 -1.809901e-16 -1.806605e-16
-3.500000e-01 2.750493e-14 2.750493e-14 2.750493e-14 2.750493e-14 -2.714214e-14 -1.816756e-16 -1.811178e-16
-3.000000e-01 2.649420e-14 2.649420e-14 2.649420e-14 2.649420e-14 -2.612948e-14 -1.828331e-16 -1.818899e-16
-2.500000e-01 2.558525e-14 2.558525e-14 2.558525e-14 2.558525e-14 -2.521728e-14 -1.847832e-16 -1.831908e-16
-2.000000e-01 2.476402e-14 2.476402e-14 2.476402e-14 2.476402e-14 -2.439059e-14 -1.880561e-16 -1.853740e-16
-1.500000e-01 2.401953e-14 2.401953e-14 2.401953e-14 2.401953e-14 -2.363700e-14 -1.935165e-16 -1.890166e-16
-1.000000e-01 2.334360e-14 2.334360e-14 2.334360e-14 2.334360e-14 -2.294602e-14 -2.025471e-16 -1.950408e-16
-5.000000e-02 2.273065e-14 2.273065e-14 2.273065e-14 2.273065e-14 -2.230846e-14 -2.173051e-16 -2.048855e-16
0.000000e+00 2.217771e-14 2.217771e-14 2.217771e-14 2.217771e-14 -2.171586e-14 -2.410901e-16 -2.207519e-16
5.000000e-02 2.168466e-14 2.168466e-14 2.168466e-14 2.168466e-14 -2.115969e-14 -2.789561e-16 -2.460109e-16
1.000000e-01 2.125535e-14 2.125535e-14 2.125535e-14 2.125535e-14 -2.063040e-14 -3.389296e-16 -2.860157e-16
1.500000e-01 2.090054e-14 2.090054e-14 2.090054e-14 2.090054e-14 -2.011633e-14 -4.344689e-16 -3.497403e-16
2.000000e-01 2.064387e-14 2.064387e-14 2.064387e-14 2.064387e-14 -1.960225e-14 -5.888933e-16 -4.527298e-16
2.500000e-01 2.053175e-14 2.053175e-14 2.053175e-14 2.053175e-14 -1.906763e-14 -8.423647e-16 -6.217513e-16
3.000000e-01 2.064765e-14 2.064765e-14 2.064765e-14 2.064765e-14 -1.848477e-14 -1.261611e-15 -9.012723e-16
3.500000e-01 2.113051e-14 2.113051e-14 2.113051e-14 2.113051e-14 -1.781813e-14 -1.951328e-15 -1.361054e-15
4.000000e-01 2.219193e-14 2.219193e-14 2.219193e-14 2.219193e-14 -1.702835e-14 -3.062147e-15 -2.101436e-15
4.500000e-01 2.411163e-14 2.411163e-14 2.411163e-14 2.411163e-14 -1.608598e-14 -4.779643e-15 -3.246013e-15
5.000000e-01 2.716354e-14 2.716354e-14 2.716354e-14 2.716354e-14 -1.499676e-14 -7.264735e-15 -4.902039e-15
5.500000e-01 3.143242e-14 3.143242e-14 3.143242e-14 3.143242e-14 -1.382552e-14 -1.052925e-14 -7.077652e-15
6.000000e-01 3.661054e-14 3.661054e-14 3.661054e-14 3.661054e-14 -1.269047e-14 -1.431738e-14 -9.602690e-15
6.500000e-01 4.201919e-14 4.201919e-14 4.201919e-14 4.201919e-14 -1.171539e-14 -1.814754e-14 -1.215626e-14
7.000000e-01 4.693587e-14 4.693587e-14 4.693587e-14 4.693587e-14 -1.097297e-14 -2.154269e-14 -1.442021e-14
7.500000e-01 5.092961e-14 5.092961e-14 5.092961e-14 5.092961e-14 -1.046641e-14 -2.424244e-14 -1.622076e-14
8.000000e-01 5.392765e-14 5.392765e-14 5.392765e-14 5.392765e-14 -1.015264e-14 -2.622905e-14 -1.754596e-14
8.500000e-01 5.607694e-14 5.607694e-14 5.607694e-14 5.607694e-14 -9.975505e-15 -2.762438e-14 -1.847706e-14
9.000000e-01 5.758977e-14 5.758977e-14 5.758977e-14 5.758977e-14 -9.886208e-15 -2.858503e-14 -1.911853e-14
9.500000e-01 5.865807e-14 5.865807e-14 5.865807e-14 5.865807e-14 -9.849517e-15 -2.924725e-14 -1.956131e-14
1.000000e+00 5.942703e-14 5.942703e-14 5.942703e-14 5.942703e-14 -9.842494e-15 -2.971183e-14 -1.987271e-14
1.050000e+00 5.999723e-14 5.999723e-14 5.999723e-14 5.999723e-14 -9.851116e-15 -3.004747e-14 -2.009864e-14
1.100000e+00 6.043531e-14 6.043531e-14 6.043531e-14 6.043531e-14 -9.867156e-15 -3.029902e-14 -2.026914e-14
1.150000e+00 6.078458e-14 6.078458e-14 6.078458e-14 6.078458e-14 -9.885937e-15 -3.049517e-14 -2.040347e-14
1.200000e+00 6.107299e-14 6.107299e-14 6.107299e-14 6.107299e-14 -9.904863e-15 -3.065416e-14 -2.051397e-14
