 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 -1.2100166522e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007023654e+00 1.3953007013e-04
 3.4765703676e-13 3.4765703676e-13 8.3437688822e-04 1.2009950946e+00 1.4260520285e-04
 5.5422270874e-13 5.5422270874e-13 1.3301345010e-03 1.2015744999e+00 1.4634265121e-04
 7.6270693369e-13 7.6270693369e-13 1.8304966408e-03 1.2021532293e+00 1.4812116502e-04
 1.0062776271e-12 1.0062776271e-12 2.4150663050e-03 1.2028244969e+00 1.4922391229e-04
 1.2554655650e-12 1.2554655650e-12 3.0131173560e-03 1.2035073346e+00 1.5006483089e-04
 1.5125167319e-12 1.5125167319e-12 3.6300401566e-03 1.2042081532e+00 1.5091053074e-04
 1.7962344417e-12 1.7962344417e-12 4.3109626600e-03 1.2049776413e+00 1.5187199578e-04
 2.1187430582e-12 2.1187430582e-12 5.0849833398e-03 1.2058472439e+00 1.5297735053e-04
 2.4965833688e-12 2.4965833688e-12 5.9918000852e-03 1.2068592180e+00 1.5426128958e-04
 2.9514420973e-12 2.9514420973e-12 7.0834610334e-03 1.2080678590e+00 1.5577996526e-04
 3.5147429132e-12 3.5147429132e-12 8.4353829917e-03 1.2095503752e+00 1.5762362305e-04
 4.2391024733e-12 4.2391024733e-12 1.0173845936e-02 1.2114340554e+00 1.5994577645e-04
 5.2224538590e-12 5.2224538590e-12 1.2533889262e-02 1.2139513442e+00 1.6302647937e-04
 6.6749770982e-12 6.6749770982e-12 1.6019945036e-02 1.2175882044e+00 1.6744756922e-04
 9.1681153809e-12 9.1681153809e-12 2.2003476914e-02 1.2236142973e+00 1.7471426366e-04
 1.4154391946e-11 1.4154391946e-11 3.3970540671e-02 1.2349106255e+00 1.8813331283e-04
 2.3926001222e-11 2.3926001222e-11 5.7422402933e-02 1.2545337789e+00 2.1060064833e-04
 2.7446250962e-11 2.7446250962e-11 6.5871002309e-02 1.2608624824e+00 2.1758753363e-04
 3.4486750442e-11 3.4486750442e-11 8.2768201062e-02 1.2725475866e+00 2.2985993543e-04
 3.8467621763e-11 3.8467621763e-11 9.2322292230e-02 1.2786345084e+00 2.3595048445e-04
 4.6429364403e-11 4.6429364403e-11 1.1143047457e-01 1.2898618040e+00 2.4646440940e-04
 5.1006672003e-11 5.1006672003e-11 1.2241601281e-01 1.2958021876e+00 2.5160832208e-04
 6.0161287203e-11 6.0161287203e-11 1.4438708929e-01 1.3067551348e+00 2.6016482809e-04
 6.5020512168e-11 6.5020512168e-11 1.5604922920e-01 1.3121194200e+00 2.6386184681e-04
 7.4738962099e-11 7.4738962099e-11 1.7937350904e-01 1.3220923667e+00 2.6974753071e-04
 7.8762991845e-11 7.8762991845e-11 1.8903118043e-01 1.3259546241e+00 2.7163652327e-04
 8.6811051337e-11 8.6811051337e-11 2.0834652321e-01 1.3332965125e+00 2.7460011100e-04
 9.0273743569e-11 9.0273743569e-11 2.1665698456e-01 1.3363113481e+00 2.7554785904e-04
 9.7199128031e-11 9.7199128031e-11 2.3327790728e-01 1.3421228278e+00 2.7694964464e-04
 1.0022447222e-10 1.0022447222e-10 2.4053873333e-01 1.3445767192e+00 2.7734675362e-04
 1.0627516060e-10 1.0627516060e-10 2.5506038545e-01 1.3493514298e+00 2.7782138587e-04
 1.0896845105e-10 1.0896845105e-10 2.6152428253e-01 1.3514232002e+00 2.7788086638e-04
 1.1435503195e-10 1.1435503195e-10 2.7445207667e-01 1.3554800343e+00 2.7777885646e-04
 1.1693471191e-10 1.1693471191e-10 2.8064330858e-01 1.3573842722e+00 2.7760881342e-04
 1.2209407184e-10 1.2209407184e-10 2.9302577240e-01 1.3611262820e+00 2.7708583443e-04
 1.2462159356e-10 1.2462159356e-10 2.9909182453e-01 1.3629288556e+00 2.7672275438e-04
 1.2967663700e-10 1.2967663700e-10 3.1122392879e-01 1.3664802793e+00 2.7583778984e-04
 1.3217324768e-10 1.3217324768e-10 3.1721579443e-01 1.3682092302e+00 2.7530301464e-04
 1.3716646904e-10 1.3716646904e-10 3.2919952571e-01 1.3716228750e+00 2.7409276714e-04
 1.4715291177e-10 1.4715291177e-10 3.5316698826e-01 1.3782998995e+00 2.7107748638e-04
 1.4982729932e-10 1.4982729932e-10 3.5958551837e-01 1.3800556526e+00 2.7008053724e-04
 1.5517607441e-10 1.5517607441e-10 3.7242257858e-01 1.3835328935e+00 2.6803492144e-04
 1.5773447229e-10 1.5773447229e-10 3.7856273349e-01 1.3851811521e+00 2.6696929038e-04
 1.6285126805e-10 1.6285126805e-10 3.9084304332e-01 1.3884530161e+00 2.6473330346e-04
 1.6537232368e-10 1.6537232368e-10 3.9689357684e-01 1.3900539099e+00 2.6355924656e-04
 1.7041443495e-10 1.7041443495e-10 4.0899464388e-01 1.3932372697e+00 2.6112075598e-04
 1.7296800982e-10 1.7296800982e-10 4.1512322357e-01 1.3948410439e+00 2.5982316983e-04
 1.7807515957e-10 1.7807515957e-10 4.2738038296e-01 1.3980352980e+00 2.5714588983e-04
 1.8068582446e-10 1.8068582446e-10 4.3364597870e-01 1.3996623329e+00 2.5572459495e-04
 1.8590715424e-10 1.8590715424e-10 4.4617717018e-01 1.4029086951e+00 2.5280916458e-04
 1.8860228375e-10 1.8860228375e-10 4.5264548101e-01 1.4045816065e+00 2.5126367323e-04
 1.9399254278e-10 1.9399254278e-10 4.6558210267e-01 1.4079263747e+00 2.4810965930e-04
 1.9680797741e-10 1.9680797741e-10 4.7233914577e-01 1.4096743578e+00 2.4643643874e-04
 2.0243884666e-10 2.0243884666e-10 4.8585323199e-01 1.4131777346e+00 2.4303774328e-04
 2.0542611304e-10 2.0542611304e-10 4.9302267129e-01 1.4150422205e+00 2.4122660435e-04
 2.1140064579e-10 2.1140064579e-10 5.0736154989e-01 1.4187900248e+00 2.3756429543e-04
 2.1463823516e-10 2.1463823516e-10 5.1513176438e-01 1.4208338294e+00 2.3559252233e-04
 2.2111341391e-10 2.2111341391e-10 5.3067219338e-01 1.4249567055e+00 2.3162352827e-04
 2.2473000451e-10 2.2473000451e-10 5.3935201083e-01 1.4272830382e+00 2.2944413927e-04
 2.3196318572e-10 2.3196318572e-10 5.5671164574e-01 1.4319966703e+00 2.2507893881e-04
 2.3619315612e-10 2.3619315612e-10 5.6686357468e-01 1.4347951175e+00 2.2259371820e-04
 2.4465309690e-10 2.4465309690e-10 5.8716743256e-01 1.4404983681e+00 2.1764582332e-04
 2.4863451123e-10 2.4863451123e-10 5.9672282695e-01 1.4432352674e+00 2.1541190684e-04
 2.5659733988e-10 2.5659733988e-10 6.1583361571e-01 1.4488202225e+00 2.1094021972e-04
 2.5994105054e-10 2.5994105054e-10 6.2385852130e-01 1.4512115055e+00 2.0914136071e-04
 2.6662847187e-10 2.6662847187e-10 6.3990833248e-01 1.4560801886e+00 2.0552996616e-04
 2.6964789014e-10 2.6964789014e-10 6.4715493634e-01 1.4583169249e+00 2.0395371268e-04
 2.7568672669e-10 2.7568672669e-10 6.6164814405e-01 1.4628642450e+00 2.0080649433e-04
 2.7851029901e-10 2.7851029901e-10 6.6842471763e-01 1.4650246562e+00 1.9937670902e-04
 2.8415744366e-10 2.8415744366e-10 6.8197786478e-01 1.4694118422e+00 1.9653023845e-04
 2.8686810574e-10 2.8686810574e-10 6.8848345379e-01 1.4715493653e+00 1.9519871765e-04
 2.9228942992e-10 2.9228942992e-10 7.0149463180e-01 1.4758862992e+00 1.9255426506e-04
 2.9493282154e-10 2.9493282154e-10 7.0783877169e-01 1.4780305850e+00 1.9130095128e-04
 3.0021960478e-10 3.0021960478e-10 7.2052705148e-01 1.4823744318e+00 1.8883260434e-04
 3.0282697875e-10 3.0282697875e-10 7.2678474900e-01 1.4845430037e+00 1.8765014373e-04
 3.0804172668e-10 3.0804172668e-10 7.3930014404e-01 1.4889282094e+00 1.8532114673e-04
