 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998164e+00 2.1197762800e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006994047e+00 -1.6815599179e-04 -2.0546467149e-17
 3.4735570913e-13 3.4735570913e-13 8.3365370192e-04 1.2009902273e+00 -1.7180037356e-04 -3.8051076791e-17
 5.5331872587e-13 5.5331872587e-13 1.3279649421e-03 1.2015660509e+00 -1.7620277330e-04 -7.3888965772e-17
 7.6326314640e-13 7.6326314640e-13 1.8318315514e-03 1.2021471747e+00 -1.7826816873e-04 -1.1109856403e-16
 1.0107463361e-12 1.0107463361e-12 2.4257912066e-03 1.2028275727e+00 -1.7950363744e-04 -1.5536981792e-16
 1.2566254063e-12 1.2566254063e-12 3.0159009750e-03 1.2035000574e+00 -1.8038951279e-04 -1.9961491449e-16
 1.5116892269e-12 1.5116892269e-12 3.6280541445e-03 1.2041945345e+00 -1.8128961618e-04 -2.4574054473e-16
 1.7950004782e-12 1.7950004782e-12 4.3080011476e-03 1.2049623395e+00 -1.8233136209e-04 -2.9724950190e-16
 2.1193551305e-12 2.1193551305e-12 5.0864523133e-03 1.2058367671e+00 -1.8354755652e-04 -3.5658676663e-16
 2.5033298610e-12 2.5033298610e-12 6.0079916664e-03 1.2068655995e+00 -1.8498218521e-04 -4.2733982075e-16
 2.9711288105e-12 2.9711288105e-12 7.1307091451e-03 1.2081098821e+00 -1.8670537929e-04 -5.1427734685e-16
 3.5592566992e-12 3.5592566992e-12 8.5422160780e-03 1.2096601980e+00 -1.8883507319e-04 -6.2471025357e-16
 4.3311125994e-12 4.3311125994e-12 1.0394670238e-02 1.2116715724e+00 -1.9157937922e-04 -7.7152282337e-16
 5.4105849429e-12 5.4105849429e-12 1.2985403863e-02 1.2144413043e+00 -1.9533706409e-04 -9.8035562329e-16
 7.0846993501e-12 7.0846993501e-12 1.7003278440e-02 1.2186400045e+00 -2.0100263030e-04 -1.3121146195e-15
 1.0271573819e-11 1.0271573819e-11 2.4651777165e-02 1.2263233035e+00 -2.1129313930e-04 -1.9690820503e-15
 1.6645322755e-11 1.6645322755e-11 3.9948774613e-02 1.2405784880e+00 -2.3009154970e-04 -3.3757196465e-15
 2.6051623845e-11 2.6051623845e-11 6.2523897228e-02 1.2592639219e+00 -2.5394430345e-04 -5.6522131330e-15
 2.9663518173e-11 2.9663518173e-11 7.1192443615e-02 1.2657605206e+00 -2.6199340709e-04 -6.5839693780e-15
 3.6887306828e-11 3.6887306828e-11 8.8529536387e-02 1.2778061668e+00 -2.7632092602e-04 -8.5283038642e-15
 4.0236559008e-11 4.0236559008e-11 9.6567741618e-02 1.2829953297e+00 -2.8227253112e-04 -9.4637390411e-15
 4.6935063367e-11 4.6935063367e-11 1.1264415208e-01 1.2927248985e+00 -2.9294670109e-04 -1.1390293308e-14
 5.0094964541e-11 5.0094964541e-11 1.2022791490e-01 1.2970353161e+00 -2.9746713983e-04 -1.2323118003e-14
 5.6414766889e-11 5.6414766889e-11 1.3539544053e-01 1.3051873079e+00 -3.0558879806e-04 -1.4228715169e-14
 5.9546804548e-11 5.9546804548e-11 1.4291233092e-01 1.3090111712e+00 -3.0919693922e-04 -1.5191481210e-14
 6.5810879867e-11 6.5810879867e-11 1.5794611168e-01 1.3162817230e+00 -3.1564967449e-04 -1.7148524335e-14
 6.8932407770e-11 6.8932407770e-11 1.6543777865e-01 1.3197293362e+00 -3.1851164417e-04 -1.8138300461e-14
 7.5175463578e-11 7.5175463578e-11 1.8042111259e-01 1.3263169355e+00 -3.2359049676e-04 -2.0142640211e-14
 7.8304698509e-11 7.8304698509e-11 1.8793127642e-01 1.3294745601e+00 -3.2583140105e-04 -2.1158737055e-14
 8.4563168372e-11 8.4563168372e-11 2.0295160409e-01 1.3355358454e+00 -3.2975996774e-04 -2.3210236467e-14
