 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 2.9632614770e-07 1.1999999988e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006021091e+00 1.8642047279e-05 1.2000219661e+00
 3.4765703676e-13 3.4765703676e-13 8.3437688822e-04 1.2008417253e+00 2.6415920930e-05 1.2000311460e+00
 5.5422270874e-13 5.5422270874e-13 1.3301345010e-03 1.2012952575e+00 4.0745638152e-05 1.2000478425e+00
 7.6270693369e-13 7.6270693369e-13 1.8304966408e-03 1.2017228223e+00 5.2905832247e-05 1.2000617676e+00
 1.0062776271e-12 1.0062776271e-12 2.4150663050e-03 1.2021941194e+00 6.4404523554e-05 1.2000747438e+00
 1.2554655650e-12 1.2554655650e-12 3.0131173560e-03 1.2026534723e+00 7.3860571432e-05 1.2000852869e+00
 1.5125167319e-12 1.5125167319e-12 3.6300401566e-03 1.2031098503e+00 8.1880700270e-05 1.2000941373e+00
 1.7962344417e-12 1.7962344417e-12 4.3109626600e-03 1.2035988251e+00 8.9324017241e-05 1.2001022639e+00
 2.1187430582e-12 2.1187430582e-12 5.0849833398e-03 1.2041413925e+00 9.6566426066e-05 1.2001100732e+00
 2.4965833688e-12 2.4965833688e-12 5.9918000852e-03 1.2047647061e+00 1.0396953486e-04 1.2001179424e+00
 2.9514420973e-12 2.9514420973e-12 7.0834610334e-03 1.2055032520e+00 1.1191972547e-04 1.2001262618e+00
 3.5147429132e-12 3.5147429132e-12 8.4353829917e-03 1.2064060379e+00 1.2091736903e-04 1.2001355230e+00
 4.2391024733e-12 4.2391024733e-12 1.0173845936e-02 1.2075539045e+00 1.3172754006e-04 1.2001464548e+00
 5.2224538590e-12 5.2224538590e-12 1.2533889262e-02 1.2090948971e+00 1.4564303564e-04 1.2001602408e+00
 6.6749770982e-12 6.6749770982e-12 1.6019945036e-02 1.2113407670e+00 1.6517259291e-04 1.2001790578e+00
 9.1681153809e-12 9.1681153809e-12 2.2003476914e-02 1.2151180029e+00 1.9641766532e-04 1.2002077970e+00
 1.4154391946e-11 1.4154391946e-11 3.3970540671e-02 1.2223951194e+00 2.5140654541e-04 1.2002536914e+00
