 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 1.4520199826e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007023654e+00 -1.6743608415e-04 -2.0458529444e-17
 3.4765703676e-13 3.4765703676e-13 8.3437688822e-04 1.2009950946e+00 -1.7112624342e-04 -3.7942368120e-17
 5.5422270874e-13 5.5422270874e-13 1.3301345010e-03 1.2015744999e+00 -1.7561118145e-04 -7.3754392705e-17
 7.6270693369e-13 7.6270693369e-13 1.8304966408e-03 1.2021532293e+00 -1.7774539802e-04 -1.1058902901e-16
 1.0062776271e-12 1.0062776271e-12 2.4150663050e-03 1.2028244969e+00 -1.7906869475e-04 -1.5404375700e-16
 1.2554655650e-12 1.2554655650e-12 3.0131173560e-03 1.2035073346e+00 -1.8007779706e-04 -1.9879124385e-16
 1.5125167319e-12 1.5125167319e-12 3.6300401566e-03 1.2042081532e+00 -1.8109263688e-04 -2.4521088461e-16
 1.7962344417e-12 1.7962344417e-12 4.3109626600e-03 1.2049776413e+00 -1.8224639493e-04 -2.9675374359e-16
 2.1187430582e-12 2.1187430582e-12 5.0849833398e-03 1.2058472439e+00 -1.8357282063e-04 -3.5574366816e-16
 2.4965833688e-12 2.4965833688e-12 5.9918000852e-03 1.2068592180e+00 -1.8511354749e-04 -4.2539595407e-16
 2.9514420973e-12 2.9514420973e-12 7.0834610334e-03 1.2080678590e+00 -1.8693595832e-04 -5.1001093664e-16
 3.5147429132e-12 3.5147429132e-12 8.4353829917e-03 1.2095503752e+00 -1.8914834766e-04 -6.1593523485e-16
 4.2391024733e-12 4.2391024733e-12 1.0173845936e-02 1.2114340554e+00 -1.9193493174e-04 -7.5395589316e-16
 5.2224538590e-12 5.2224538590e-12 1.2533889262e-02 1.2139513442e+00 -1.9563177524e-04 -9.4451302234e-16
 6.6749770982e-12 6.6749770982e-12 1.6019945036e-02 1.2175882044e+00 -2.0093708306e-04 -1.2325257637e-15
 9.1681153809e-12 9.1681153809e-12 2.2003476914e-02 1.2236142973e+00 -2.0965711639e-04 -1.7443598223e-15
 1.4154391946e-11 1.4154391946e-11 3.3970540671e-02 1.2349106255e+00 -2.2575997540e-04 -2.8299148428e-15
 2.3926001222e-11 2.3926001222e-11 5.7422402933e-02 1.2545337789e+00 -2.5272077800e-04 -5.1676783269e-15
 2.7446250962e-11 2.7446250962e-11 6.5871002309e-02 1.2608624824e+00 -2.6110504036e-04 -6.0720759287e-15
 3.4486750442e-11 3.4486750442e-11 8.2768201062e-02 1.2725475866e+00 -2.7583192252e-04 -7.9622281327e-15
 3.8467621763e-11 3.8467621763e-11 9.2322292230e-02 1.2786345084e+00 -2.8314058134e-04 -9.0748269374e-15
 4.6429364403e-11 4.6429364403e-11 1.1143047457e-01 1.2898618040e+00 -2.9575729128e-04 -1.1379344876e-14
 5.1006672003e-11 5.1006672003e-11 1.2241601281e-01 1.2958021876e+00 -3.0192998650e-04 -1.2747244135e-14
 6.0161287203e-11 6.0161287203e-11 1.4438708929e-01 1.3067551348e+00 -3.1219779370e-04 -1.5558295891e-14
 6.5020512168e-11 6.5020512168e-11 1.5604922920e-01 1.3121194200e+00 -3.1663421617e-04 -1.7086113992e-14
 7.4738962099e-11 7.4738962099e-11 1.7937350904e-01 1.3220923667e+00 -3.2369703686e-04 -2.0197627603e-14
 7.8762991845e-11 7.8762991845e-11 1.8903118043e-01 1.3259546241e+00 -3.2596382793e-04 -2.1504754925e-14
 8.6811051337e-11 8.6811051337e-11 2.0834652321e-01 1.3332965125e+00 -3.2952013320e-04 -2.4142441883e-14
 9.0273743569e-11 9.0273743569e-11 2.1665698456e-01 1.3363113481e+00 -3.3065743085e-04 -2.5285437744e-14
 9.7199128031e-11 9.7199128031e-11 2.3327790728e-01 1.3421228278e+00 -3.3233957357e-04 -2.7581192320e-14
 1.0022447222e-10 1.0022447222e-10 2.4053873333e-01 1.3445767192e+00 -3.3281610435e-04 -2.8587354753e-14
 1.0627516060e-10 1.0627516060e-10 2.5506038545e-01 1.3493514298e+00 -3.3338566305e-04 -3.0602844400e-14
 1.0896845105e-10 1.0896845105e-10 2.6152428253e-01 1.3514232002e+00 -3.3345703966e-04 -3.1500844941e-14
 1.1435503195e-10 1.1435503195e-10 2.7445207667e-01 1.3554800343e+00 -3.3333462775e-04 -3.3296708570e-14
 1.1693471191e-10 1.1693471191e-10 2.8064330858e-01 1.3573842722e+00 -3.3313057611e-04 -3.4156342036e-14
 1.2209407184e-10 1.2209407184e-10 2.9302577240e-01 1.3611262820e+00 -3.3250300131e-04 -3.5873463638e-14
 1.2462159356e-10 1.2462159356e-10 2.9909182453e-01 1.3629288556e+00 -3.3206730525e-04 -3.6713321580e-14
 1.2967663700e-10 1.2967663700e-10 3.1122392879e-01 1.3664802793e+00 -3.3100534781e-04 -3.8389252113e-14
 1.3217324768e-10 1.3217324768e-10 3.1721579443e-01 1.3682092302e+00 -3.3036361757e-04 -3.9214842525e-14
 1.3716646904e-10 1.3716646904e-10 3.2919952571e-01 1.3716228750e+00 -3.2891132057e-04 -4.0860795378e-14
 1.4715291177e-10 1.4715291177e-10 3.5316698826e-01 1.3782998995e+00 -3.2529298366e-04 -4.4127382287e-14
 1.4982729932e-10 1.4982729932e-10 3.5958551837e-01 1.3800556526e+00 -3.2409664468e-04 -4.4995742054e-14
 1.5517607441e-10 1.5517607441e-10 3.7242257858e-01 1.3835328935e+00 -3.2164190572e-04 -4.6722697190e-14
 1.5773447229e-10 1.5773447229e-10 3.7856273349e-01 1.3851811521e+00 -3.2036314845e-04 -4.7543949375e-14
 1.6285126805e-10 1.6285126805e-10 3.9084304332e-01 1.3884530161e+00 -3.1767996415e-04 -4.9176317522e-14
 1.6537232368e-10 1.6537232368e-10 3.9689357684e-01 1.3900539099e+00 -3.1627109587e-04 -4.9975430467e-14
 1.7041443495e-10 1.7041443495e-10 4.0899464388e-01 1.3932372697e+00 -3.1334490718e-04 -5.1562727439e-14
 1.7296800982e-10 1.7296800982e-10 4.1512322357e-01 1.3948410439e+00 -3.1178780380e-04 -5.2360889031e-14
 1.7807515957e-10 1.7807515957e-10 4.2738038296e-01 1.3980352980e+00 -3.0857506780e-04 -5.3945032071e-14
 1.8068582446e-10 1.8068582446e-10 4.3364597870e-01 1.3996623329e+00 -3.0686951394e-04 -5.4748391853e-14
 1.8590715424e-10 1.8590715424e-10 4.4617717018e-01 1.4029086951e+00 -3.0337099750e-04 -5.6341525331e-14
 1.8860228375e-10 1.8860228375e-10 4.5264548101e-01 1.4045816065e+00 -3.0151640787e-04 -5.7156650280e-14
 1.9399254278e-10 1.9399254278e-10 4.6558210267e-01 1.4079263747e+00 -2.9773159116e-04 -5.8771701247e-14
 1.9680797741e-10 1.9680797741e-10 4.7233914577e-01 1.4096743578e+00 -2.9572372648e-04 -5.9607118573e-14
 2.0243884666e-10 2.0243884666e-10 4.8585323199e-01 1.4131777346e+00 -2.9164529194e-04 -6.1260817647e-14
 2.0542611304e-10 2.0542611304e-10 4.9302267129e-01 1.4150422205e+00 -2.8947192522e-04 -6.2128793608e-14
 2.1140064579e-10 2.1140064579e-10 5.0736154989e-01 1.4187900248e+00 -2.8507715451e-04 -6.3845124755e-14
 2.1463823516e-10 2.1463823516e-10 5.1513176438e-01 1.4208338294e+00 -2.8271102680e-04 -6.4764257246e-14
 2.2111341391e-10 2.2111341391e-10 5.3067219338e-01 1.4249567055e+00 -2.7794823392e-04 -6.6579441710e-14
 2.2473000451e-10 2.2473000451e-10 5.3935201083e-01 1.4272830382e+00 -2.7533296713e-04 -6.7579937507e-14
 2.3196318572e-10 2.3196318572e-10 5.5671164574e-01 1.4319966703e+00 -2.7009472657e-04 -6.9552526180e-14
 2.3619315612e-10 2.3619315612e-10 5.6686357468e-01 1.4347951175e+00 -2.6711246183e-04 -7.0688711431e-14
 2.4465309690e-10 2.4465309690e-10 5.8716743256e-01 1.4404983681e+00 -2.6117498798e-04 -7.2923351703e-14
 2.4863451123e-10 2.4863451123e-10 5.9672282695e-01 1.4432352674e+00 -2.5849428821e-04 -7.3957861053e-14
 2.5659733988e-10 2.5659733988e-10 6.1583361571e-01 1.4488202225e+00 -2.5312826366e-04 -7.5994842411e-14
 2.5994105054e-10 2.5994105054e-10 6.2385852130e-01 1.4512115055e+00 -2.5096963285e-04 -7.6837621166e-14
 2.6662847187e-10 2.6662847187e-10 6.3990833248e-01 1.4560801886e+00 -2.4663595939e-04 -7.8501470291e-14
 2.6964789014e-10 2.6964789014e-10 6.4715493634e-01 1.4583169249e+00 -2.4474445521e-04 -7.9243311793e-14
 2.7568672669e-10 2.7568672669e-10 6.6164814405e-01 1.4628642450e+00 -2.4096779319e-04 -8.0709880231e-14
 2.7851029901e-10 2.7851029901e-10 6.6842471763e-01 1.4650246562e+00 -2.3925205082e-04 -8.1387847962e-14
 2.8415744366e-10 2.8415744366e-10 6.8197786478e-01 1.4694118422e+00 -2.3583628614e-04 -8.2729294241e-14
 2.8686810574e-10 2.8686810574e-10 6.8848345379e-01 1.4715493653e+00 -2.3423846118e-04 -8.3366401139e-14
 2.9228942992e-10 2.9228942992e-10 7.0149463180e-01 1.4758862992e+00 -2.3106511807e-04 -8.4627681909e-14
 2.9493282154e-10 2.9493282154e-10 7.0783877169e-01 1.4780305850e+00 -2.2956114153e-04 -8.5236489707e-14
 3.0021960478e-10 3.0021960478e-10 7.2052705148e-01 1.4823744318e+00 -2.2659912521e-04 -8.6442299934e-14
 3.0282697875e-10 3.0282697875e-10 7.2678474900e-01 1.4845430037e+00 -2.2518017248e-04 -8.7031278724e-14
 3.0804172668e-10 3.0804172668e-10 7.3930014404e-01 1.4889282094e+00 -2.2238537607e-04 -8.8198249484e-14
 3.1063468822e-10 3.1063468822e-10 7.4552325173e-01 1.4911315468e+00 -2.2103374993e-04 -8.8773133853e-14
 3.1582061129e-10 3.1582061129e-10 7.5796946709e-01 1.4955795723e+00 -2.1837436249e-04 -8.9912502187e-14
 3.1841437844e-10 3.1841437844e-10 7.6419450826e-01 1.4978238843e+00 -2.1707990500e-04 -9.0477235674e-14
 3.2360191274e-10 3.2360191274e-10 7.7664459058e-01 1.5023473048e+00 -2.1453576251e-04 -9.1596746215e-14
 3.2620703104e-10 3.2620703104e-10 7.8289687450e-01 1.5046352527e+00 -2.1329208221e-04 -9.2154017288e-14
 3.3141726764e-10 3.3141726764e-10 7.9540144233e-01 1.5092392072e+00 -2.1085062095e-04 -9.3258959205e-14
 3.3404066980e-10 3.3404066980e-10 8.0169760752e-01 1.5115702442e+00 -2.0965404615e-04 -9.3810535631e-14
 3.3928747412e-10 3.3928747412e-10 8.1428993790e-01 1.5162531957e+00 -2.0730788792e-04 -9.4904394471e-14
 3.4193320900e-10 3.4193320900e-10 8.2063970159e-01 1.5186237953e+00 -2.0615650905e-04 -9.5451353058e-14
 3.4722467874e-10 3.4722467874e-10 8.3333922898e-01 1.5233780601e+00 -2.0390155729e-04 -9.6536257984e-14
 3.4989449350e-10 3.4989449350e-10 8.3974678439e-01 1.5257819541e+00 -2.0279446107e-04 -9.7079159499e-14
 3.5523412301e-10 3.5523412301e-10 8.5256189522e-01 1.5305942368e+00 -2.0062840646e-04 -9.8156223823e-14
 3.5792798721e-10 3.5792798721e-10 8.5902716931e-01 1.5330227109e+00 -1.9956505159e-04 -9.8695257239e-14
 3.6331571563e-10 3.6331571563e-10 8.7195771750e-01 1.5378747403e+00 -1.9748617392e-04 -9.9764859324e-14
 3.6603231981e-10 3.6603231981e-10 8.7847756755e-01 1.5403169895e+00 -1.9646589273e-04 -1.0029996524e-13
 3.7146552819e-10 3.7146552819e-10 8.9151726765e-01 1.5451862600e+00 -1.9447212477e-04 -1.0136198910e-13
 3.7420275484e-10 3.7420275484e-10 8.9808661161e-01 1.5476297734e+00 -1.9349375021e-04 -1.0189296436e-13
 3.7967720813e-10 3.7967720813e-10 9.1122529952e-01 1.5524903244e+00 -1.9158199091e-04 -1.0294700394e-13
 3.8267938268e-10 3.8267938268e-10 9.1843051843e-01 1.5551383786e+00 -1.9056016079e-04 -1.0352063266e-13
 3.8868373176e-10 3.8868373176e-10 9.3284095623e-01 1.5603878026e+00 -1.8856693751e-04 -1.0465883839e-13
 3.9217234435e-10 3.9217234435e-10 9.4121362645e-01 1.5634052862e+00 -1.8743888825e-04 -1.0531470771e-13
 3.9914956953e-10 3.9914956953e-10 9.5795896688e-01 1.5693529390e+00 -1.8524347487e-04 -1.0661485210e-13
 4.0320421301e-10 4.0320421301e-10 9.6769011122e-01 1.5727490132e+00 -1.8400040115e-04 -1.0736342823e-13
 4.1131349996e-10 4.1131349996e-10 9.8715239991e-01 1.5793813709e+00 -1.8158244643e-04 -1.0884573634e-13
 4.1599701566e-10 4.1599701566e-10 9.9839283758e-01 1.5831027174e+00 -1.8021558877e-04 -1.0969297973e-13
 4.2536404706e-10 4.2536404706e-10 1.0208737129e+00 1.5902579185e+00 -1.7754813182e-04 -1.1136857173e-13
 4.3074517806e-10 4.3074517806e-10 1.0337884273e+00 1.5941723521e+00 -1.7602834825e-04 -1.1231989241e-13
 4.3696525231e-10 4.3696525231e-10 1.0487166056e+00 1.5984909432e+00 -1.7428453202e-04 -1.1340937848e-13
 4.4289182464e-10 4.4289182464e-10 1.0629403791e+00 1.6023737843e+00 -1.7262130527e-04 -1.1443735974e-13
 4.4884122673e-10 4.4884122673e-10 1.0772189442e+00 1.6060141071e+00 -1.7093501382e-04 -1.1545933709e-13
 4.5446160991e-10 4.5446160991e-10 1.0907078638e+00 1.6091860574e+00 -1.6931138345e-04 -1.1641549465e-13
 4.5986770607e-10 4.5986770607e-10 1.1036824946e+00 1.6119613725e+00 -1.6770783838e-04 -1.1732647381e-13
 4.6505693387e-10 4.6505693387e-10 1.1161366413e+00 1.6143394244e+00 -1.6611510880e-04 -1.1819261547e-13
 4.7007052384e-10 4.7007052384e-10 1.1281692572e+00 1.6163378617e+00 -1.6451028334e-04 -1.1902142554e-13
 4.7491914583e-10 4.7491914583e-10 1.1398059500e+00 1.6179558393e+00 -1.6287867797e-04 -1.1981511820e-13
 4.8461638980e-10 4.8461638980e-10 1.1630793355e+00 1.6200899159e+00 -1.5938840524e-04 -1.2137766947e-13
 4.8888355451e-10 4.8888355451e-10 1.1733205308e+00 1.6204821177e+00 -1.5756169870e-04 -1.2205390862e-13
 4.9444177726e-10 4.9444177726e-10 1.1866602654e+00 1.6203876450e+00 -1.5503553103e-04 -1.2292265113e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6194848071e+00 -1.5221167560e-04 -1.2377652534e-13
 5.0032765664e-10 5.0032765664e-10 1.2000000000e+00 1.6187499344e+00 -1.1084698882e-04 -1.2381962180e-13
 5.0066559286e-10 5.0066559286e-10 1.2000000000e+00 1.6180398041e+00 -8.2133039318e-05 -1.2385222927e-13
 5.0103012960e-10 5.0103012960e-10 1.2000000000e+00 1.6173254812e+00 -6.0883132177e-05 -1.2387829659e-13
 5.0139173159e-10 5.0139173159e-10 1.2000000000e+00 1.6166567674e+00 -4.6083640636e-05 -1.2389763629e-13
 5.0171615676e-10 5.0171615676e-10 1.2000000000e+00 1.6160816250e+00 -3.6316388759e-05 -1.2391100261e-13
 5.0206755037e-10 5.0206755037e-10 1.2000000000e+00 1.6154776810e+00 -2.8350154510e-05 -1.2392236432e-13
 5.0248272864e-10 5.0248272864e-10 1.2000000000e+00 1.6147819863e+00 -2.1484174084e-05 -1.2393270938e-13
 5.0301323153e-10 5.0301323153e-10 1.2000000000e+00 1.6139113753e+00 -1.5515766059e-05 -1.2394252367e-13
 5.0374975551e-10 5.0374975551e-10 1.2000000000e+00 1.6127213715e+00 -1.0499405428e-05 -1.2395210407e-13
 5.0487279776e-10 5.0487279776e-10 1.2000000000e+00 1.6109214611e+00 -6.6639516994e-06 -1.2396174166e-13
 5.0688909343e-10 5.0688909343e-10 1.2000000000e+00 1.6076766879e+00 -4.0569347200e-06 -1.2397254990e-13
 5.1092168476e-10 5.1092168476e-10 1.2000000000e+00 1.6010216761e+00 -2.1422773865e-06 -1.2398504934e-13
 5.1795369454e-10 5.1795369454e-10 1.2000000000e+00 1.5887225242e+00 7.9673208267e-07 -1.2398978028e-13
 5.2153076358e-10 5.2153076358e-10 1.2000000000e+00 1.5820693023e+00 2.5841737077e-06 -1.2398373342e-13
 5.2868490166e-10 5.2868490166e-10 1.2000000000e+00 1.5677891270e+00 6.4658051377e-06 -1.2395136102e-13
 5.3208634635e-10 5.3208634635e-10 1.2000000000e+00 1.5604674738e+00 8.5544347936e-06 -1.2392581576e-13
 5.3888923572e-10 5.3888923572e-10 1.2000000000e+00 1.5445660288e+00 1.2876816908e-05 -1.2385291854e-13
 5.4218969255e-10 5.4218969255e-10 1.2000000000e+00 1.5361430886e+00 1.5261282134e-05 -1.2380648425e-13
 5.4879060621e-10 5.4879060621e-10 1.2000000000e+00 1.5176023065e+00 2.0239522017e-05 -1.2368931538e-13
 5.5201009159e-10 5.5201009159e-10 1.2000000000e+00 1.5076029735e+00 2.3029887844e-05 -1.2361966276e-13
 5.5844906236e-10 5.5844906236e-10 1.2000000000e+00 1.4853473008e+00 2.8798570030e-05 -1.2345280180e-13
 5.6160650117e-10 5.6160650117e-10 1.2000000000e+00 1.4731822167e+00 3.1961911067e-05 -1.2335687805e-13
 5.6792137879e-10 5.6792137879e-10 1.2000000000e+00 1.4460373463e+00 3.8243799992e-05 -1.2313520782e-13
 5.7102598110e-10 5.7102598110e-10 1.2000000000e+00 1.4312181163e+00 4.1368856130e-05 -1.2301162500e-13
 5.7723518572e-10 5.7723518572e-10 1.2000000000e+00 1.3985793787e+00 4.7113017371e-05 -1.2273692397e-13
 5.8029993979e-10 5.8029993979e-10 1.2000000000e+00 1.3810393838e+00 4.9464868794e-05 -1.2258893023e-13
 5.8642944792e-10 5.8642944792e-10 1.2000000000e+00 1.3433856994e+00 5.3499060024e-05 -1.2227337111e-13
 5.8946316989e-10 5.8946316989e-10 1.2000000000e+00 1.3236283830e+00 5.4801129970e-05 -1.2210909478e-13
 5.9553061382e-10 5.9553061382e-10 1.2000000000e+00 1.2822393963e+00 5.7096447394e-05 -1.2176962864e-13
 5.9854071440e-10 5.9854071440e-10 1.2000000000e+00 1.2609076500e+00 5.7759192230e-05 -1.2159676513e-13
 6.0456091555e-10 6.0456091555e-10 1.2000000000e+00 1.2168400485e+00 5.9258332031e-05 -1.2124453061e-13
 6.0755312160e-10 6.0755312160e-10 1.2000000000e+00 1.1943417707e+00 6.0386576031e-05 -1.2106552950e-13
 6.1353753370e-10 6.1353753370e-10 1.2000000000e+00 1.1482516730e+00 6.0241794349e-05 -1.2070458456e-13
 6.1651684216e-10 6.1651684216e-10 1.2000000000e+00 1.1247782281e+00 6.0698113797e-05 -1.2052442592e-13
 6.2247545908e-10 6.2247545908e-10 1.2000000000e+00 1.0771172122e+00 6.0108450826e-05 -1.2016450590e-13
 6.2580819878e-10 6.2580819878e-10 1.2000000000e+00 1.0500594727e+00 5.9878621453e-05 -1.1996456306e-13
 6.3247367818e-10 6.3247367818e-10 1.2000000000e+00 9.9510486931e-01 5.9466323685e-05 -1.1956681742e-13
 6.3628973438e-10 6.3628973438e-10 1.2000000000e+00 9.6314511596e-01 5.9227893381e-05 -1.1934034552e-13
 6.4392184678e-10 6.4392184678e-10 1.2000000000e+00 8.9815043071e-01 5.8749962944e-05 -1.1889013539e-13
 6.4828446718e-10 6.4828446718e-10 1.2000000000e+00 8.6036001078e-01 5.8476875273e-05 -1.1863442729e-13
 6.5700970796e-10 6.5700970796e-10 1.2000000000e+00 7.8340122480e-01 5.7932191284e-05 -1.1812657872e-13
 6.6197817278e-10 6.6197817278e-10 1.2000000000e+00 7.3876494085e-01 5.7624018163e-05 -1.1783951024e-13
 6.7191510242e-10 6.7191510242e-10 1.2000000000e+00 6.4774589092e-01 5.7009530198e-05 -1.1726995749e-13
 6.7755561708e-10 6.7755561708e-10 1.2000000000e+00 5.9505661192e-01 5.6663864196e-05 -1.1694936927e-13
 6.8417516407e-10 6.8417516407e-10 1.2000000000e+00 5.3228892319e-01 5.6259826460e-05 -1.1657561743e-13
 6.9038527369e-10 6.9038527369e-10 1.2000000000e+00 4.7262287250e-01 5.5733981188e-05 -1.1622787052e-13
 6.9560066168e-10 6.9560066168e-10 1.2000000000e+00 4.2263585234e-01 5.4385094115e-05 -1.1594071367e-13
