Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.56493,-0.01800146,-0.01800097,-4.528928,nan,nan,10
-0.75,4.24112,-0.01800247,-0.01800165,-4.205116,nan,nan,10
-0.7,3.954377,-0.01800419,-0.01800279,-3.91837,nan,nan,10
-0.65,3.704281,-0.0180071,-0.01800474,-3.668269,nan,nan,10
-0.6,3.487322,-0.01801203,-0.01800802,-3.451301,nan,nan,10
-0.55,3.298959,-0.01802038,-0.01801359,-3.262925,nan,nan,10
-0.5,3.13473,-0.01803452,-0.01802303,-3.098672,nan,nan,10
-0.45,2.990687,-0.01805847,-0.01803901,-2.954589,nan,nan,10
-0.4,2.863514,-0.01809901,-0.01806605,-2.827349,nan,nan,10
-0.35,2.750493,-0.01816756,-0.01811178,-2.714214,nan,nan,10
-0.3,2.64942,-0.01828331,-0.01818899,-2.612948,nan,nan,10
-0.25,2.558525,-0.01847832,-0.01831908,-2.521728,nan,nan,10
-0.2,2.476402,-0.01880561,-0.0185374,-2.439059,nan,nan,10
-0.15,2.401953,-0.01935165,-0.01890166,-2.3637,nan,nan,10
-0.1,2.33436,-0.02025471,-0.01950408,-2.294602,nan,nan,10
-0.05,2.273065,-0.02173051,-0.02048855,-2.230846,nan,nan,10
0,2.217771,-0.02410901,-0.02207519,-2.171586,nan,nan,10
0.05,2.168466,-0.02789561,-0.02460109,-2.115969,nan,nan,10
0.1,2.125535,-0.03389296,-0.02860157,-2.06304,nan,nan,10
0.15,2.090054,-0.04344689,-0.03497403,-2.011633,nan,nan,10
0.2,2.064387,-0.05888933,-0.04527298,-1.960225,nan,nan,10
0.25,2.053175,-0.08423647,-0.06217513,-1.906763,nan,nan,10
0.3,2.064765,-0.1261611,-0.09012723,-1.848477,nan,nan,10
0.35,2.113051,-0.1951328,-0.1361054,-1.781813,nan,nan,10
0.4,2.219193,-0.3062147,-0.2101436,-1.702835,nan,nan,10
0.45,2.411163,-0.4779643,-0.3246013,-1.608598,nan,nan,10
0.5,2.716354,-0.7264735,-0.4902039,-1.499676,nan,nan,10
0.55,3.143242,-1.052925,-0.7077652,-1.382552,nan,nan,10
0.6,3.661054,-1.431738,-0.960269,-1.269047,nan,nan,10
0.65,4.201919,-1.814754,-1.215626,-1.171539,nan,nan,10
0.7,4.693587,-2.154269,-1.442021,-1.097297,nan,nan,10
0.75,5.092961,-2.424244,-1.622076,-1.046641,nan,nan,10
0.8,5.392765,-2.622905,-1.754596,-1.015264,nan,nan,10
0.85,5.607694,-2.762438,-1.847706,-0.9975505,nan,nan,10
0.9,5.758977,-2.858503,-1.911853,-0.9886208,nan,nan,10
0.95,5.865807,-2.924725,-1.956131,-0.9849517,nan,nan,10
1,5.942703,-2.971183,-1.987271,-0.9842494,nan,nan,10
1.05,5.999723,-3.004747,-2.009864,-0.9851116,nan,nan,10
1.1,6.043531,-3.029902,-2.026914,-0.9867156,nan,nan,10
1.15,6.078458,-3.049517,-2.040347,-0.9885937,nan,nan,10
1.2,6.107299,-3.065416,-2.051397,-0.9904863,nan,nan,10
