v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0847220000e-10 8.4214300000e-11 2.4257800000e-11 0.0000000000e+00 1.0000000002e-16
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.9754670000e-10 1.5366530000e-10 4.3881400000e-11 0.0000000000e+00 1.2924697071e-26
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.6991760000e-10 2.1016100000e-10 5.9756500000e-11 0.0000000000e+00 9.9999999980e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -3.2822390000e-10 2.5562440000e-10 7.2599500000e-11 0.0000000000e+00 2.5849394142e-26
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -3.7495250000e-10 2.9196260000e-10 8.2989900000e-11 0.0000000000e+00 0.0000000000e+00
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -4.1234280000e-10 3.2094640000e-10 9.1396400000e-11 0.0000000000e+00 6.4623485356e-26
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -4.4232280000e-10 3.4412470000e-10 9.8198100000e-11 0.0000000000e+00 5.1698788285e-26
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -4.6648910000e-10 3.6278720000e-10 1.0370190000e-10 0.0000000000e+00 6.4623485356e-26
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -4.8612300000e-10 3.7796730000e-10 1.0815560000e-10 0.0000000000e+00 9.9999999980e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -5.0223060000e-10 3.9047050000e-10 1.1176010000e-10 0.0000000000e+00 2.5849394142e-26
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -5.1559110000e-10 4.0091340000e-10 1.1467760000e-10 0.0000000000e+00 1.0000000001e-16
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -5.2680320000e-10 4.0976370000e-10 1.1703950000e-10 0.0000000000e+00 2.5849394142e-26
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -5.3632640000e-10 4.1737460000e-10 1.1895180000e-10 0.0000000000e+00 5.1698788285e-26
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -5.4451360000e-10 4.2401290000e-10 1.2050060000e-10 0.0000000000e+00 1.0000000001e-16
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -5.5163670000e-10 4.2988140000e-10 1.2175530000e-10 0.0000000000e+00 5.1698788285e-26
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -5.5790660000e-10 4.3513450000e-10 1.2277210000e-10 0.0000000000e+00 2.5849394142e-26
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -5.6348790000e-10 4.3989140000e-10 1.2359650000e-10 0.0000000000e+00 2.5849394142e-26
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -5.6850940000e-10 4.4424410000e-10 1.2426520000e-10 0.0000000000e+00 1.0000000008e-16
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -5.7307310000e-10 4.4826500000e-10 1.2480810000e-10 0.0000000000e+00 7.7548182427e-26
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -5.7725990000e-10 4.5201080000e-10 1.2524910000e-10 0.0000000000e+00 2.5849394142e-26
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -5.8113480000e-10 4.5552700000e-10 1.2560770000e-10 0.0000000000e+00 1.0000000003e-16
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -5.8474960000e-10 4.5884990000e-10 1.2589970000e-10 0.0000000000e+00 2.5849394142e-26
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -5.8814670000e-10 4.6200890000e-10 1.2613780000e-10 0.0000000000e+00 2.5849394142e-26
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -5.9136030000e-10 4.6502800000e-10 1.2633240000e-10 0.0000000000e+00 1.0000000003e-16
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.9441850000e-10 4.6792690000e-10 1.2649160000e-10 0.0000000000e+00 7.7548182427e-26
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.9734430000e-10 4.7072200000e-10 1.2662230000e-10 0.0000000000e+00 5.1698788285e-26
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -6.0015680000e-10 4.7342690000e-10 1.2673000000e-10 0.0000000000e+00 1.0000000001e-16
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -6.0287190000e-10 4.7605290000e-10 1.2681900000e-10 0.0000000000e+00 2.5849394142e-26
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -6.0550270000e-10 4.7860980000e-10 1.2689290000e-10 0.0000000000e+00 5.1698788285e-26
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.0806020000e-10 4.8110570000e-10 1.2695450000e-10 0.0000000000e+00 5.1698788285e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.1055390000e-10 4.8354760000e-10 1.2700630000e-10 0.0000000000e+00 2.5849394142e-26
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.1299160000e-10 4.8594140000e-10 1.2705020000e-10 0.0000000000e+00 5.1698788285e-26
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -6.1537990000e-10 4.8829240000e-10 1.2708750000e-10 0.0000000000e+00 5.1698788285e-26
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -6.1772460000e-10 4.9060500000e-10 1.2711960000e-10 0.0000000000e+00 5.1698788285e-26
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -6.2003070000e-10 4.9288310000e-10 1.2714750000e-10 0.0000000000e+00 9.9999999980e-17
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -6.2230220000e-10 4.9513020000e-10 1.2717200000e-10 0.0000000000e+00 0.0000000000e+00
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -6.2454290000e-10 4.9734920000e-10 1.2719370000e-10 0.0000000000e+00 0.0000000000e+00
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -6.2675590000e-10 4.9954270000e-10 1.2721320000e-10 0.0000000000e+00 1.0339757657e-25
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -6.2894400000e-10 5.0171310000e-10 1.2723090000e-10 0.0000000000e+00 5.1698788285e-26
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -6.3110960000e-10 5.0386250000e-10 1.2724700000e-10 0.0000000000e+00 9.9999999954e-17
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -6.3325470000e-10 5.0599270000e-10 1.2726210000e-10 0.0000000000e+00 1.0000000006e-16
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -6.3538140000e-10 5.0810530000e-10 1.2727610000e-10 0.0000000000e+00 0.0000000000e+00
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -6.3749120000e-10 5.1020180000e-10 1.2728940000e-10 0.0000000000e+00 0.0000000000e+00
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -6.3958560000e-10 5.1228360000e-10 1.2730200000e-10 0.0000000000e+00 7.7548182427e-26
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -6.4166600000e-10 5.1435180000e-10 1.2731420000e-10 0.0000000000e+00 5.1698788285e-26
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -6.4373350000e-10 5.1640750000e-10 1.2732590000e-10 0.0000000000e+00 9.9999999980e-17
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -6.4578910000e-10 5.1845170000e-10 1.2733730000e-10 0.0000000000e+00 1.0000000001e-16
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -6.4783380000e-10 5.2048530000e-10 1.2734850000e-10 0.0000000000e+00 7.7548182427e-26
