time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.7617000000e-12 1.5596000000e-12 1.2021000000e-12 2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -6.7690000000e-06 2.2848000000e-06 1.9298000000e-06 2.5532000000e-06 -1.2000000000e-09 -3.3845000000e-17 1.1423986191e-17 9.6490077980e-18 1.2766006011e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.1533000000e-06 2.3096000000e-06 1.9366000000e-06 2.9059000000e-06 -1.2000000000e-09 -1.0345650000e-16 3.4395986191e-17 2.8981007798e-17 4.0061506010e-17 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.0612000000e-06 2.2856000000e-06 1.9260000000e-06 2.8484000000e-06 -1.2000000000e-09 -1.7452900000e-16 5.7371986191e-17 4.8294007798e-17 6.8833006011e-17 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.9404000000e-06 2.2688000000e-06 1.9272000000e-06 2.7432000000e-06 -1.2000000000e-09 -2.4453700000e-16 8.0143986191e-17 6.7560007798e-17 9.6791006010e-17 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -6.9014000000e-06 2.2801000000e-06 1.9186000000e-06 2.7016000000e-06 -1.1000000000e-09 -3.1374600000e-16 1.0288848619e-16 8.6789007798e-17 1.2401500601e-16 -5.3500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -6.8641000000e-06 2.2919000000e-06 1.9098000000e-06 2.6611000000e-06 -1.3000000000e-09 -3.8257350000e-16 1.2574848619e-16 1.0593100780e-16 1.5082850601e-16 -6.5500000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -6.8329000000e-06 2.2981000000e-06 1.9063000000e-06 2.6273000000e-06 -1.2000000000e-09 -4.5105850000e-16 1.4869848619e-16 1.2501150780e-16 1.7727050601e-16 -7.8000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -6.8146000000e-06 2.2927000000e-06 1.9136000000e-06 2.6070000000e-06 -1.3000000000e-09 -5.1929600000e-16 1.7165248619e-16 1.4411100780e-16 2.0344200601e-16 -9.0500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -6.7962000000e-06 2.2872000000e-06 1.9210000000e-06 2.5868000000e-06 -1.2000000000e-09 -5.8735000000e-16 1.9455198619e-16 1.6328400780e-16 2.2941100601e-16 -1.0300000000e-19
