Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.99306391263,-1.21683923519,-1.4689903344,-5.30723434305,nan,nan,1.27449375
-0.75,7.79404763656,-1.21778784714,-1.47031399722,-5.10594500758,nan,nan,1.27449375
-0.7,7.52042919002,-1.21882433711,-1.47170043007,-4.82991697684,nan,nan,1.27449375
-0.65,7.17621879276,-1.2199604745,-1.47314884832,-4.48312123932,nan,nan,1.27449375
-0.6,6.79317101398,-1.22120959793,-1.47464748258,-4.09731393347,nan,nan,1.27449375
-0.55,6.41520603769,-1.22259603078,-1.47623321025,-3.71637679667,nan,nan,1.27449375
-0.5,6.07426674317,-1.22414409643,-1.47788170793,-3.3722409388,nan,nan,1.27449375
-0.45,5.78259171534,-1.22587968752,-1.47961729903,-3.07710649817,nan,nan,1.27449375
-0.4,5.53901892418,-1.22784046607,-1.48144076815,-2.82975024397,nan,nan,1.27449375
-0.35,5.33688062417,-1.23003820144,-1.48335133068,-2.62349109205,nan,nan,1.27449375
-0.3,5.16860831997,-1.23253566367,-1.48537409462,-2.45069856168,nan,nan,1.27449375
-0.25,5.02749738867,-1.23534540675,-1.4875098446,-2.30464213732,nan,nan,1.27449375
-0.2,4.90811508491,-1.2384674307,-1.48977034999,-2.17986553484,nan,nan,1.27449375
-0.15,4.80616558535,-1.24186407348,-1.49216738019,-2.07213413169,nan,nan,1.27449375
-0.1,4.71827735522,-1.24539802569,-1.49471505843,-1.97816427111,nan,nan,1.27449375
-0.05,4.64170263683,-1.24884488449,-1.49743770811,-1.89542004423,nan,nan,1.27449375
0,4.5742562488,-1.25196690843,-1.5003470986,-1.8219430264,nan,nan,1.27449375
0.05,4.51421593868,-1.25455146406,-1.50345656854,-1.75619535208,nan,nan,1.27449375
0.1,4.4603066904,-1.25654990462,-1.50681554931,-1.69694123647,nan,nan,1.27449375
0.15,4.41165443142,-1.25799832286,-1.51043737955,-1.64321872901,nan,nan,1.27449375
0.2,4.36763538464,-1.25903481284,-1.51438326002,-1.59421731178,nan,nan,1.27449375
0.25,4.32781172917,-1.25979668398,-1.51872929938,-1.54929908444,nan,nan,1.27449375
0.3,4.2920343862,-1.2605083391,-1.52371166983,-1.50782693128,nan,nan,1.27449375
0.35,4.26081571604,-1.2617072465,-1.53001770311,-1.46910253581,nan,nan,1.27449375
0.4,4.23692623051,-1.26530396873,-1.53990790461,-1.43171435717,nan,nan,1.27449375
0.45,4.23033302439,-1.27811611473,-1.5606753662,-1.39152898945,nan,nan,1.27449375
0.5,4.27433951716,-1.32462006973,-1.61512129816,-1.33458559526,nan,nan,1.27449375
0.55,4.47752686116,-1.48478719492,-1.77282862313,-1.21991104311,nan,nan,1.27449375
0.6,5.04765284255,-1.89584531113,-2.17252222696,-0.979285304459,nan,nan,1.27449375
0.65,5.90876730467,-2.42718412703,-2.82130846071,-0.660274559997,nan,nan,1.27449375
0.7,6.53270210231,-2.6197570604,-3.45726920983,-0.455676145921,nan,nan,1.27449375
0.75,6.8100545805,-2.43781109166,-3.9888834292,-0.383359902706,nan,nan,1.27449375
0.8,6.92432897376,-2.10142968532,-4.45573624822,-0.367163354077,nan,nan,1.27449375
0.85,6.98352110397,-1.75136206043,-4.86473315385,-0.367425575841,nan,nan,1.27449375
0.9,7.02486771708,-1.44161711268,-5.21179095621,-0.371459098956,nan,nan,1.27449375
0.95,7.05914642579,-1.18330905899,-5.50004501787,-0.375792348923,nan,nan,1.27449375
1,7.0889292317,-0.972192292038,-5.7371485737,-0.379588601356,nan,nan,1.27449375
1.05,7.11460452435,-0.800661439101,-5.93120758733,-0.382735497918,nan,nan,1.27449375
1.1,7.13648301531,-0.661698184083,-6.08950181199,-0.385282940776,nan,nan,1.27449375
1.15,7.15521437433,-0.549533648164,-6.21837494299,-0.387306018566,nan,nan,1.27449375
1.2,7.17167267395,-0.459597310697,-6.32323383304,-0.388842000991,nan,nan,1.27449375
