Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.018711e-14 -1.872219e-15 -1.550854e-15 -6.764037e-15 -1.872219e-15 3.925811e-15 -8.255844e-26 -2.053592e-15 -1.559607e-15 -8.251547e-26 3.725865e-15 -2.166258e-15 -6.755284e-15 -2.053592e-15 -2.175011e-15 1.098390e-14
-7.500000e-01 9.933465e-15 -1.873906e-15 -1.552063e-15 -6.507495e-15 -1.873906e-15 3.927498e-15 -8.258073e-26 -2.053592e-15 -1.560482e-15 -8.253935e-26 3.727075e-15 -2.166592e-15 -6.499076e-15 -2.053592e-15 -2.175011e-15 1.072770e-14
-7.000000e-01 9.584740e-15 -1.875673e-15 -1.553384e-15 -6.155699e-15 -1.875673e-15 3.929265e-15 -8.259823e-26 -2.053592e-15 -1.561342e-15 -8.256322e-26 3.728396e-15 -2.167054e-15 -6.147742e-15 -2.053592e-15 -2.175011e-15 1.037635e-14
-6.500000e-01 9.146046e-15 -1.877519e-15 -1.554832e-15 -5.713710e-15 -1.877519e-15 3.931111e-15 -8.261574e-26 -2.053592e-15 -1.562217e-15 -8.257754e-26 3.729844e-15 -2.167627e-15 -5.706325e-15 -2.053592e-15 -2.175011e-15 9.934929e-15
-6.000000e-01 8.657854e-15 -1.879429e-15 -1.556424e-15 -5.222001e-15 -1.879429e-15 3.933021e-15 -8.263643e-26 -2.053592e-15 -1.563172e-15 -8.258391e-26 3.731435e-15 -2.168263e-15 -5.215253e-15 -2.053592e-15 -2.175011e-15 9.443856e-15
-5.500000e-01 8.176140e-15 -1.881450e-15 -1.558191e-15 -4.736499e-15 -1.881450e-15 3.935042e-15 -8.266985e-26 -2.053592e-15 -1.564318e-15 -8.254571e-26 3.733202e-15 -2.168884e-15 -4.730387e-15 -2.053592e-15 -2.175011e-15 8.958991e-15
-5.000000e-01 7.741615e-15 -1.883551e-15 -1.560164e-15 -4.297900e-15 -1.883551e-15 3.937143e-15 -8.273192e-26 -2.053592e-15 -1.565719e-15 -8.233563e-26 3.735176e-15 -2.169457e-15 -4.292345e-15 -2.053592e-15 -2.175011e-15 8.520949e-15
-4.500000e-01 7.369877e-15 -1.885763e-15 -1.562376e-15 -3.921753e-15 -1.885763e-15 3.939355e-15 -8.287835e-26 -2.053592e-15 -1.567453e-15 -8.143481e-26 3.737388e-15 -2.169934e-15 -3.916676e-15 -2.053592e-15 -2.175011e-15 8.145279e-15
-4.000000e-01 7.059445e-15 -1.888087e-15 -1.564875e-15 -3.606499e-15 -1.888087e-15 3.941679e-15 -8.330965e-26 -2.053592e-15 -1.569538e-15 -7.791271e-26 3.739887e-15 -2.170348e-15 -3.601836e-15 -2.053592e-15 -2.175011e-15 7.830439e-15
-3.500000e-01 6.801821e-15 -1.890522e-15 -1.567676e-15 -3.343623e-15 -1.890522e-15 3.944114e-15 -8.477866e-26 -2.053592e-15 -1.572005e-15 -6.448799e-26 3.742688e-15 -2.170682e-15 -3.339294e-15 -2.053592e-15 -2.175011e-15 7.567897e-15
