time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.7617000000e-12 0.0000000000e+00 1.5596000000e-12 1.2021000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 4.5709000000e-06 -1.3515100000e-05 3.8606000000e-06 5.0836000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 4.6222000000e-06 -1.4240100000e-05 3.8759000000e-06 5.7420000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 4.5863000000e-06 -1.4013500000e-05 3.8462000000e-06 5.5810000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 4.5682000000e-06 -1.3730500000e-05 3.8364000000e-06 5.3259000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 4.5723000000e-06 -1.3618900000e-05 3.8405000000e-06 5.2062000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.5768000000e-06 -1.3510700000e-05 3.8449000000e-06 5.0890000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.5816000000e-06 -1.3417100000e-05 3.8481000000e-06 4.9874000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.5870000000e-06 -1.3354000000e-05 3.8491000000e-06 4.9179000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.5924000000e-06 -1.3290900000e-05 3.8500000000e-06 4.8485000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.5978000000e-06 -1.3227800000e-05 3.8510000000e-06 4.7791000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.5993000000e-06 -1.3173700000e-05 3.8556000000e-06 4.7188000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.6006000000e-06 -1.3119700000e-05 3.8604000000e-06 4.6587000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.6020000000e-06 -1.3065800000e-05 3.8652000000e-06 4.5986000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.6015000000e-06 -1.3013100000e-05 3.8726000000e-06 4.5390000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.5812000000e-06 -1.2973900000e-05 3.9081000000e-06 4.4846000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.5610000000e-06 -1.2934600000e-05 3.9435000000e-06 4.4301000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 4.5407000000e-06 -1.2895400000e-05 3.9790000000e-06 4.3757000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.5204000000e-06 -1.2856100000e-05 4.0144000000e-06 4.3212000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.3756000000e-06 -1.2871900000e-05 4.2460000000e-06 4.2503000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.0779000000e-06 -1.2955300000e-05 4.7183000000e-06 4.1591000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 3.7802000000e-06 -1.3038600000e-05 5.1905000000e-06 4.0679000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 3.4825000000e-06 -1.3122000000e-05 5.6628000000e-06 3.9767000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 3.1849000000e-06 -1.3205400000e-05 6.1350000000e-06 3.8855000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 2.7472000000e-06 -1.3557100000e-05 7.1216000000e-06 3.6883000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 1.9870000000e-06 -1.4526900000e-05 9.2932000000e-06 3.2467000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 8.1333430000e-07 -1.5755500000e-05 1.2199800000e-05 2.7424000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -8.7756950000e-07 -1.7205900000e-05 1.5889100000e-05 2.1943000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -3.8091000000e-06 -1.8555100000e-05 2.0606400000e-05 1.7578000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -8.7701000000e-06 -1.9383200000e-05 2.6618700000e-05 1.5345000000e-06
