time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.7617000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2127000000e+00 1.1473200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2228000000e+00 1.3693600000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2307000000e+00 1.5193400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2379000000e+00 1.6483500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2430000000e+00 1.7063900000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2481000000e+00 1.7630700000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2530000000e+00 1.8037800000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2571000000e+00 1.8111300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2612000000e+00 1.8184800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2654000000e+00 1.8258200000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2698000000e+00 1.8032200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2742000000e+00 1.7798500000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2786000000e+00 1.7564900000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2831000000e+00 1.7300700000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2891000000e+00 1.6717700000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2951000000e+00 1.6134700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3011000000e+00 1.5551700000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3070000000e+00 1.4968700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3141000000e+00 1.3925400000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3224000000e+00 1.2317400000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3307000000e+00 1.0709500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3391000000e+00 9.1015000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3474000000e+00 7.4935000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3560000000e+00 5.8646000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3652000000e+00 4.1873000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3740000000e+00 3.3472000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3820000000e+00 3.2104000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3880000000e+00 2.6218000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3896000000e+00 2.1857000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3872000000e+00 2.1559000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3765000000e+00 4.5804000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3325000000e+00 5.5305000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2661000000e+00 5.6155000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1637000000e+00 5.5659000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.0192000000e+00 5.6424000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.4631520000e-01 5.8959000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 6.6649960000e-01 6.1077000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 4.4708200000e-01 6.0827000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.3123730000e-01 6.0780000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.1203500000e-02 6.1746000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 3.0591700000e-02 6.2733000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2048500000e-02 6.3817000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 7.4319000000e-03 6.5010000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 6.3956000000e-03 6.6302000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.4980000000e-03 6.7727000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.5406000000e-03 6.9315000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.3477000000e-03 7.1029000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.0472000000e-03 7.2952000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.7501000000e-03 7.5054000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.4671000000e-03 7.7405000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0236000000e-03 -1.4387800000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -1.2308440000e-04 -1.4401500000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -3.7458070000e-04 -1.4404500000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.5636170000e-04 -1.4403100000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.6764220000e-04 -1.4402100000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -7.8922700000e-05 -1.4401000000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -2.2554500000e-05 -1.4400300000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -9.9366000000e-06 -1.4400100000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.6812000000e-06 -1.4400000000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4497300000e-05 -1.4399800000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1993200000e-05 -1.4399900000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 9.4891000000e-06 -1.4399900000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.9851000000e-06 -1.4399900000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.7628000000e-06 -1.4400000000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.1995000000e-06 -1.4400000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6363000000e-06 -1.4400000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -4.6286750000e-07 -1.4400000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -1.9419220000e-07 -1.4399900000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.8754740000e-07 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.8320800000e-08 -1.4400000000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -2.6377500000e-08 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -1.0413100000e-08 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -9.7619000000e-09 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -9.8845000000e-09 -1.4399900000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -1.0528400000e-08 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -1.0545100000e-08 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -8.6235400000e-08 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -1.7731600000e-08 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -3.9711000000e-09 -1.4399900000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -1.0586400000e-08 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -1.4349700000e-08 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -1.5629500000e-08 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -1.6138900000e-08 -1.4400100000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.6237500000e-08 -1.4400000000e-14
