time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.1574108000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2128000000e+00 -1.3654320000e-05 -1.3654320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2230000000e+00 -1.6325760000e-05 -2.9980080000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2309000000e+00 -1.8198000000e-05 -4.8178080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2380000000e+00 -1.9831200000e-05 -6.8009280000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2430000000e+00 -2.0653080000e-05 -8.8662360000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2479000000e+00 -2.1475080000e-05 -1.1013744000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2522000000e+00 -2.2055280000e-05 -1.3219272000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2557000000e+00 -2.2300200000e-05 -1.5449292000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2592000000e+00 -2.2545000000e-05 -1.7703792000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2627000000e+00 -2.2789920000e-05 -1.9982784000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2659000000e+00 -2.2718880000e-05 -2.2254672000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2690000000e+00 -2.2647000000e-05 -2.4519372000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2722000000e+00 -2.2575120000e-05 -2.6776884000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2753000000e+00 -2.2479720000e-05 -2.9024856000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2788000000e+00 -2.2182360000e-05 -3.1243092000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2823000000e+00 -2.1884880000e-05 -3.3431580000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2857000000e+00 -2.1587520000e-05 -3.5590332000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2892000000e+00 -2.1290040000e-05 -3.7719336000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2923000000e+00 -2.0804640000e-05 -3.9799800000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2946000000e+00 -1.9930920000e-05 -4.1792892000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2970000000e+00 -1.9057200000e-05 -4.3698612000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2993000000e+00 -1.8183600000e-05 -4.5516972000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3016000000e+00 -1.7309880000e-05 -4.7247960000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3039000000e+00 -1.6436160000e-05 -4.8891576000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3056000000e+00 -1.5380640000e-05 -5.0429640000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3057000000e+00 -1.3832280000e-05 -5.1812868000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3033000000e+00 -1.1762640000e-05 -5.2989132000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2972000000e+00 -8.9624400000e-06 -5.3885376000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2862000000e+00 -8.0508000000e-06 -5.4690456000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2581000000e+00 -7.9822800000e-06 -5.5488684000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.1990000000e+00 -7.7889600000e-06 -5.6267580000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1142000000e+00 -7.6594800000e-06 -5.7033528000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.0013000000e+00 -7.4450400000e-06 -5.7778032000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 8.4709660000e-01 -7.7965200000e-06 -5.8557684000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 6.8881580000e-01 -8.2042800000e-06 -5.9378112000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 5.1052040000e-01 -8.2290000000e-06 -6.0201012000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.1778010000e-01 -7.9773600000e-06 -6.0998748000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5264480000e-01 -8.0108400000e-06 -6.1799832000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 6.5759500000e-02 -8.0857200000e-06 -6.2608404000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 3.1872400000e-02 -8.1874800000e-06 -6.3427152000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5598700000e-02 -8.3056800000e-06 -6.4257720000e-15
