v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0502600000e-14 5.0252360000e-16 1.0000000000e-14 0.0000000000e+00 7.6399999999e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0873900000e-14 8.7390400000e-16 2.0000000000e-14 0.0000000000e+00 4.0000000024e-21
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1146100000e-14 1.1462000000e-15 3.0000000000e-14 0.0000000000e+00 1.0000000001e-19
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.1346300000e-14 1.3468000000e-15 4.0000000000e-14 0.0000000000e+00 5.0000000000e-19
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.1497000000e-14 1.4969000000e-15 5.0000000000e-14 0.0000000000e+00 1.0000000000e-19
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.1611300000e-14 1.6115000000e-15 6.0000000000e-14 0.0000000000e+00 2.0000000000e-19
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.1701800000e-14 1.7013000000e-15 7.0000000000e-14 0.0000000000e+00 5.0000000001e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.1773100000e-14 1.7734000000e-15 8.0000000000e-14 0.0000000000e+00 3.0000000000e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.1832800000e-14 1.8328000000e-15 9.0000100000e-14 0.0000000000e+00 1.0000000001e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0188380000e-13 1.8829000000e-15 1.0000010000e-13 0.0000000000e+00 7.9999999999e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1192520000e-13 1.9261000000e-15 1.1000010000e-13 0.0000000000e+00 1.0000000000e-18
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2196410000e-13 1.9641000000e-15 1.2000010000e-13 0.0000000000e+00 9.9999999982e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3199770000e-13 1.9980000000e-15 1.3000010000e-13 0.0000000000e+00 3.9999999998e-19
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4202790000e-13 2.0288000000e-15 1.4000010000e-13 0.0000000000e+00 1.0000000000e-18
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5205720000e-13 2.0571000000e-15 1.5000010000e-13 0.0000000000e+00 2.5243548967e-29
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6208220000e-13 2.0834000000e-15 1.6000010000e-13 0.0000000000e+00 1.3000000000e-18
