 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991811e+00 2.1197762724e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006306406e+00 -7.4569669318e-05 -9.1114257696e-18
 3.4031620705e-13 3.4031620705e-13 8.1675889693e-04 1.2008697520e+00 -7.7147083344e-05 -1.6389430588e-17
 5.3220021962e-13 5.3220021962e-13 1.2772805271e-03 1.2013352552e+00 -8.0244691746e-05 -3.1489913264e-17
 7.5112170492e-13 7.5112170492e-13 1.8026920918e-03 1.2018517044e+00 -8.1884621199e-05 -4.9236708264e-17
 9.5957984122e-13 9.5957984122e-13 2.3029916189e-03 1.2023346452e+00 -8.2634511898e-05 -6.6384384200e-17
 1.1639600442e-12 1.1639600442e-12 2.7935041060e-03 1.2028030142e+00 -8.3075011440e-05 -8.3318257205e-17
 1.3952822275e-12 1.3952822275e-12 3.3486773459e-03 1.2033291162e+00 -8.3423509412e-05 -1.0257565788e-16
 1.6779022612e-12 1.6779022612e-12 4.0269654269e-03 1.2039678071e+00 -8.3725984588e-05 -1.2619555570e-16
 2.0533433037e-12 2.0533433037e-12 4.9280239289e-03 1.2048111701e+00 -8.4004877061e-05 -1.5768208048e-16
 2.5994737006e-12 2.5994737006e-12 6.2387368814e-03 1.2060299796e+00 -8.4295229770e-05 -2.0363898255e-16
 3.5054180381e-12 3.5054180381e-12 8.4130032915e-03 1.2080343533e+00 -8.4687276070e-05 -2.8018335470e-16
 5.3173067132e-12 5.3173067132e-12 1.2761536112e-02 1.2119832369e+00 -8.5421911813e-05 -4.3429281023e-16
 8.9410840634e-12 8.9410840634e-12 2.1458601752e-02 1.2196531606e+00 -8.6846572515e-05 -7.4642412606e-16
 1.5154109721e-11 1.5154109721e-11 3.6369863331e-02 1.2321447232e+00 -8.9116373026e-05 -1.2930552738e-15
 2.1107646288e-11 2.1107646288e-11 5.0658351091e-02 1.2433971736e+00 -9.1073438564e-05 -1.8294385899e-15
 2.7393311014e-11 2.7393311014e-11 6.5743946433e-02 1.2545885352e+00 -9.2894163316e-05 -2.4076179229e-15
 3.3673543460e-11 3.3673543460e-11 8.0816504304e-02 1.2651323562e+00 -9.4460012579e-05 -2.9959318100e-15
 4.0086171116e-11 4.0086171116e-11 9.6206810679e-02 1.2753065724e+00 -9.5800246995e-05 -3.6059659113e-15
 4.6589961010e-11 4.6589961010e-11 1.1181590642e-01 1.2850766558e+00 -9.6897674858e-05 -4.2325993096e-15
 5.3216939926e-11 5.3216939926e-11 1.2772065582e-01 1.2945223781e+00 -9.7751515979e-05 -4.8775673515e-15
 5.9968948268e-11 5.9968948268e-11 1.4392547584e-01 1.3036737000e+00 -9.8355448639e-05 -5.5396252820e-15
