Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.900531e-14 -2.089827e-15 -2.102976e-15 -2.481251e-14 -2.089464e-15 4.095777e-15 2.472466e-23 -2.006313e-15 -2.134707e-15 6.749466e-19 4.572548e-15 -2.438516e-15 -2.478114e-14 -2.006625e-15 -2.469573e-15 2.925734e-14
-7.500000e-01 2.897381e-14 -2.090321e-15 -2.104366e-15 -2.477912e-14 -2.089843e-15 4.096156e-15 3.258820e-23 -2.006313e-15 -2.135755e-15 8.826142e-19 4.574078e-15 -2.439205e-15 -2.474821e-14 -2.006718e-15 -2.469712e-15 2.922464e-14
-7.000000e-01 2.893301e-14 -2.090868e-15 -2.105924e-15 -2.473622e-14 -2.090238e-15 4.096552e-15 4.294198e-23 -2.006313e-15 -2.136892e-15 1.153708e-18 4.575816e-15 -2.440078e-15 -2.470588e-14 -2.006838e-15 -2.469891e-15 2.918261e-14
-6.500000e-01 2.886388e-14 -2.091479e-15 -2.107683e-15 -2.466472e-14 -2.090651e-15 4.096964e-15 5.656912e-23 -2.006313e-15 -2.138148e-15 1.507300e-18 4.577807e-15 -2.441166e-15 -2.463508e-14 -2.006993e-15 -2.470123e-15 2.911220e-14
-6.000000e-01 2.875626e-14 -2.092171e-15 -2.109686e-15 -2.455440e-14 -2.091082e-15 4.097395e-15 7.449523e-23 -2.006313e-15 -2.139530e-15 1.968011e-18 4.580109e-15 -2.442546e-15 -2.452565e-14 -2.007192e-15 -2.470423e-15 2.900326e-14
-5.500000e-01 2.856812e-14 -2.092964e-15 -2.111985e-15 -2.436317e-14 -2.091533e-15 4.097846e-15 9.806103e-23 -2.006313e-15 -2.141057e-15 2.567511e-18 4.582794e-15 -2.444305e-15 -2.433553e-14 -2.007450e-15 -2.470809e-15 2.881379e-14
-5.000000e-01 2.821259e-14 -2.093884e-15 -2.114649e-15 -2.400405e-14 -2.092006e-15 4.098319e-15 1.290154e-22 -2.006313e-15 -2.142737e-15 3.346377e-18 4.585954e-15 -2.446564e-15 -2.397784e-14 -2.007781e-15 -2.471306e-15 2.845693e-14
-4.500000e-01 2.753278e-14 -2.094965e-15 -2.117758e-15 -2.332006e-14 -2.092501e-15 4.098815e-15 1.696337e-22 -2.006313e-15 -2.144552e-15 4.356380e-18 4.589701e-15 -2.449505e-15 -2.329573e-14 -2.008206e-15 -2.471943e-15 2.777588e-14
-4.000000e-01 2.633982e-14 -2.096248e-15 -2.121415e-15 -2.212216e-14 -2.093022e-15 4.099336e-15 2.228678e-22 -2.006314e-15 -2.146510e-15 5.663287e-18 4.594174e-15 -2.453327e-15 -2.210029e-14 -2.008751e-15 -2.472759e-15 2.658180e-14
-3.500000e-01 2.461104e-14 -2.097789e-15 -2.125743e-15 -2.038751e-14 -2.093571e-15 4.099884e-15 2.925357e-22 -2.006314e-15 -2.148844e-15 7.350360e-18 4.599543e-15 -2.458050e-15 -2.036863e-14 -2.009445e-15 -2.473800e-15 2.485187e-14
