 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4003081590e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.4181298118e-07
 9.3869868934e-13 9.3869868934e-13 -5.6321921360e-05 -1.2000000000e+00 -1.3782113726e-07
 1.3058230863e-12 1.3058230863e-12 -7.8349385180e-05 -1.2000000000e+00 -1.3095378880e-07
 1.7466338854e-12 1.7466338854e-12 -1.0479803312e-04 -1.2000000000e+00 -1.2745553708e-07
 2.0703842731e-12 2.0703842731e-12 -1.2422305639e-04 -1.2000000000e+00 -1.2693393613e-07
 2.4074660095e-12 2.4074660095e-12 -1.4444796057e-04 -1.2000000000e+00 -1.2699006439e-07
 2.8163612661e-12 2.8163612661e-12 -1.6898167597e-04 -1.2000000000e+00 -1.2715005377e-07
 3.3903284578e-12 3.3903284578e-12 -2.0341970747e-04 -1.2000000000e+00 -1.2727104182e-07
 4.4588617158e-12 4.4588617158e-12 -2.6753170295e-04 -1.2000000000e+00 -1.2732218155e-07
 6.5959282320e-12 6.5959282320e-12 -3.9575569392e-04 -1.2000000000e+00 -1.2731677915e-07
 9.3485126884e-12 9.3485126884e-12 -5.6091076131e-04 -1.2000000000e+00 -1.2730816370e-07
 1.4653134010e-11 1.4653134010e-11 -8.7918804062e-04 -1.2000000000e+00 -1.2730921704e-07
 2.5262376654e-11 2.5262376654e-11 -1.5157425992e-03 -1.2000000000e+00 -1.2731544743e-07
 3.6929294226e-11 3.6929294226e-11 -2.2157576535e-03 -1.2000000000e+00 -1.2732189268e-07
 4.9104843332e-11 4.9104843332e-11 -2.9462905999e-03 -1.2000000000e+00 -1.2732853994e-07
 6.2031920778e-11 6.2031920778e-11 -3.7219152467e-03 -1.2000000000e+00 -1.2733562372e-07
 7.5606770922e-11 7.5606770922e-11 -4.5364062553e-03 -1.2000000000e+00 -1.2734309282e-07
 9.0017386132e-11 9.0017386132e-11 -5.4010431679e-03 -1.2000000000e+00 -1.2735105410e-07
 1.0535760053e-10 1.0535760053e-10 -6.3214560318e-03 -1.2000000000e+00 -1.2735956566e-07
 1.2163514805e-10 1.2163514805e-10 -7.2981088831e-03 -1.2000000000e+00 -1.2736863910e-07
 1.3894342266e-10 1.3894342266e-10 -8.3366053598e-03 -1.2000000000e+00 -1.2737833443e-07
 1.5758222340e-10 1.5758222340e-10 -9.4549334038e-03 -1.2000000000e+00 -1.2738882962e-07
 1.7814324205e-10 1.7814324205e-10 -1.0688594523e-02 -1.2000000000e+00 -1.2740047269e-07
 2.0138541903e-10 2.0138541903e-10 -1.2083125142e-02 -1.2000000000e+00 -1.2741371710e-07
 2.2770943906e-10 2.2770943906e-10 -1.3662566343e-02 -1.2000000000e+00 -1.2742882578e-07
 2.5674554082e-10 2.5674554082e-10 -1.5404732449e-02 -1.2000000000e+00 -1.2744562741e-07
 2.8771314364e-10 2.8771314364e-10 -1.7262788618e-02 -1.2000000000e+00 -1.2746370728e-07
 3.2008528089e-10 3.2008528089e-10 -1.9205116853e-02 -1.2000000000e+00 -1.2748278582e-07
 3.4079086230e-10 3.4079086230e-10 -2.0447451738e-02 -1.2000000000e+00 -1.2749511778e-07
 3.6331129048e-10 3.6331129048e-10 -2.1798677429e-02 -1.2000000000e+00 -1.2750858450e-07
 3.8471140340e-10 3.8471140340e-10 -2.3082684204e-02 -1.2000000000e+00 -1.2752146494e-07
 4.0665032275e-10 4.0665032275e-10 -2.4399019365e-02 -1.2000000000e+00 -1.2753475254e-07
 4.2972208899e-10 4.2972208899e-10 -2.5783325339e-02 -1.2000000000e+00 -1.2754881694e-07
 4.5384038720e-10 4.5384038720e-10 -2.7230423232e-02 -1.2000000000e+00 -1.2756362200e-07
 4.7724176963e-10 4.7724176963e-10 -2.8634506178e-02 -1.2000000000e+00 -1.2757809210e-07
 4.8862088481e-10 4.8862088481e-10 -2.9317253089e-02 -1.2000000000e+00 -1.2758518845e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2759228550e-07
 5.0107397746e-10 5.0107397746e-10 -3.0064438647e-02 -1.2000000000e+00 -1.2759304009e-07
 5.0210321994e-10 5.0210321994e-10 -3.0126193196e-02 -1.2000000000e+00 -1.2759307304e-07
