 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199751e-12
 2.4437420077e-13 2.4437420077e-13 -7.4086339642e-05
 3.3960055130e-13 3.3960055130e-13 -7.6569677318e-05
 5.3005325238e-13 5.3005325238e-13 -7.9607508683e-05
 7.4243667319e-13 7.4243667319e-13 -8.1215588752e-05
 9.5798682017e-13 9.5798682017e-13 -8.2005954667e-05
 1.1638089012e-12 1.1638089012e-12 -8.2435795742e-05
 1.3917810939e-12 1.3917810939e-12 -8.2745674962e-05
 1.6631165054e-12 1.6631165054e-12 -8.2985280934e-05
 2.0086213844e-12 2.0086213844e-12 -8.3171786649e-05
 2.4810583711e-12 2.4810583711e-12 -8.3323087303e-05
 3.1838961236e-12 3.1838961236e-12 -8.3472021658e-05
 4.3892569656e-12 4.3892569656e-12 -8.3686689951e-05
 6.7999786494e-12 6.7999786494e-12 -8.4100634580e-05
 1.1541012093e-11 1.1541012093e-11 -8.4851119317e-05
 2.0378508967e-11 2.0378508967e-11 -8.5939328372e-05
 2.6422656202e-11 2.6422656202e-11 -8.6441447819e-05
 3.2755084539e-11 3.2755084539e-11 -8.6715751027e-05
 3.8805821617e-11 3.8805821617e-11 -8.6741976642e-05
 4.5047234876e-11 4.5047234876e-11 -8.6536901779e-05
 5.1454023729e-11 5.1454023729e-11 -8.6097068346e-05
 5.8224652766e-11 5.8224652766e-11 -8.5405709121e-05
 6.5548856497e-11 6.5548856497e-11 -8.4435886910e-05
 7.3842389586e-11 7.3842389586e-11 -8.3122890691e-05
 8.4096419735e-11 8.4096419735e-11 -8.1296636229e-05
 9.3371747043e-11 9.3371747043e-11 -7.9600005857e-05
 1.0938412353e-10 1.0938412353e-10 -7.6706847044e-05
 1.2015870225e-10 1.2015870225e-10 -7.5109423722e-05
 1.2903468866e-10 1.2903468866e-10 -7.3960339476e-05
 1.4090743798e-10 1.4090743798e-10 -7.2577804244e-05
 1.5135349217e-10 1.5135349217e-10 -7.1599604830e-05
 1.6034435305e-10 1.6034435305e-10 -7.0904208157e-05
 1.7832607481e-10 1.7832607481e-10 -6.9781063685e-05
 1.9203749955e-10 1.9203749955e-10 -6.9225415838e-05
 2.0190511217e-10 2.0190511217e-10 -6.8952645981e-05
 2.1460612314e-10 2.1460612314e-10 -6.8699495914e-05
 2.2580377698e-10 2.2580377698e-10 -6.8587857725e-05
 2.3450796011e-10 2.3450796011e-10 -6.8568466407e-05
 2.4529254058e-10 2.4529254058e-10 -6.8607272288e-05
 2.5469887920e-10 2.5469887920e-10 -6.8704013100e-05
 2.6428875955e-10 2.6428875955e-10 -6.8857045669e-05
 2.7352501801e-10 2.7352501801e-10 -6.9054586578e-05
 2.8271423251e-10 2.8271423251e-10 -6.9298099913e-05
 2.9180121429e-10 2.9180121429e-10 -6.9583870358e-05
 3.0087402932e-10 3.0087402932e-10 -6.9904180388e-05
 3.0906617211e-10 3.0906617211e-10 -7.0208077191e-05
 3.1752457090e-10 3.1752457090e-10 -7.0522295900e-05
 3.2593365149e-10 3.2593365149e-10 -7.0829402510e-05
 3.3449299797e-10 3.3449299797e-10 -7.1129322679e-05
 3.4315243758e-10 3.4315243758e-10 -7.1411845928e-05
 3.5195904141e-10 3.5195904141e-10 -7.1668889378e-05
 3.6092605036e-10 3.6092605036e-10 -7.1889279038e-05
 3.7009663286e-10 3.7009663286e-10 -7.2059679769e-05
 3.7958166548e-10 3.7958166548e-10 -7.2162666374e-05
 3.8868793278e-10 3.8868793278e-10 -7.2172966658e-05
 3.9731352092e-10 3.9731352092e-10 -7.2084512028e-05
 4.0490678216e-10 4.0490678216e-10 -7.1909760108e-05
 4.1139492760e-10 4.1139492760e-10 -7.1675940094e-05
 4.1715941847e-10 4.1715941847e-10 -7.1395509150e-05
