 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999926e+00 1.4520199751e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006406828e+00 -7.4086339642e-05 -9.0523948414e-18
 3.3960055130e-13 3.3960055130e-13 8.1504132313e-04 1.2008806896e+00 -7.6569677318e-05 -1.6225606182e-17
 5.3005325238e-13 5.3005325238e-13 1.2721278057e-03 1.2013469859e+00 -7.9607508683e-05 -3.1097789642e-17
 7.4243667319e-13 7.4243667319e-13 1.7818480156e-03 1.2018517768e+00 -8.1215588752e-05 -4.8175869431e-17
 9.5798682017e-13 9.5798682017e-13 2.2991683684e-03 1.2023543152e+00 -8.2005954667e-05 -6.5767083268e-17
 1.1638089012e-12 1.1638089012e-12 2.7931413630e-03 1.2028285257e+00 -8.2435795742e-05 -8.2689954911e-17
 1.3917810939e-12 1.3917810939e-12 3.3402746255e-03 1.2033495685e+00 -8.2745674962e-05 -1.0151834595e-16
 1.6631165054e-12 1.6631165054e-12 3.9914796129e-03 1.2039656597e+00 -8.2985280934e-05 -1.2400268450e-16
 2.0086213844e-12 2.0086213844e-12 4.8206913224e-03 1.2047454462e+00 -8.3171786649e-05 -1.5270672326e-16
 2.4810583711e-12 2.4810583711e-12 5.9545400907e-03 1.2058051027e+00 -8.3323087303e-05 -1.9203589154e-16
 3.1838961236e-12 3.1838961236e-12 7.6413506968e-03 1.2073697404e+00 -8.3472021658e-05 -2.5065084130e-16
 4.3892569656e-12 4.3892569656e-12 1.0534216717e-02 1.2100232321e+00 -8.3686689951e-05 -3.5139412398e-16
 6.7999786494e-12 6.7999786494e-12 1.6319948759e-02 1.2152225863e+00 -8.4100634580e-05 -5.5363839474e-16
 1.1541012093e-11 1.1541012093e-11 2.7698429023e-02 1.2250538812e+00 -8.4851119317e-05 -9.5414135251e-16
 2.0378508967e-11 2.0378508967e-11 4.8908421520e-02 1.2421327345e+00 -8.5939328372e-05 -1.7088213763e-15
 2.6422656202e-11 2.6422656202e-11 6.3414374886e-02 1.2529767821e+00 -8.6441447819e-05 -2.2297687722e-15
 3.2755084539e-11 3.2755084539e-11 7.8612202893e-02 1.2636996548e+00 -8.6715751027e-05 -2.7780215485e-15
 3.8805821617e-11 3.8805821617e-11 9.3133971880e-02 1.2734037057e+00 -8.6741976642e-05 -3.3027951007e-15
 4.5047234876e-11 4.5047234876e-11 1.0811336370e-01 1.2829233612e+00 -8.6536901779e-05 -3.8435476453e-15
 5.1454023729e-11 5.1454023729e-11 1.2348965695e-01 1.2922400470e+00 -8.6097068346e-05 -4.3965623431e-15
 5.8224652766e-11 5.8224652766e-11 1.3973916664e-01 1.3016511499e+00 -8.5405709121e-05 -4.9771531856e-15
 6.5548856497e-11 6.5548856497e-11 1.5731725559e-01 1.3114051464e+00 -8.4435886910e-05 -5.5991304112e-15
 7.3842389586e-11 7.3842389586e-11 1.7722173501e-01 1.3220138496e+00 -8.3122890691e-05 -6.2939575445e-15
 8.4096419735e-11 8.4096419735e-11 2.0183140736e-01 1.3346475542e+00 -8.1296636229e-05 -7.1369389375e-15
 9.3371747043e-11 9.3371747043e-11 2.2409219290e-01 1.3457523840e+00 -7.9600005857e-05 -7.8831234466e-15
 1.0938412353e-10 1.0938412353e-10 2.6252189647e-01 1.3645582100e+00 -7.6706847044e-05 -9.1345455347e-15
 1.2015870225e-10 1.2015870225e-10 2.8838088539e-01 1.3771163730e+00 -7.5109423722e-05 -9.9524237145e-15
 1.2903468866e-10 1.2903468866e-10 3.0968325279e-01 1.3874761095e+00 -7.3960339476e-05 -1.0613994311e-14
 1.4090743798e-10 1.4090743798e-10 3.3817785116e-01 1.4014101184e+00 -7.2577804244e-05 -1.1483899634e-14
 1.5135349217e-10 1.5135349217e-10 3.6324838120e-01 1.4137678663e+00 -7.1599604830e-05 -1.2236942148e-14
 1.6034435305e-10 1.6034435305e-10 3.8482644732e-01 1.4244863157e+00 -7.0904208157e-05 -1.2877558127e-14
 1.7832607481e-10 1.7832607481e-10 4.2798257955e-01 1.4461376241e+00 -6.9781063685e-05 -1.4142439834e-14
 1.9203749955e-10 1.9203749955e-10 4.6088999892e-01 1.4628259186e+00 -6.9225415838e-05 -1.5095428275e-14
 2.0190511217e-10 2.0190511217e-10 4.8457226921e-01 1.4749208532e+00 -6.8952645981e-05 -1.5777172068e-14
 2.1460612314e-10 2.1460612314e-10 5.1505469554e-01 1.4905705670e+00 -6.8699495914e-05 -1.6651332751e-14
 2.2580377698e-10 2.2580377698e-10 5.4192906474e-01 1.5044278607e+00 -6.8587857725e-05 -1.7419980881e-14
 2.3450796011e-10 2.3450796011e-10 5.6281910427e-01 1.5152289345e+00 -6.8568466407e-05 -1.8016897763e-14
 2.4529254058e-10 2.4529254058e-10 5.8870209740e-01 1.5286341064e+00 -6.8607272288e-05 -1.8756589160e-14
 2.5469887920e-10 2.5469887920e-10 6.1127731008e-01 1.5403373005e+00 -6.8704013100e-05 -1.9402387383e-14
 2.6428875955e-10 2.6428875955e-10 6.3429302291e-01 1.5522705051e+00 -6.8857045669e-05 -2.0061984430e-14
 2.7352501801e-10 2.7352501801e-10 6.5646004321e-01 1.5637574471e+00 -6.9054586578e-05 -2.0698878170e-14
 2.8271423251e-10 2.8271423251e-10 6.7851415803e-01 1.5751725618e+00 -6.9298099913e-05 -2.1334554427e-14
 2.9180121429e-10 2.9180121429e-10 7.0032291429e-01 1.5864409357e+00 -6.9583870358e-05 -2.1965563393e-14
 3.0087402932e-10 3.0087402932e-10 7.2209767037e-01 1.5976385077e+00 -6.9904180388e-05 -2.2598338035e-14
 3.0906617211e-10 3.0906617211e-10 7.4175881307e-01 1.6076494663e+00 -7.0208077191e-05 -2.3172247845e-14
 3.1752457090e-10 3.1752457090e-10 7.6205897016e-01 1.6178220589e+00 -7.0522295900e-05 -2.3767424654e-14
 3.2593365149e-10 3.2593365149e-10 7.8224076357e-01 1.6277045951e+00 -7.0829402510e-05 -2.4361743565e-14
 3.3449299797e-10 3.3449299797e-10 8.0278319513e-01 1.6374577742e+00 -7.1129322679e-05 -2.4969280523e-14
 3.4315243758e-10 3.4315243758e-10 8.2356585019e-01 1.6469379744e+00 -7.1411845928e-05 -2.5586443844e-14
 3.5195904141e-10 3.5195904141e-10 8.4470169939e-01 1.6561022311e+00 -7.1668889378e-05 -2.6216471520e-14
 3.6092605036e-10 3.6092605036e-10 8.6622252087e-01 1.6648550389e+00 -7.1889279038e-05 -2.6860115210e-14
 3.7009663286e-10 3.7009663286e-10 8.8823191886e-01 1.6731099940e+00 -7.2059679769e-05 -2.7520163111e-14
 3.7958166548e-10 3.7958166548e-10 9.1099599714e-01 1.6807998719e+00 -7.2162666374e-05 -2.8204139940e-14
 3.8868793278e-10 3.8868793278e-10 9.3285103866e-01 1.6872632433e+00 -7.2172966658e-05 -2.8861319368e-14
 3.9731352092e-10 3.9731352092e-10 9.5355245022e-01 1.6924503840e+00 -7.2084512028e-05 -2.9483472167e-14
 4.0490678216e-10 4.0490678216e-10 9.7177627719e-01 1.6961780028e+00 -7.1909760108e-05 -3.0030165229e-14
 4.1139492760e-10 4.1139492760e-10 9.8734782625e-01 1.6986769776e+00 -7.1675940094e-05 -3.0495967682e-14
 4.1715941847e-10 4.1715941847e-10 1.0011826043e+00 1.7003174715e+00 -7.1395509150e-05 -3.0908334713e-14
 4.2236127452e-10 4.2236127452e-10 1.0136670588e+00 1.7012902749e+00 -7.1076542731e-05 -3.1278894266e-14
 4.2715063444e-10 4.2715063444e-10 1.0251615227e+00 1.7017270710e+00 -7.0721423700e-05 -3.1618455015e-14
 4.3672935428e-10 4.3672935428e-10 1.0481504503e+00 1.7011336485e+00 -6.9847973377e-05 -3.2291692451e-14
 4.4035490292e-10 4.4035490292e-10 1.0568517670e+00 1.7003568032e+00 -6.9391609292e-05 -3.2544102391e-14
 4.4760600021e-10 4.4760600021e-10 1.0742544005e+00 1.6977805787e+00 -6.8414820995e-05 -3.3043726307e-14
