 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4003081590e-12 0.0000000000e+00 -1.2002814413e-12 -1.2000267178e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -6.0978412604e-06 2.3370977145e-05 -6.4788658994e-06 -1.0792061883e-05
 3.3960055130e-13 3.3960055130e-13 -8.1504132313e-04 -1.2000000000e+00 -6.0241815183e-06 2.6756876925e-05 -6.4241455730e-06 -1.4306704418e-05
 5.3005325238e-13 5.3005325238e-13 -1.2721278057e-03 -1.2000000000e+00 -5.6893846019e-06 3.1378211157e-05 -6.0431415787e-06 -1.9644579645e-05
 7.4243667319e-13 7.4243667319e-13 -1.7818480156e-03 -1.2000000000e+00 -5.3804500308e-06 3.4207827480e-05 -5.6473289150e-06 -2.3179516400e-05
 9.5798682017e-13 9.5798682017e-13 -2.2991683684e-03 -1.2000000000e+00 -5.2101629633e-06 3.5638783966e-05 -5.4142325257e-06 -2.5014167724e-05
 1.1638089012e-12 1.1638089012e-12 -2.7931413630e-03 -1.2000000000e+00 -5.1371733860e-06 3.6269301227e-05 -5.3115250784e-06 -2.5820519070e-05
 1.3917810939e-12 1.3917810939e-12 -3.3402746255e-03 -1.2000000000e+00 -5.1044227507e-06 3.6560360867e-05 -5.2660272564e-06 -2.6189890217e-05
 1.6631165054e-12 1.6631165054e-12 -3.9914796129e-03 -1.2000000000e+00 -5.0914103479e-06 3.6667892982e-05 -5.2486614904e-06 -2.6327825937e-05
 2.0086213844e-12 2.0086213844e-12 -4.8206913224e-03 -1.2000000000e+00 -5.0883658478e-06 3.6674812385e-05 -5.2449390368e-06 -2.6341518646e-05
 2.4810583711e-12 2.4810583711e-12 -5.9545400907e-03 -1.2000000000e+00 -5.0898142059e-06 3.6630491562e-05 -5.2471581483e-06 -2.6293528365e-05
 3.1838961236e-12 3.1838961236e-12 -7.6413506968e-03 -1.2000000000e+00 -5.0923503319e-06 3.6561393771e-05 -5.2508654859e-06 -2.6218183481e-05
 4.3892569656e-12 4.3892569656e-12 -1.0534216717e-02 -1.2000000000e+00 -5.0944839352e-06 3.6464593547e-05 -5.2542500825e-06 -2.6115863069e-05
