 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4003081590e-12 -1.2002814413e-12 -1.2000267178e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1686868751e-05 -3.0488966168e-06 -3.2393827035e-06 -5.3962853285e-06
 3.3960055130e-13 3.3960055130e-13 -4.0752066156e-04 1.3380111102e-05 -3.0120617126e-06 -3.2119849403e-06 -7.1539415659e-06
 5.3005325238e-13 5.3005325238e-13 -6.3606390285e-04 1.5692076283e-05 -2.8447162940e-06 -3.0215117522e-06 -9.8240951559e-06
 7.4243667319e-13 7.4243667319e-13 -8.9092400782e-04 1.7109240650e-05 -2.6903177360e-06 -2.8236681649e-06 -1.1593788050e-05
 9.5798682017e-13 9.5798682017e-13 -1.1495841842e-03 1.7827886770e-05 -2.6052237402e-06 -2.7071611289e-06 -1.2514190714e-05
 1.1638089012e-12 1.1638089012e-12 -1.3965706815e-03 1.8146652313e-05 -2.5687435001e-06 -2.6558050525e-06 -1.2920860999e-05
 1.3917810939e-12 1.3917810939e-12 -1.6701373127e-03 1.8296324011e-05 -2.5523473849e-06 -2.6330050303e-06 -1.3109760310e-05
 1.6631165054e-12 1.6631165054e-12 -1.9957398065e-03 1.8355128921e-05 -2.5457885677e-06 -2.6242232517e-06 -1.3183918524e-05
 2.0086213844e-12 2.0086213844e-12 -2.4103456612e-03 1.8364999648e-05 -2.5441846512e-06 -2.6222152254e-06 -1.3197404381e-05
 2.4810583711e-12 2.4810583711e-12 -2.9772700453e-03 1.8351506526e-05 -2.5447939204e-06 -2.6231190330e-06 -1.3182397206e-05
 3.1838961236e-12 3.1838961236e-12 -3.8206753484e-03 1.8329674964e-05 -2.5458947411e-06 -2.6246716522e-06 -1.3157910405e-05
 4.3892569656e-12 4.3892569656e-12 -5.2671083587e-03 1.8302784479e-05 -2.5466778701e-06 -2.6258529030e-06 -1.3129054559e-05
 6.7999786494e-12 6.7999786494e-12 -8.1599743793e-03 1.8258670248e-05 -2.5472507374e-06 -2.6268870025e-06 -1.3083333290e-05
 1.1541012093e-11 1.1541012093e-11 -1.3849214511e-02 1.8174298380e-05 -2.5482610414e-06 -2.6287600199e-06 -1.2996078220e-05
 2.0378508967e-11 2.0378508967e-11 -2.4454210760e-02 1.8019843357e-05 -2.5503356789e-06 -2.6324899525e-06 -1.2835818624e-05
 2.6422656202e-11 2.6422656202e-11 -3.1707187443e-02 1.7918295504e-05 -2.5518559375e-06 -2.6351560331e-06 -1.2730084395e-05
 3.2755084539e-11 3.2755084539e-11 -3.9306101446e-02 1.7814420290e-05 -2.5534919527e-06 -2.6379956484e-06 -1.2621733534e-05
 3.8805821617e-11 3.8805821617e-11 -4.6566985940e-02 1.7717506116e-05 -2.5551127481e-06 -2.6407737680e-06 -1.2520420428e-05
 4.5047234876e-11 4.5047234876e-11 -5.4056681851e-02 1.7619903625e-05 -2.5568453961e-06 -2.6437085857e-06 -1.2418150454e-05
 5.1454023729e-11 5.1454023729e-11 -6.1744828475e-02 1.7522171679e-05 -2.5586913389e-06 -2.6467987238e-06 -1.2315482408e-05
 5.8224652766e-11 5.8224652766e-11 -6.9869583320e-02 1.7421501343e-05 -2.5607189811e-06 -2.6501540031e-06 -1.2209429133e-05
 6.5548856497e-11 6.5548856497e-11 -7.8658627796e-02 1.7315512608e-05 -2.5630051512e-06 -2.6538933869e-06 -1.2097414825e-05
 7.3842389586e-11 7.3842389586e-11 -8.8610867503e-02 1.7198988215e-05 -2.5657146192e-06 -2.6582728612e-06 -1.1973801469e-05
 8.4096419735e-11 8.4096419735e-11 -1.0091570368e-01 1.7059736394e-05 -2.5692473087e-06 -2.6639113430e-06 -1.1825378454e-05
 9.3371747043e-11 9.3371747043e-11 -1.1204609645e-01 1.6938931864e-05 -2.5726624926e-06 -2.6692856695e-06 -1.1695784388e-05
 1.0938412353e-10 1.0938412353e-10 -1.3126094824e-01 1.6738302204e-05 -2.5789304848e-06 -2.6790404400e-06 -1.1479131942e-05
 1.2015870225e-10 1.2015870225e-10 -1.4419044270e-01 1.6611997961e-05 -2.5836266479e-06 -2.6862266403e-06 -1.1340945300e-05
 1.2903468866e-10 1.2903468866e-10 -1.5484162639e-01 1.6511921238e-05 -2.5877402940e-06 -2.6924754216e-06 -1.1230506136e-05
 1.4090743798e-10 1.4090743798e-10 -1.6908892558e-01 1.6381606835e-05 -2.5935014140e-06 -2.7011873646e-06 -1.1085718659e-05
 1.5135349217e-10 1.5135349217e-10 -1.8162419060e-01 1.6272186451e-05 -2.5989797112e-06 -2.7094125352e-06 -1.0962594785e-05
 1.6034435305e-10 1.6034435305e-10 -1.9241322366e-01 1.6181781711e-05 -2.6040135326e-06 -2.7169346128e-06 -1.0859634131e-05
 1.7832607481e-10 1.7832607481e-10 -2.1399128978e-01 1.6007507472e-05 -2.6147081281e-06 -2.7328620448e-06 -1.0658737849e-05
 1.9203749955e-10 1.9203749955e-10 -2.3044499946e-01 1.5884403605e-05 -2.6239009732e-06 -2.7464750249e-06 -1.0512828128e-05
 2.0190511217e-10 2.0190511217e-10 -2.4228613460e-01 1.5800968735e-05 -2.6311408364e-06 -2.7571666183e-06 -1.0411461786e-05
 2.1460612314e-10 2.1460612314e-10 -2.5752734777e-01 1.5696733632e-05 -2.6409111452e-06 -2.7715844621e-06 -1.0283038525e-05
