 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999926e+00 -1.2100166460e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006406828e+00 6.1738616368e-05
 3.3960055130e-13 3.3960055130e-13 8.1504132313e-04 1.2008806896e+00 6.3808064432e-05
 5.3005325238e-13 5.3005325238e-13 1.2721278057e-03 1.2013469859e+00 6.6339590569e-05
 7.4243667319e-13 7.4243667319e-13 1.7818480156e-03 1.2018517768e+00 6.7679657293e-05
 9.5798682017e-13 9.5798682017e-13 2.2991683684e-03 1.2023543152e+00 6.8338295556e-05
 1.1638089012e-12 1.1638089012e-12 2.7931413630e-03 1.2028285257e+00 6.8696496451e-05
 1.3917810939e-12 1.3917810939e-12 3.3402746255e-03 1.2033495685e+00 6.8954729135e-05
 1.6631165054e-12 1.6631165054e-12 3.9914796129e-03 1.2039656597e+00 6.9154400778e-05
 2.0086213844e-12 2.0086213844e-12 4.8206913224e-03 1.2047454462e+00 6.9309822208e-05
 2.4810583711e-12 2.4810583711e-12 5.9545400907e-03 1.2058051027e+00 6.9435906085e-05
 3.1838961236e-12 3.1838961236e-12 7.6413506968e-03 1.2073697404e+00 6.9560018048e-05
 4.3892569656e-12 4.3892569656e-12 1.0534216717e-02 1.2100232321e+00 6.9738908292e-05
 6.7999786494e-12 6.7999786494e-12 1.6319948759e-02 1.2152225863e+00 7.0083862150e-05
 1.1541012093e-11 1.1541012093e-11 2.7698429023e-02 1.2250538812e+00 7.0709266097e-05
 2.0378508967e-11 2.0378508967e-11 4.8908421520e-02 1.2421327345e+00 7.1616106976e-05
 2.6422656202e-11 2.6422656202e-11 6.3414374886e-02 1.2529767821e+00 7.2034539849e-05
 3.2755084539e-11 3.2755084539e-11 7.8612202893e-02 1.2636996548e+00 7.2263125855e-05
 3.8805821617e-11 3.8805821617e-11 9.3133971880e-02 1.2734037057e+00 7.2284980535e-05
 4.5047234876e-11 4.5047234876e-11 1.0811336370e-01 1.2829233612e+00 7.2114084816e-05
 5.1454023729e-11 5.1454023729e-11 1.2348965695e-01 1.2922400470e+00 7.1747556955e-05
 5.8224652766e-11 5.8224652766e-11 1.3973916664e-01 1.3016511499e+00 7.1171424267e-05
 6.5548856497e-11 6.5548856497e-11 1.5731725559e-01 1.3114051464e+00 7.0363239092e-05
 7.3842389586e-11 7.3842389586e-11 1.7722173501e-01 1.3220138496e+00 6.9269075576e-05
 8.4096419735e-11 8.4096419735e-11 2.0183140736e-01 1.3346475542e+00 6.7747196857e-05
 9.3371747043e-11 9.3371747043e-11 2.2409219290e-01 1.3457523840e+00 6.6333338215e-05
 1.0938412353e-10 1.0938412353e-10 2.6252189647e-01 1.3645582100e+00 6.3922372537e-05
 1.2015870225e-10 1.2015870225e-10 2.8838088539e-01 1.3771163730e+00 6.2591186435e-05
 1.2903468866e-10 1.2903468866e-10 3.0968325279e-01 1.3874761095e+00 6.1633616230e-05
 1.4090743798e-10 1.4090743798e-10 3.3817785116e-01 1.4014101184e+00 6.0481503537e-05
 1.5135349217e-10 1.5135349217e-10 3.6324838120e-01 1.4137678663e+00 5.9666337358e-05
 1.6034435305e-10 1.6034435305e-10 3.8482644732e-01 1.4244863157e+00 5.9086840131e-05
 1.7832607481e-10 1.7832607481e-10 4.2798257955e-01 1.4461376241e+00 5.8150886404e-05
 1.9203749955e-10 1.9203749955e-10 4.6088999892e-01 1.4628259186e+00 5.7687846532e-05
 2.0190511217e-10 2.0190511217e-10 4.8457226921e-01 1.4749208532e+00 5.7460538317e-05
 2.1460612314e-10 2.1460612314e-10 5.1505469554e-01 1.4905705670e+00 5.7249579928e-05
 2.2580377698e-10 2.2580377698e-10 5.4192906474e-01 1.5044278607e+00 5.7156548104e-05
 2.3450796011e-10 2.3450796011e-10 5.6281910427e-01 1.5152289345e+00 5.7140388672e-05
 2.4529254058e-10 2.4529254058e-10 5.8870209740e-01 1.5286341064e+00 5.7172726907e-05
