Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.900531,-0.2102976,-0.2089827,-2.481251,nan,nan,10
-0.75,2.897381,-0.2104366,-0.2090321,-2.477912,nan,nan,10
-0.7,2.893301,-0.2105924,-0.2090868,-2.473622,nan,nan,10
-0.65,2.886388,-0.2107683,-0.2091479,-2.466472,nan,nan,10
-0.6,2.875626,-0.2109686,-0.2092171,-2.45544,nan,nan,10
-0.55,2.856812,-0.2111985,-0.2092964,-2.436317,nan,nan,10
-0.5,2.821259,-0.2114649,-0.2093884,-2.400405,nan,nan,10
-0.45,2.753278,-0.2117758,-0.2094965,-2.332006,nan,nan,10
-0.4,2.633982,-0.2121415,-0.2096248,-2.212216,nan,nan,10
-0.35,2.461104,-0.2125743,-0.2097789,-2.038751,nan,nan,10
-0.3,2.263632,-0.2130885,-0.2099655,-1.840578,nan,nan,10
-0.25,2.077463,-0.2137001,-0.2101934,-1.65357,nan,nan,10
-0.2,1.919618,-0.2144254,-0.2104736,-1.494719,nan,nan,10
-0.15,1.791036,-0.2152789,-0.2108205,-1.364936,nan,nan,10
-0.1,1.686873,-0.2162714,-0.2112527,-1.259349,nan,nan,10
-0.05,1.601766,-0.2174112,-0.2117945,-1.172561,nan,nan,10
0,1.531328,-0.2187134,-0.2124785,-1.100137,nan,nan,10
0.05,1.472288,-0.2202163,-0.2133477,-1.038724,nan,nan,10
0.1,1.422291,-0.2219956,-0.2144594,-0.9858355,nan,nan,10
0.15,1.379675,-0.2241706,-0.2158894,-0.9396151,nan,nan,10
0.2,1.343295,-0.2269034,-0.2177372,-0.8986542,nan,nan,10
0.25,1.312392,-0.2304016,-0.2201323,-0.8618584,nan,nan,10
0.3,1.286521,-0.2349258,-0.2232416,-0.8283533,nan,nan,10
0.35,1.265498,-0.2408018,-0.2272783,-0.7974183,nan,nan,10
0.4,1.249386,-0.2484354,-0.2325111,-0.7684399,nan,nan,10
0.45,1.238482,-0.258328,-0.2392741,-0.7408796,nan,nan,10
0.5,1.233319,-0.271089,-0.2479753,-0.7142543,nan,nan,10
0.55,1.234666,-0.2874407,-0.2590987,-0.6881271,nan,nan,10
0.6,1.243514,-0.3082073,-0.2731975,-0.6621095,nan,nan,10
0.65,1.261022,-0.3342772,-0.2908686,-0.6358759,nan,nan,10
0.7,1.288415,-0.3665257,-0.3127,-0.609189,nan,nan,10
0.75,1.326807,-0.4056876,-0.3391851,-0.5819347,nan,nan,10
0.8,1.376944,-0.4521827,-0.3706042,-0.5541571,nan,nan,10
0.85,1.438891,-0.5059185,-0.4068886,-0.5260834,nan,nan,10
0.9,1.511753,-0.5661236,-0.4475056,-0.4981235,nan,nan,10
0.95,1.593532,-0.6312855,-0.4914138,-0.470833,nan,nan,10
1,1.681229,-0.6992529,-0.5371362,-0.4448403,nan,nan,10
1.05,1.77121,-0.7675033,-0.5829557,-0.4207512,nan,nan,10
1.1,1.85975,-0.8335114,-0.6271833,-0.3990557,nan,nan,10
1.15,1.943579,-0.8951133,-0.668403,-0.3800631,nan,nan,10
1.2,2.020266,-0.9507651,-0.70562,-0.3638805,nan,nan,10
