 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999926e+00 9.6024128449e-09 1.1999999926e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003705742e+00 5.7717372965e-05 1.2000630642e+00
 3.3960055130e-13 3.3960055130e-13 8.1504132313e-04 1.2005014324e+00 7.7411950915e-05 1.2000834756e+00
 5.3005325238e-13 5.3005325238e-13 1.2721278057e-03 1.2007427564e+00 1.1197301167e-04 1.2001178510e+00
 7.4243667319e-13 7.4243667319e-13 1.7818480156e-03 1.2009882637e+00 1.4450609833e-04 1.2001488772e+00
 9.5798682017e-13 9.5798682017e-13 2.2991683684e-03 1.2012220796e+00 1.7348070954e-04 1.2001759244e+00
 1.1638089012e-12 1.1638089012e-12 2.7931413630e-03 1.2014370581e+00 1.9898860725e-04 1.2001996022e+00
 1.3917810939e-12 1.3917810939e-12 3.3402746255e-03 1.2016700478e+00 2.2596795528e-04 1.2002246773e+00
 1.6631165054e-12 1.6631165054e-12 3.9914796129e-03 1.2019436708e+00 2.5721779729e-04 1.2002538047e+00
 2.0086213844e-12 2.0086213844e-12 4.8206913224e-03 1.2022892217e+00 2.9636989967e-04 1.2002903860e+00
 2.4810583711e-12 2.4810583711e-12 5.9545400907e-03 1.2027592623e+00 3.4934647241e-04 1.2003399231e+00
 3.1838961236e-12 3.1838961236e-12 7.6413506968e-03 1.2034557407e+00 4.2742250519e-04 1.2004127880e+00
 4.3892569656e-12 4.3892569656e-12 1.0534216717e-02 1.2046443270e+00 5.5950840818e-04 1.2005353019e+00
 6.7999786494e-12 6.7999786494e-12 1.6319948759e-02 1.2070000565e+00 8.1677653218e-04 1.2007707163e+00
 1.1541012093e-11 1.1541012093e-11 2.7698429023e-02 1.2115513969e+00 1.2966627766e-03 1.2011978143e+00
 2.0378508967e-11 2.0378508967e-11 4.8908421520e-02 1.2197643646e+00 2.1058444894e-03 1.2018788672e+00
 2.6422656202e-11 2.6422656202e-11 6.3414374886e-02 1.2251882869e+00 2.5994476181e-03 1.2022655403e+00
 3.2755084539e-11 3.2755084539e-11 7.8612202893e-02 1.2307137033e+00 3.0690003932e-03 1.2026092472e+00
 3.8805821617e-11 3.8805821617e-11 9.3133971880e-02 1.2358518620e+00 3.4758154168e-03 1.2028849202e+00
 4.5047234876e-11 4.5047234876e-11 1.0811336370e-01 1.2410154352e+00 3.8561077213e-03 1.2031209263e+00
 5.1454023729e-11 5.1454023729e-11 1.2348965695e-01 1.2461795133e+00 4.2083032369e-03 1.2033174883e+00
 5.8224652766e-11 5.8224652766e-11 1.3973916664e-01 1.2514948314e+00 4.5420008143e-03 1.2034804342e+00
 6.5548856497e-11 6.5548856497e-11 1.5731725559e-01 1.2570892428e+00 4.8623669886e-03 1.2036109613e+00
 7.3842389586e-11 7.3842389586e-11 1.7722173501e-01 1.2632400199e+00 5.1790932990e-03 1.2037088333e+00
 8.4096419735e-11 8.4096419735e-11 2.0183140736e-01 1.2705921222e+00 5.5107254659e-03 1.2037678387e+00
 9.3371747043e-11 9.3371747043e-11 2.2409219290e-01 1.2770169239e+00 5.7598956360e-03 1.2037712603e+00
 1.0938412353e-10 1.0938412353e-10 2.6252189647e-01 1.2876519279e+00 6.0955019805e-03 1.2036920928e+00
