Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.900531e-14 2.900531e-14 2.900531e-14 2.900531e-14 -2.481251e-14 -2.102976e-15 -2.089827e-15
-7.500000e-01 2.897381e-14 2.897381e-14 2.897381e-14 2.897381e-14 -2.477912e-14 -2.104366e-15 -2.090321e-15
-7.000000e-01 2.893301e-14 2.893301e-14 2.893301e-14 2.893301e-14 -2.473622e-14 -2.105924e-15 -2.090868e-15
-6.500000e-01 2.886388e-14 2.886388e-14 2.886388e-14 2.886388e-14 -2.466472e-14 -2.107683e-15 -2.091479e-15
-6.000000e-01 2.875626e-14 2.875626e-14 2.875626e-14 2.875626e-14 -2.455440e-14 -2.109686e-15 -2.092171e-15
-5.500000e-01 2.856812e-14 2.856812e-14 2.856812e-14 2.856812e-14 -2.436317e-14 -2.111985e-15 -2.092964e-15
-5.000000e-01 2.821259e-14 2.821259e-14 2.821259e-14 2.821259e-14 -2.400405e-14 -2.114649e-15 -2.093884e-15
-4.500000e-01 2.753278e-14 2.753278e-14 2.753278e-14 2.753278e-14 -2.332006e-14 -2.117758e-15 -2.094965e-15
-4.000000e-01 2.633982e-14 2.633982e-14 2.633982e-14 2.633982e-14 -2.212216e-14 -2.121415e-15 -2.096248e-15
-3.500000e-01 2.461104e-14 2.461104e-14 2.461104e-14 2.461104e-14 -2.038751e-14 -2.125743e-15 -2.097789e-15
-3.000000e-01 2.263632e-14 2.263632e-14 2.263632e-14 2.263632e-14 -1.840578e-14 -2.130885e-15 -2.099655e-15
-2.500000e-01 2.077463e-14 2.077463e-14 2.077463e-14 2.077463e-14 -1.653570e-14 -2.137001e-15 -2.101934e-15
-2.000000e-01 1.919618e-14 1.919618e-14 1.919618e-14 1.919618e-14 -1.494719e-14 -2.144254e-15 -2.104736e-15
-1.500000e-01 1.791036e-14 1.791036e-14 1.791036e-14 1.791036e-14 -1.364936e-14 -2.152789e-15 -2.108205e-15
-1.000000e-01 1.686873e-14 1.686873e-14 1.686873e-14 1.686873e-14 -1.259349e-14 -2.162714e-15 -2.112527e-15
-5.000000e-02 1.601766e-14 1.601766e-14 1.601766e-14 1.601766e-14 -1.172561e-14 -2.174112e-15 -2.117945e-15
0.000000e+00 1.531328e-14 1.531328e-14 1.531328e-14 1.531328e-14 -1.100137e-14 -2.187134e-15 -2.124785e-15
5.000000e-02 1.472288e-14 1.472288e-14 1.472288e-14 1.472288e-14 -1.038724e-14 -2.202163e-15 -2.133477e-15
1.000000e-01 1.422291e-14 1.422291e-14 1.422291e-14 1.422291e-14 -9.858355e-15 -2.219956e-15 -2.144594e-15
1.500000e-01 1.379675e-14 1.379675e-14 1.379675e-14 1.379675e-14 -9.396151e-15 -2.241706e-15 -2.158894e-15
2.000000e-01 1.343295e-14 1.343295e-14 1.343295e-14 1.343295e-14 -8.986542e-15 -2.269034e-15 -2.177372e-15
2.500000e-01 1.312392e-14 1.312392e-14 1.312392e-14 1.312392e-14 -8.618584e-15 -2.304016e-15 -2.201323e-15
3.000000e-01 1.286521e-14 1.286521e-14 1.286521e-14 1.286521e-14 -8.283533e-15 -2.349258e-15 -2.232416e-15
3.500000e-01 1.265498e-14 1.265498e-14 1.265498e-14 1.265498e-14 -7.974183e-15 -2.408018e-15 -2.272783e-15
4.000000e-01 1.249386e-14 1.249386e-14 1.249386e-14 1.249386e-14 -7.684399e-15 -2.484354e-15 -2.325111e-15
4.500000e-01 1.238482e-14 1.238482e-14 1.238482e-14 1.238482e-14 -7.408796e-15 -2.583280e-15 -2.392741e-15
5.000000e-01 1.233319e-14 1.233319e-14 1.233319e-14 1.233319e-14 -7.142543e-15 -2.710890e-15 -2.479753e-15
5.500000e-01 1.234666e-14 1.234666e-14 1.234666e-14 1.234666e-14 -6.881271e-15 -2.874407e-15 -2.590987e-15
6.000000e-01 1.243514e-14 1.243514e-14 1.243514e-14 1.243514e-14 -6.621095e-15 -3.082073e-15 -2.731975e-15
6.500000e-01 1.261022e-14 1.261022e-14 1.261022e-14 1.261022e-14 -6.358759e-15 -3.342772e-15 -2.908686e-15
7.000000e-01 1.288415e-14 1.288415e-14 1.288415e-14 1.288415e-14 -6.091890e-15 -3.665257e-15 -3.127000e-15
7.500000e-01 1.326807e-14 1.326807e-14 1.326807e-14 1.326807e-14 -5.819347e-15 -4.056876e-15 -3.391851e-15
8.000000e-01 1.376944e-14 1.376944e-14 1.376944e-14 1.376944e-14 -5.541571e-15 -4.521827e-15 -3.706042e-15
8.500000e-01 1.438891e-14 1.438891e-14 1.438891e-14 1.438891e-14 -5.260834e-15 -5.059185e-15 -4.068886e-15
9.000000e-01 1.511753e-14 1.511753e-14 1.511753e-14 1.511753e-14 -4.981235e-15 -5.661236e-15 -4.475056e-15
9.500000e-01 1.593532e-14 1.593532e-14 1.593532e-14 1.593532e-14 -4.708330e-15 -6.312855e-15 -4.914138e-15
1.000000e+00 1.681229e-14 1.681229e-14 1.681229e-14 1.681229e-14 -4.448403e-15 -6.992529e-15 -5.371362e-15
1.050000e+00 1.771210e-14 1.771210e-14 1.771210e-14 1.771210e-14 -4.207512e-15 -7.675033e-15 -5.829557e-15
1.100000e+00 1.859750e-14 1.859750e-14 1.859750e-14 1.859750e-14 -3.990557e-15 -8.335114e-15 -6.271833e-15
1.150000e+00 1.943579e-14 1.943579e-14 1.943579e-14 1.943579e-14 -3.800631e-15 -8.951133e-15 -6.684030e-15
1.200000e+00 2.020266e-14 2.020266e-14 2.020266e-14 2.020266e-14 -3.638805e-15 -9.507651e-15 -7.056200e-15
