 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999990e+00  2.56723143e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001840e+00 -4.73175903e-09 -2.35304336e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003649e+00 -9.37812317e-09 -9.40798446e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007185e+00 -1.84523808e-08 -3.72384884e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20013889e+00 -3.56132136e-08 -1.45369677e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20025917e+00 -6.62437501e-08 -5.52797532e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20045392e+00 -1.15288265e-07 -2.00505365e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20071597e+00 -1.79504687e-07 -6.72174088e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20097428e+00 -2.37834018e-07 -2.00765794e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20111093e+00 -2.59685636e-07 -4.49525622e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20115452e+00 -2.57905900e-07 -7.08321390e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20119307e+00 -2.54135688e-07 -9.64342184e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20124605e+00 -2.52491286e-07 -1.21765567e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20131280e+00 -2.52397786e-07 -1.47010021e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20139041e+00 -2.52899258e-07 -1.72274873e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20147758e+00 -2.53432087e-07 -1.97591440e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20157423e+00 -2.53689207e-07 -2.22947505e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20168064e+00 -2.53416839e-07 -2.48302807e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20179662e+00 -2.52286327e-07 -2.73587965e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20192072e+00 -2.49812091e-07 -2.98692886e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20204909e+00 -2.45278130e-07 -3.23447397e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20217355e+00 -2.37654480e-07 -3.47594028e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20227840e+00 -2.25501382e-07 -3.70751821e-17 
