Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 3.81932E-16 3.81932E-16 3.81932E-16 3.81932E-16 -2.1105E-16 -8.58161E-17 -8.50653E-17
-0.75 3.69866E-16 3.69866E-16 3.69866E-16 3.69866E-16 -1.98888E-16 -8.5889E-17 -8.50889E-17
-0.7 3.54707E-16 3.54707E-16 3.54707E-16 3.54707E-16 -1.83623E-16 -8.59695E-17 -8.51142E-17
-0.65 3.3759E-16 3.3759E-16 3.3759E-16 3.3759E-16 -1.66389E-16 -8.60589E-17 -8.51414E-17
-0.6 3.21962E-16 3.21962E-16 3.21962E-16 3.21962E-16 -1.50632E-16 -8.61591E-17 -8.51711E-17
-0.55 3.07869E-16 3.07869E-16 3.07869E-16 3.07869E-16 -1.36393E-16 -8.62723E-17 -8.52038E-17
-0.5 2.95396E-16 2.95396E-16 2.95396E-16 2.95396E-16 -1.23754E-16 -8.64014E-17 -8.52405E-17
-0.45 2.84805E-16 2.84805E-16 2.84805E-16 2.84805E-16 -1.12973E-16 -8.655E-17 -8.52823E-17
-0.4 2.76001E-16 2.76001E-16 2.76001E-16 2.76001E-16 -1.03948E-16 -8.67227E-17 -8.53307E-17
-0.35 2.6873E-16 2.6873E-16 2.6873E-16 2.6873E-16 -9.64176E-17 -8.69249E-17 -8.53878E-17
-0.3 2.62717E-16 2.62717E-16 2.62717E-16 2.62717E-16 -9.00975E-17 -8.71633E-17 -8.54566E-17
-0.25 2.57728E-16 2.57728E-16 2.57728E-16 2.57728E-16 -8.47409E-17 -8.74457E-17 -8.5541E-17
-0.2 2.53575E-16 2.53575E-16 2.53575E-16 2.53575E-16 -8.01483E-17 -8.778E-17 -8.56465E-17
-0.15 2.50119E-16 2.50119E-16 2.50119E-16 2.50119E-16 -7.61636E-17 -8.81741E-17 -8.57809E-17
-0.1 2.47255E-16 2.47255E-16 2.47255E-16 2.47255E-16 -7.26646E-17 -8.86347E-17 -8.59554E-17
-0.05 2.4491E-16 2.4491E-16 2.4491E-16 2.4491E-16 -6.95555E-17 -8.91687E-17 -8.61855E-17
0 2.43042E-16 2.43042E-16 2.43042E-16 2.43042E-16 -6.67595E-17 -8.97896E-17 -8.64931E-17
0.05 2.41649E-16 2.41649E-16 2.41649E-16 2.41649E-16 -6.42141E-17 -9.05271E-17 -8.69081E-17
0.1 2.40774E-16 2.40774E-16 2.40774E-16 2.40774E-16 -6.18668E-17 -9.14359E-17 -8.74709E-17
0.15 2.40507E-16 2.40507E-16 2.40507E-16 2.40507E-16 -5.96726E-17 -9.25997E-17 -8.82351E-17
0.2 2.40992E-16 2.40992E-16 2.40992E-16 2.40992E-16 -5.75928E-17 -9.41293E-17 -8.92699E-17
0.25 2.42416E-16 2.42416E-16 2.42416E-16 2.42416E-16 -5.55948E-17 -9.61607E-17 -9.06605E-17
0.3 2.45009E-16 2.45009E-16 2.45009E-16 2.45009E-16 -5.36536E-17 -9.88487E-17 -9.25063E-17
0.35 2.49021E-16 2.49021E-16 2.49021E-16 2.49021E-16 -5.17553E-17 -1.02354E-16 -9.4912E-17
0.4 2.54685E-16 2.54685E-16 2.54685E-16 2.54685E-16 -4.99009E-17 -1.06815E-16 -9.79693E-17
0.45 2.6215E-16 2.6215E-16 2.6215E-16 2.6215E-16 -4.81102E-17 -1.1231E-16 -1.01729E-16
0.5 2.71394E-16 2.71394E-16 2.71394E-16 2.71394E-16 -4.64217E-17 -1.18803E-16 -1.06169E-16
0.55 2.82163E-16 2.82163E-16 2.82163E-16 2.82163E-16 -4.48867E-17 -1.2611E-16 -1.11166E-16
0.6 2.93953E-16 2.93953E-16 2.93953E-16 2.93953E-16 -4.35565E-17 -1.33897E-16 -1.165E-16
0.65 3.06091E-16 3.06091E-16 3.06091E-16 3.06091E-16 -4.24677E-17 -1.41737E-16 -1.21887E-16
0.7 3.17878E-16 3.17878E-16 3.17878E-16 3.17878E-16 -4.16319E-17 -1.49201E-16 -1.27046E-16
0.75 3.28739E-16 3.28739E-16 3.28739E-16 3.28739E-16 -4.10351E-17 -1.5595E-16 -1.31754E-16
0.8 3.38313E-16 3.38313E-16 3.38313E-16 3.38313E-16 -4.06441E-17 -1.61789E-16 -1.3588E-16
0.85 3.46465E-16 3.46465E-16 3.46465E-16 3.46465E-16 -4.04172E-17 -1.66663E-16 -1.39384E-16
0.9 3.53228E-16 3.53228E-16 3.53228E-16 3.53228E-16 -4.03128E-17 -1.70624E-16 -1.42291E-16
0.95 3.58738E-16 3.58738E-16 3.58738E-16 3.58738E-16 -4.02945E-17 -1.73785E-16 -1.44659E-16
1 3.63175E-16 3.63175E-16 3.63175E-16 3.63175E-16 -4.03336E-17 -1.7628E-16 -1.46561E-16
1.05 3.66721E-16 3.66721E-16 3.66721E-16 3.66721E-16 -4.04087E-17 -1.78243E-16 -1.48069E-16
1.1 3.69552E-16 3.69552E-16 3.69552E-16 3.69552E-16 -4.05046E-17 -1.7979E-16 -1.49257E-16
1.15 3.71821E-16 3.71821E-16 3.71821E-16 3.71821E-16 -4.06108E-17 -1.81018E-16 -1.50192E-16
1.2 3.73658E-16 3.73658E-16 3.73658E-16 3.73658E-16 -4.07203E-17 -1.82003E-16 -1.50935E-16
