Vg,Qg_C
-0.8,0
-0.75,1.879495000000002e-17
-0.7,3.690927500000004e-17
-0.65,5.421670000000001e-17
-0.6,7.070550000000003e-17
-0.55,8.645127500000001e-17
-0.5,1.015329e-16
-0.45,1.16037925e-16
-0.4,1.30058075e-16
-0.35,1.4367635e-16
-0.3,1.56962525e-16
-0.25,1.6997365e-16
-0.2,1.82756225e-16
-0.15,1.95348575e-16
-0.1,2.07782925e-16
-0.05,2.2008705e-16
0,2.3228585e-16
0.05,2.44403125e-16
0.1,2.564637e-16
0.15,2.68495725e-16
0.2,2.805332e-16
0.25,2.926184e-16
0.3,3.04804025e-16
0.35,3.17154775e-16
0.4,3.29747425e-16
0.45,3.426683e-16
0.5,3.560069e-16
0.55,3.698458249999999e-16
0.6,3.842487249999999e-16
0.65,3.992498249999999e-16
0.7,4.148490499999999e-16
0.75,4.310144749999999e-16
0.8,4.476907749999999e-16
0.85,4.648102249999999e-16
0.9,4.823025499999999e-16
0.95,5.001016999999999e-16
1,5.181495249999998e-16
1.05,5.363969249999999e-16
1.1,5.548037499999999e-16
1.15,5.733380749999998e-16
1.2,5.919750499999998e-16
