 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.23670242e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.18475102e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  5.18276124e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  5.18281393e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  5.18291900e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  5.18312069e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  5.18352524e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  5.18433910e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  5.18598563e-09 
 1.93395314e-10  1.93395314e-10  1.16037189e-02  1.20000000e+00  5.18770316e-09 
 2.14682259e-10  2.14682259e-10  1.28809355e-02  1.20000000e+00  5.18828182e-09 
 2.41957180e-10  2.41957180e-10  1.45174308e-02  1.20000000e+00  5.18901437e-09 
 2.61687392e-10  2.61687392e-10  1.57012435e-02  1.20000000e+00  5.18954771e-09 
 2.81788474e-10  2.81788474e-10  1.69073085e-02  1.20000000e+00  5.19009350e-09 
 3.05135669e-10  3.05135669e-10  1.83081401e-02  1.20000000e+00  5.19073043e-09 
 3.30249085e-10  3.30249085e-10  1.98149451e-02  1.20000000e+00  5.19141995e-09 
 3.57624447e-10  3.57624447e-10  2.14574668e-02  1.20000000e+00  5.19217669e-09 
 3.64081785e-10  3.64081785e-10  2.18449071e-02  1.20000000e+00  5.19235834e-09 
 3.71887396e-10  3.71887396e-10  2.23132437e-02  1.20000000e+00  5.19257576e-09 
 3.77219324e-10  3.77219324e-10  2.26331594e-02  1.20000000e+00  5.19272447e-09 
 3.83240858e-10  3.83240858e-10  2.29944515e-02  1.20000000e+00  5.19289256e-09 
 3.90865004e-10  3.90865004e-10  2.34519002e-02  1.20000000e+00  5.19310568e-09 
 3.98693260e-10  3.98693260e-10  2.39215956e-02  1.20000000e+00  5.19332497e-09 
 4.05116866e-10  4.05116866e-10  2.43070120e-02  1.20000000e+00  5.19350531e-09 
 4.08664085e-10  4.08664085e-10  2.45198451e-02  1.20000000e+00  5.19360510e-09 
 4.11897336e-10  4.11897336e-10  2.47138402e-02  1.20000000e+00  5.19369605e-09 
 4.15567066e-10  4.15567066e-10  2.49340240e-02  1.20000000e+00  5.19379934e-09 
 4.20006586e-10  4.20006586e-10  2.52003951e-02  1.20000000e+00  5.19392441e-09 
 4.24327569e-10  4.24327569e-10  2.54596542e-02  1.20000000e+00  5.19404629e-09 
 4.28335415e-10  4.28335415e-10  2.57001249e-02  1.20000000e+00  5.19415945e-09 
 4.32598201e-10  4.32598201e-10  2.59558920e-02  1.20000000e+00  5.19427993e-09 
 4.37210857e-10  4.37210857e-10  2.62326514e-02  1.20000000e+00  5.19441043e-09 
 4.40909988e-10  4.40909988e-10  2.64545993e-02  1.20000000e+00  5.19451522e-09 
 4.45090759e-10  4.45090759e-10  2.67054455e-02  1.20000000e+00  5.19463373e-09 
 4.49280933e-10  4.49280933e-10  2.69568560e-02  1.20000000e+00  5.19475263e-09 
 4.53191941e-10  4.53191941e-10  2.71915165e-02  1.20000000e+00  5.19486373e-09 
 4.58360289e-10  4.58360289e-10  2.75016173e-02  1.20000000e+00  5.19501067e-09 
 4.63053577e-10  4.63053577e-10  2.77832146e-02  1.20000000e+00  5.19514428e-09 
 4.69625931e-10  4.69625931e-10  2.81775559e-02  1.20000000e+00  5.19533159e-09 
 4.77049330e-10  4.77049330e-10  2.86229598e-02  1.20000000e+00  5.19554350e-09 
 4.88524665e-10  4.88524665e-10  2.93114799e-02  1.20000000e+00  5.19587167e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  5.19620085e-09 
 5.01912460e-10  5.01912460e-10  3.01147476e-02  1.20000000e+00  5.19622573e-09 
 5.05737380e-10  5.05737380e-10  3.03442428e-02  1.20000000e+00  5.19636621e-09 
 5.13387220e-10  5.13387220e-10  3.08032332e-02  1.20000000e+00  5.19658644e-09 
 5.28686900e-10  5.28686900e-10  3.17212140e-02  1.20000000e+00  5.19702761e-09 
 5.57557343e-10  5.57557343e-10  3.34534406e-02  1.20000000e+00  5.19786336e-09 
 6.03994592e-10  6.03994592e-10  3.62396755e-02  1.20000000e+00  5.19921716e-09 
 6.96869091e-10  6.96869091e-10  4.18121455e-02  1.20000000e+00  5.20195305e-09 
 7.96869091e-10  7.96869091e-10  4.78121455e-02  1.20000000e+00  5.20495919e-09 
 8.96869091e-10  8.96869091e-10  5.38121455e-02  1.20000000e+00  5.20802468e-09 
 9.48434546e-10  9.48434546e-10  5.69060727e-02  1.20000000e+00  5.20964954e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  5.21126163e-09 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  5.21139318e-09 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  5.21221068e-09 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  5.21345996e-09 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  5.21595554e-09 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  5.21907586e-09 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  5.22219292e-09 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  5.22527167e-09 
 1.55000000e-09  1.55000000e-09  9.30000000e-02  1.20000000e+00  5.22827725e-09 
 1.65000000e-09  1.65000000e-09  9.90000000e-02  1.20000000e+00  5.23117384e-09 
 1.75000000e-09  1.75000000e-09  1.05000000e-01  1.20000000e+00  5.23391852e-09 
 1.85000000e-09  1.85000000e-09  1.11000000e-01  1.20000000e+00  5.23646005e-09 
 1.95000000e-09  1.95000000e-09  1.17000000e-01  1.20000000e+00  5.23873741e-09 
 2.05000000e-09  2.05000000e-09  1.23000000e-01  1.20000000e+00  5.24067808e-09 
 2.15000000e-09  2.15000000e-09  1.29000000e-01  1.20000000e+00  5.24219605e-09 
 2.25000000e-09  2.25000000e-09  1.35000000e-01  1.20000000e+00  5.24318949e-09 
 2.35000000e-09  2.35000000e-09  1.41000000e-01  1.20000000e+00  5.24353803e-09 
 2.45000000e-09  2.45000000e-09  1.47000000e-01  1.20000000e+00  5.24309955e-09 
 2.55000000e-09  2.55000000e-09  1.53000000e-01  1.20000000e+00  5.24170650e-09 
 2.65000000e-09  2.65000000e-09  1.59000000e-01  1.20000000e+00  5.23916150e-09 
 2.75000000e-09  2.75000000e-09  1.65000000e-01  1.20000000e+00  5.23523235e-09 
 2.85000000e-09  2.85000000e-09  1.71000000e-01  1.20000000e+00  5.22964607e-09 
 2.95000000e-09  2.95000000e-09  1.77000000e-01  1.20000000e+00  5.22208207e-09 
 3.05000000e-09  3.05000000e-09  1.83000000e-01  1.20000000e+00  5.21216413e-09 
 3.15000000e-09  3.15000000e-09  1.89000000e-01  1.20000000e+00  5.19945109e-09 
 3.25000000e-09  3.25000000e-09  1.95000000e-01  1.20000000e+00  5.18342607e-09 
 3.35000000e-09  3.35000000e-09  2.01000000e-01  1.20000000e+00  5.16348387e-09 
 3.45000000e-09  3.45000000e-09  2.07000000e-01  1.20000000e+00  5.13891643e-09 
 3.55000000e-09  3.55000000e-09  2.13000000e-01  1.20000000e+00  5.10889592e-09 
 3.65000000e-09  3.65000000e-09  2.19000000e-01  1.20000000e+00  5.07245519e-09 
 3.75000000e-09  3.75000000e-09  2.25000000e-01  1.20000000e+00  5.02846516e-09 
 3.85000000e-09  3.85000000e-09  2.31000000e-01  1.20000000e+00  4.97560866e-09 
 3.95000000e-09  3.95000000e-09  2.37000000e-01  1.20000000e+00  4.91235025e-09 
 4.05000000e-09  4.05000000e-09  2.43000000e-01  1.20000000e+00  4.83690149e-09 
 4.15000000e-09  4.15000000e-09  2.49000000e-01  1.20000000e+00  4.74718093e-09 
 4.25000000e-09  4.25000000e-09  2.55000000e-01  1.20000000e+00  4.64076809e-09 
 4.35000000e-09  4.35000000e-09  2.61000000e-01  1.20000000e+00  4.51485075e-09 
 4.45000000e-09  4.45000000e-09  2.67000000e-01  1.20000000e+00  4.36616449e-09 
 4.55000000e-09  4.55000000e-09  2.73000000e-01  1.20000000e+00  4.19092359e-09 
 4.65000000e-09  4.65000000e-09  2.79000000e-01  1.20000000e+00  3.98474217e-09 
 4.75000000e-09  4.75000000e-09  2.85000000e-01  1.20000000e+00  3.74254427e-09 
 4.85000000e-09  4.85000000e-09  2.91000000e-01  1.20000000e+00  3.45846165e-09 
 4.95000000e-09  4.95000000e-09  2.97000000e-01  1.20000000e+00  3.12571786e-09 
 5.05000000e-09  5.05000000e-09  3.03000000e-01  1.20000000e+00  2.73649680e-09 
 5.15000000e-09  5.15000000e-09  3.09000000e-01  1.20000000e+00  2.28179432e-09 
 5.25000000e-09  5.25000000e-09  3.15000000e-01  1.20000000e+00  1.75125072e-09 
 5.35000000e-09  5.35000000e-09  3.21000000e-01  1.20000000e+00  1.13296235e-09 
 5.45000000e-09  5.45000000e-09  3.27000000e-01  1.20000000e+00  4.13269923e-10 
 5.55000000e-09  5.55000000e-09  3.33000000e-01  1.20000000e+00 -4.23478773e-10 
 5.65000000e-09  5.65000000e-09  3.39000000e-01  1.20000000e+00 -1.39519430e-09 
 5.75000000e-09  5.75000000e-09  3.45000000e-01  1.20000000e+00 -2.52234209e-09 
 5.85000000e-09  5.85000000e-09  3.51000000e-01  1.20000000e+00 -3.82827305e-09 
 5.95000000e-09  5.95000000e-09  3.57000000e-01  1.20000000e+00 -5.33959171e-09 
 6.05000000e-09  6.05000000e-09  3.63000000e-01  1.20000000e+00 -7.08656573e-09 
 6.15000000e-09  6.15000000e-09  3.69000000e-01  1.20000000e+00 -9.10358089e-09 
 6.25000000e-09  6.25000000e-09  3.75000000e-01  1.20000000e+00 -1.14296463e-08 
 6.35000000e-09  6.35000000e-09  3.81000000e-01  1.20000000e+00 -1.41089553e-08 
 6.45000000e-09  6.45000000e-09  3.87000000e-01  1.20000000e+00 -1.71915073e-08 
 6.55000000e-09  6.55000000e-09  3.93000000e-01  1.20000000e+00 -2.07337976e-08 
 6.65000000e-09  6.65000000e-09  3.99000000e-01  1.20000000e+00 -2.47995829e-08 
 6.75000000e-09  6.75000000e-09  4.05000000e-01  1.20000000e+00 -2.94607278e-08 
