 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.23670242e-13  9.22470242e-13  1.20000000e-15 -1.82226869e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -2.91516990e-07  1.04065195e-07  1.08394438e-07  7.78573566e-08 -1.20000000e-09 -1.45758495e-20  5.20321357e-21  5.41976804e-21  3.89286789e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.92790665e-07  1.03685941e-07  1.07905208e-07  7.99995159e-08 -1.20000000e-09 -4.37912323e-20  1.55907704e-20  1.62347504e-20  1.17857115e-20 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.92826109e-07  1.03668258e-07  1.07881645e-07  8.00762060e-08 -1.20000000e-09 -1.02352910e-19  3.63261902e-20  3.78134357e-20  2.77932837e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -2.92790237e-07  1.03680116e-07  1.07900527e-07  8.00095945e-08 -1.20000000e-09 -2.19476179e-19  7.77958650e-20  8.09698701e-20  5.98104438e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.92753246e-07  1.03688979e-07  1.07917450e-07  7.99468170e-08 -1.20000000e-09 -4.53693572e-19  1.60743503e-19  1.67297061e-19  1.23793008e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -2.92681168e-07  1.03706197e-07  1.07950493e-07  7.98244782e-08 -1.20000000e-09 -9.22041103e-19  3.26659643e-19  3.39991415e-19  2.51610045e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.92539152e-07  1.03741230e-07  1.08017290e-07  7.95806319e-08 -1.20000000e-09 -1.85839361e-18  6.58575526e-19  6.85539868e-19  5.06658221e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.92264265e-07  1.03813481e-07  1.08153414e-07  7.90973692e-08 -1.20000000e-09 -3.72976455e-18  1.32275060e-18  1.37728612e-18  1.01442782e-18 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -2.91861181e-07  1.03932884e-07  1.08373723e-07  7.83545737e-08 -1.20000000e-09 -6.65039177e-18  2.36148243e-18  2.45992181e-18  1.80168754e-18 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -2.91496921e-07  1.04062293e-07  1.08605885e-07  7.76287432e-08 -1.20000000e-09 -9.56718228e-18  3.40145832e-18  3.54481984e-18  2.58160412e-18 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -2.91170787e-07  1.04202051e-07  1.08850681e-07  7.69180539e-08 -1.20000000e-09 -1.24805208e-17  4.44278004e-18  4.63210268e-18  3.35433811e-18 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -2.90881875e-07  1.04352337e-07  1.09108814e-07  7.62207233e-08 -1.20000000e-09 -1.53907841e-17  5.48555198e-18  5.72190015e-18  4.12003200e-18 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -2.90631548e-07  1.04513860e-07  1.09381726e-07  7.55359622e-08 -1.20000000e-09 -1.82983512e-17  6.52988297e-18  6.81435285e-18  4.87881542e-18 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -2.90421373e-07  1.04687332e-07  1.09671032e-07  7.48630096e-08 -1.20000000e-09 -2.12036159e-17  7.57588893e-18  7.90961664e-18  5.63081028e-18 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -2.90253124e-07  1.04873452e-07  1.09978541e-07  7.42011306e-08 -1.20000000e-09 -2.41069883e-17  8.62369285e-18  9.00786450e-18  6.37613098e-18 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -2.90128774e-07  1.05072879e-07  1.10306280e-07  7.35496156e-08 -1.20000000e-09 -2.70088978e-17  9.67342450e-18  1.01092886e-17  7.11488471e-18 -1.11300000e-19 
