Title: * mosfet noise analysis simulation
Date: Wed Jul 29 00:18:59  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	shot_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	4.880989682805092e-04

 1	1.122018454301963e+00
	1.122018454301963e+00
	4.555204613941146e-04

 2	1.258925411794167e+00
	1.258925411794167e+00
	4.251164297311136e-04

 3	1.412537544622754e+00
	1.412537544622754e+00
	3.967417364224835e-04

 4	1.584893192461113e+00
	1.584893192461113e+00
	3.702609318610164e-04

 5	1.778279410038922e+00
	1.778279410038922e+00
	3.455476071182567e-04

 6	1.995262314968879e+00
	1.995262314968879e+00
	3.224837905180776e-04

 7	2.238721138568339e+00
	2.238721138568339e+00
	3.009593844863753e-04

 8	2.511886431509579e+00
	2.511886431509579e+00
	2.808716399886259e-04

 9	2.818382931264452e+00
	2.818382931264452e+00
	2.621246660464735e-04

 10	3.162277660168377e+00
	3.162277660168377e+00
	2.446289719919775e-04

 11	3.548133892335751e+00
	3.548133892335751e+00
	2.283010402744197e-04

 12	3.981071705534969e+00
	3.981071705534969e+00
	2.130629277804208e-04

 13	4.466835921509626e+00
	4.466835921509626e+00
	1.988418937642234e-04

 14	5.011872336272718e+00
	5.011872336272718e+00
	1.855700526120298e-04

 15	5.623413251903484e+00
	5.623413251903484e+00
	1.731840497828255e-04

 16	6.309573444801925e+00
	6.309573444801925e+00
	1.616247593787605e-04

 17	7.079457843841370e+00
	7.079457843841370e+00
	1.508370019014064e-04

 18	7.943282347242804e+00
	7.943282347242804e+00
	1.407692808465693e-04

 19	8.912509381337442e+00
	8.912509381337442e+00
	1.313735368802675e-04

 20	9.999999999999984e+00
	9.999999999999984e+00
	1.226049184224036e-04

 21	1.122018454301961e+01
	1.122018454301961e+01
	1.144215675429923e-04

 22	1.258925411794165e+01
	1.258925411794165e+01
	1.067844201488923e-04

 23	1.412537544622752e+01
	1.412537544622752e+01
	9.965701950721606e-05

 24	1.584893192461110e+01
	1.584893192461110e+01
	9.300534221524945e-05

 25	1.778279410038919e+01
	1.778279410038919e+01
	8.679763578613135e-05

 26	1.995262314968875e+01
	1.995262314968875e+01
	8.100426707499073e-05

 27	2.238721138568335e+01
	2.238721138568335e+01
	7.559758082198743e-05

 28	2.511886431509575e+01
	2.511886431509575e+01
	7.055176763699693e-05

 29	2.818382931264447e+01
	2.818382931264447e+01
	6.584274079574992e-05

 30	3.162277660168372e+01
	3.162277660168372e+01
	6.144802125929993e-05

 31	3.548133892335746e+01
	3.548133892335746e+01
	5.734663036794743e-05

 32	3.981071705534962e+01
	3.981071705534962e+01
	5.351898969738317e-05

 33	4.466835921509619e+01
	4.466835921509619e+01
	4.994682759900390e-05

 34	5.011872336272709e+01
	5.011872336272709e+01
	4.661309197826023e-05

 35	5.623413251903474e+01
	5.623413251903474e+01
	4.350186889467523e-05

 36	6.309573444801914e+01
	6.309573444801914e+01
	4.059830659496212e-05

 37	7.079457843841358e+01
	7.079457843841358e+01
	3.788854461660514e-05

 38	7.943282347242791e+01
	7.943282347242791e+01
	3.535964762347211e-05

 39	8.912509381337428e+01
	8.912509381337428e+01
	3.299954365761571e-05

 40	9.999999999999969e+01
	9.999999999999969e+01
	3.079696651250228e-05

 41	1.122018454301960e+02
	1.122018454301960e+02
	2.874140195258020e-05

 42	1.258925411794163e+02
	1.258925411794163e+02
	2.682303752246174e-05

 43	1.412537544622750e+02
	1.412537544622750e+02
	2.503271570612673e-05

 44	1.584893192461108e+02
	1.584893192461108e+02
	2.336189021254883e-05

 45	1.778279410038917e+02
	1.778279410038917e+02
	2.180258517906914e-05

 46	1.995262314968873e+02
	1.995262314968873e+02
	2.034735709777006e-05

 47	2.238721138568332e+02
	2.238721138568332e+02
	1.898925928310097e-05

 48	2.511886431509571e+02
	2.511886431509571e+02
	1.772180871113820e-05

 49	2.818382931264443e+02
	2.818382931264443e+02
	1.653895507218285e-05

 50	3.162277660168368e+02
	3.162277660168368e+02
	1.543505188896595e-05

 51	3.548133892335741e+02
	3.548133892335741e+02
	1.440482956259048e-05

 52	3.981071705534957e+02
	3.981071705534957e+02
	1.344337021754227e-05

 53	4.466835921509614e+02
	4.466835921509614e+02
	1.254608422568974e-05

 54	5.011872336272703e+02
	5.011872336272703e+02
	1.170868829720741e-05

 55	5.623413251903468e+02
	5.623413251903468e+02
	1.092718503383770e-05

 56	6.309573444801906e+02
	6.309573444801906e+02
	1.019784384688650e-05

 57	7.079457843841349e+02
	7.079457843841349e+02
	9.517183148862445e-06

 58	7.943282347242780e+02
	7.943282347242780e+02
	8.881953733749892e-06

 59	8.912509381337416e+02
	8.912509381337416e+02
	8.289123266579440e-06

 60	9.999999999999955e+02
	9.999999999999955e+02
	7.735861808255433e-06

 61	1.122018454301958e+03
	1.122018454301958e+03
	7.219528306541603e-06

 62	1.258925411794161e+03
	1.258925411794161e+03
	6.737657988718189e-06

 63	1.412537544622747e+03
	1.412537544622747e+03
	6.287950595727987e-06

 64	1.584893192461106e+03
	1.584893192461106e+03
	5.868259401645832e-06

 65	1.778279410038914e+03
	1.778279410038914e+03
	5.476580966054767e-06

 66	1.995262314968869e+03
	1.995262314968869e+03
	5.111045570410755e-06

 67	2.238721138568328e+03
	2.238721138568328e+03
	4.769908292742956e-06

 68	2.511886431509567e+03
	2.511886431509567e+03
	4.451540678083652e-06

 69	2.818382931264438e+03
	2.818382931264438e+03
	4.154422964865775e-06

 70	3.162277660168362e+03
	3.162277660168362e+03
	3.877136830179891e-06

 71	3.548133892335735e+03
	3.548133892335735e+03
	3.618358619259383e-06

 72	3.981071705534950e+03
	3.981071705534950e+03
	3.376853026874026e-06

 73	4.466835921509605e+03
	4.466835921509605e+03
	3.151467200469450e-06

 74	5.011872336272693e+03
	5.011872336272693e+03
	2.941125236903176e-06

 75	5.623413251903457e+03
	5.623413251903457e+03
	2.744823046506826e-06

 76	6.309573444801895e+03
	6.309573444801895e+03
	2.561623559957537e-06

 77	7.079457843841336e+03
	7.079457843841336e+03
	2.390652255078102e-06

 78	7.943282347242766e+03
	7.943282347242766e+03
	2.231092982212507e-06

 79	8.912509381337401e+03
	8.912509381337401e+03
	2.082184068248866e-06

 80	9.999999999999938e+03
	9.999999999999938e+03
	1.943214680691885e-06

 81	1.122018454301956e+04
	1.122018454301956e+04
	1.813521434428354e-06

 82	1.258925411794159e+04
	1.258925411794159e+04
	1.692485224987707e-06

 83	1.412537544622745e+04
	1.412537544622745e+04
	1.579528273180856e-06

 84	1.584893192461103e+04
	1.584893192461103e+04
	1.474111367009572e-06

 85	1.778279410038911e+04
	1.778279410038911e+04
	1.375731287680334e-06

 86	1.995262314968866e+04
	1.995262314968866e+04
	1.283918407435466e-06

 87	2.238721138568325e+04
	2.238721138568325e+04
	1.198234447734481e-06

 88	2.511886431509563e+04
	2.511886431509563e+04
	1.118270387084087e-06

 89	2.818382931264435e+04
	2.818382931264435e+04
	1.043644508529586e-06

 90	3.162277660168357e+04
	3.162277660168357e+04
	9.740005774871295e-07

 91	3.548133892335730e+04
	3.548133892335730e+04
	9.090061412184494e-07

 92	3.981071705534944e+04
	3.981071705534944e+04
	8.483509418303638e-07

 93	4.466835921509599e+04
	4.466835921509599e+04
	7.917454352232403e-07

 94	5.011872336272686e+04
	5.011872336272686e+04
	7.389194089183605e-07

 95	5.623413251903449e+04
	5.623413251903449e+04
	6.896206921660914e-07

 96	6.309573444801885e+04
	6.309573444801885e+04
	6.436139521772716e-07

 97	7.079457843841326e+04
	7.079457843841326e+04
	6.006795707312759e-07

 98	7.943282347242754e+04
	7.943282347242754e+04
	5.606125957978886e-07

 99	8.912509381337385e+04
	8.912509381337385e+04
	5.232217631681196e-07

 100	9.999999999999920e+04
	9.999999999999920e+04
	4.883285834232361e-07

 101	1.122018454301954e+05
	1.122018454301954e+05
	4.557664898830910e-07

 102	1.258925411794157e+05
	1.258925411794157e+05
	4.253800434658110e-07

 103	1.412537544622743e+05
	1.412537544622743e+05
	3.970241906624503e-07

 104	1.584893192461100e+05
	1.584893192461100e+05
	3.705635710836056e-07

 105	1.778279410038908e+05
	1.778279410038908e+05
	3.458718712714279e-07

 106	1.995262314968862e+05
	1.995262314968862e+05
	3.228312216910770e-07

 107	2.238721138568320e+05
	2.238721138568320e+05
	3.013316340214943e-07

 108	2.511886431509558e+05
	2.511886431509558e+05
	2.812704760573817e-07

 109	2.818382931264429e+05
	2.818382931264429e+05
	2.625519817133762e-07

 110	3.162277660168351e+05
	3.162277660168351e+05
	2.450867937884402e-07

 111	3.548133892335723e+05
	3.548133892335723e+05
	2.287915373042190e-07

 112	3.981071705534937e+05
	3.981071705534937e+05
	2.135884213762777e-07

 113	4.466835921509591e+05
	4.466835921509591e+05
	1.994048677123711e-07

 114	5.011872336272677e+05
	5.011872336272677e+05
	1.861731639578513e-07

 115	5.623413251903439e+05
	5.623413251903439e+05
	1.738301402255248e-07

 116	6.309573444801874e+05
	6.309573444801874e+05
	1.623168672562641e-07

 117	7.079457843841313e+05
	7.079457843841313e+05
	1.515783747579128e-07

 118	7.943282347242740e+05
	7.943282347242740e+05
	1.415633885639422e-07

 119	8.912509381337371e+05
	8.912509381337371e+05
	1.322240853402902e-07

 120	9.999999999999905e+05
	9.999999999999905e+05
	1.235158636492074e-07

 121	1.122018454301953e+06
	1.122018454301953e+06
	1.153971302530564e-07

 122	1.258925411794155e+06
	1.258925411794155e+06
	1.078291006091606e-07

 123	1.412537544622740e+06
	1.412537544622740e+06
	1.007756125692468e-07

 124	1.584893192461098e+06
	1.584893192461098e+06
	9.420295235405818e-08

 125	1.778279410038905e+06
	1.778279410038905e+06
	8.807969192559203e-08

 126	1.995262314968860e+06
	1.995262314968860e+06
	8.237653692649210e-08

 127	2.238721138568317e+06
	2.238721138568317e+06
