 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.09850128e-13  1.09840128e-13  1.00000000e-17  0.00000000e+00  4.87491388e-30 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.77609529e-13  1.77589529e-13  2.00000000e-17  0.00000000e+00  1.85012534e-29 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.37585547e-13  2.37555547e-13  3.00000000e-17  0.00000000e+00  5.12759588e-30 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -2.82280912e-13  2.82240912e-13  4.00000000e-17  0.00000000e+00  6.24925748e-30 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -3.15613790e-13  3.15563790e-13  5.00000000e-17  0.00000000e+00  3.48824432e-29 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -3.41263647e-13  3.41203647e-13  6.00000000e-17  0.00000000e+00  2.30865074e-29 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -3.62012754e-13  3.61942754e-13  7.00000000e-17  0.00000000e+00  2.15334375e-29 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -3.79681821e-13  3.79601821e-13  8.00000000e-17  0.00000000e+00  1.70591171e-29 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -3.95384082e-13  3.95294082e-13  9.00000000e-17  0.00000000e+00  3.67313359e-29 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -4.09792846e-13  4.09692846e-13  1.00000000e-16  0.00000000e+00  3.89746591e-29 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -4.23324305e-13  4.23214305e-13  1.10000000e-16  0.00000000e+00  1.02798437e-29 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -4.36245229e-13  4.36125229e-13  1.20000000e-16  0.00000000e+00  9.95936893e-30 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -4.48733655e-13  4.48603655e-13  1.30000000e-16  0.00000000e+00  4.00346909e-29 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -4.60913166e-13  4.60773166e-13  1.40000000e-16  0.00000000e+00  8.91166304e-29 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -4.72872696e-13  4.72722696e-13  1.50000000e-16  0.00000000e+00  8.69719148e-29 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -4.84678343e-13  4.84518343e-13  1.60000000e-16  0.00000000e+00  8.39150788e-29 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -4.96380659e-13  4.96210659e-13  1.70000000e-16  0.00000000e+00  8.01186857e-29 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -5.08019288e-13  5.07839288e-13  1.80000000e-16  0.00000000e+00  7.54594760e-29 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -5.19626026e-13  5.19436026e-13  1.90000000e-16  0.00000000e+00  7.00607091e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -5.31226881e-13  5.31026881e-13  2.00000000e-16  0.00000000e+00  3.71750702e-29 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -5.42843510e-13  5.42633510e-13  2.10000000e-16  0.00000000e+00  4.42501664e-29 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -5.54494237e-13  5.54274237e-13  2.20000000e-16  0.00000000e+00  4.88107685e-29 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -5.66194794e-13  5.65964794e-13  2.30000000e-16  0.00000000e+00  1.41008887e-28 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -5.77958870e-13  5.77718870e-13  2.40000000e-16  0.00000000e+00  3.04697525e-29 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -5.89798519e-13  5.89548519e-13  2.50000000e-16  0.00000000e+00  1.20942238e-28 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -6.01724475e-13  6.01464475e-13  2.60000000e-16  0.00000000e+00  1.09602362e-28 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -6.13746401e-13  6.13476401e-13  2.70000000e-16  0.00000000e+00  3.64848169e-30 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -6.25873077e-13  6.25593077e-13  2.80000000e-16  0.00000000e+00  1.68619018e-29 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -6.38112550e-13  6.37822550e-13  2.90000000e-16  0.00000000e+00  7.00607091e-29 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -6.50472261e-13  6.50172261e-13  3.00000000e-16  0.00000000e+00  4.60497553e-29 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -6.62959141e-13  6.62649141e-13  3.10000000e-16  0.00000000e+00  3.89007034e-29 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -6.75579693e-13  6.75259693e-13  3.20000000e-16  0.00000000e+00  2.19401939e-29 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -6.88340058e-13  6.88010058e-13  3.30000000e-16  0.00000000e+00  3.94430453e-30 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -7.01246071e-13  7.00906071e-13  3.40000000e-16  0.00000000e+00  8.58872311e-29 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -7.14303308e-13  7.13953308e-13  3.50000000e-16  0.00000000e+00  1.66696170e-28 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -7.27517124e-13  7.27157124e-13  3.60000000e-16  0.00000000e+00  4.45213373e-29 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -7.40892689e-13  7.40522689e-13  3.70000000e-16  0.00000000e+00  1.23358124e-28 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -7.54435012e-13  7.54055012e-13  3.80000000e-16  0.00000000e+00  1.03537994e-30 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -7.68148970e-13  7.67758970e-13  3.90000000e-16  0.00000000e+00  2.55393718e-29 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -7.82039324e-13  7.81639324e-13  4.00000000e-16  0.00000000e+00  1.50771041e-28 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -7.96110742e-13  7.95700742e-13  4.10000000e-16  0.00000000e+00  2.29755739e-29 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -8.10367813e-13  8.09947813e-13  4.20000000e-16  0.00000000e+00  9.59452076e-29 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -8.24815060e-13  8.24385060e-13  4.30000000e-16  0.00000000e+00  3.43647532e-29 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -8.39456955e-13  8.39016955e-13  4.40000000e-16  0.00000000e+00  3.61396902e-29 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -8.54297927e-13  8.53847927e-13  4.50000000e-16  0.00000000e+00  1.05312931e-28 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -8.69342371e-13  8.68882371e-13  4.60000000e-16  0.00000000e+00  2.87934230e-29 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -8.84594661e-13  8.84124661e-13  4.70000000e-16  0.00000000e+00  3.77667158e-29 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -9.00059155e-13  8.99579155e-13  4.80000000e-16  0.00000000e+00  1.97215226e-30 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -9.15740201e-13  9.15250201e-13  4.90000000e-16  0.00000000e+00  3.53015255e-29 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -9.31642145e-13  9.31142145e-13  5.00000000e-16  0.00000000e+00  2.73143088e-29 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -9.47769334e-13  9.47259334e-13  5.10000000e-16  0.00000000e+00  8.80565985e-29 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -9.64126127e-13  9.63606127e-13  5.20000000e-16  0.00000000e+00  1.47516989e-28 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -9.80716894e-13  9.80186894e-13  5.30000000e-16  0.00000000e+00  3.54987407e-30 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -9.97546023e-13  9.97006023e-13  5.40000000e-16  0.00000000e+00  2.61901821e-28 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.01461792e-12  1.01406792e-12  5.50000000e-16  0.00000000e+00  1.14680654e-28 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -1.03193702e-12  1.03137702e-12  5.60000000e-16  0.00000000e+00  1.68027373e-28 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -1.04950780e-12  1.04893780e-12  5.70000000e-16  0.00000000e+00  1.75521551e-29 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -1.06733473e-12  1.06675473e-12  5.80000000e-16  0.00000000e+00  6.74476074e-29 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -1.08542236e-12  1.08483236e-12  5.90000000e-16  0.00000000e+00  1.15666730e-28 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.10377525e-12  1.10317525e-12  6.00000000e-16  0.00000000e+00  1.62110916e-28 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -1.12239801e-12  1.12178801e-12  6.10000000e-16  0.00000000e+00  1.97215226e-28 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -1.14129529e-12  1.14067529e-12  6.20000000e-16  0.00000000e+00  2.49477261e-28 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -1.16047179e-12  1.15984179e-12  6.30000000e-16  0.00000000e+00  1.13201540e-28 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -1.17993226e-12  1.17929226e-12  6.40000000e-16  0.00000000e+00  7.41529251e-29 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -1.19968149e-12  1.19903149e-12  6.50000000e-16  0.00000000e+00  3.68792473e-29 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -1.21972432e-12  1.21906432e-12  6.60000000e-16  0.00000000e+00  2.00173455e-28 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -1.24006567e-12  1.23939567e-12  6.70000000e-16  0.00000000e+00  3.14558286e-29 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -1.26071049e-12  1.26003049e-12  6.80000000e-16  0.00000000e+00  6.25172267e-29 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -1.28166380e-12  1.28097380e-12  6.90000000e-16  0.00000000e+00  9.14092574e-29 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.30293067e-12  1.30223067e-12  7.00000000e-16  0.00000000e+00  1.18526351e-28 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -1.32451625e-12  1.32380625e-12  7.10000000e-16  0.00000000e+00  1.43079647e-28 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -1.34642575e-12  1.34570575e-12  7.20000000e-16  0.00000000e+00  1.65562182e-28 
