 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.41343394e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001357e+00  1.78872877e-06  1.20000013e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002686e+00  3.50687958e-06  1.20000026e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005291e+00  6.80620833e-06  1.20000049e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010261e+00  1.27889802e-05  1.20000089e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20019290e+00  2.25199428e-05  1.20000143e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20034273e+00  3.50490640e-05  1.20000184e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20055409e+00  4.33835532e-05  1.20000143e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20078211e+00  3.53163771e-05  1.19999998e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20092480e+00  1.55399135e-05  1.19999915e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20098132e+00  4.93871160e-06  1.19999942e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20102568e+00  2.34025641e-06  1.19999983e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20107949e+00  3.24127413e-06  1.20000004e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20114614e+00  4.75577490e-06  1.20000008e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20122539e+00  6.09719138e-06  1.20000006e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20131758e+00  7.25719261e-06  1.20000004e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20142422e+00  8.41924375e-06  1.20000004e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20154789e+00  9.74103128e-06  1.20000004e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20169202e+00  1.13254582e-05  1.20000005e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20186079e+00  1.32413464e-05  1.20000006e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20205894e+00  1.55361091e-05  1.20000008e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20229135e+00  1.82242194e-05  1.20000009e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20256191e+00  2.12433543e-05  1.20000010e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20287119e+00  2.43606543e-05  1.20000011e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20321152e+00  2.69899025e-05  1.20000009e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20355729e+00  2.78397876e-05  1.20000003e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20384592e+00  2.42363100e-05  1.19999988e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20394088e+00  1.08163722e-05  1.19999955e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20349069e+00 -2.80306763e-05  1.19999871e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20189080e+00 -1.12678500e-04  1.19999715e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.19843884e+00 -2.54294408e-04  1.19999513e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.19224057e+00 -4.68987679e-04  1.19999259e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.18219751e+00 -7.77222772e-04  1.19998935e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.16705320e+00 -1.20192946e-03  1.19998533e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.14548130e+00 -1.76763743e-03  1.19998046e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.11618984e+00 -2.50294861e-03  1.19997463e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.07801454e+00 -3.44733514e-03  1.19996749e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.02998149e+00 -4.66377658e-03  1.19995828e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  9.71329893e-01 -6.26153316e-03  1.19994547e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  9.01493525e-01 -8.44067001e-03  1.19992613e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  8.20045443e-01 -1.15832826e-02  1.19989438e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  7.26642803e-01 -1.63879999e-02  1.19984016e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  6.21143628e-01 -2.36094937e-02  1.19976138e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  5.04261728e-01 -3.26203365e-02  1.19970099e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  3.80115785e-01 -2.43638357e-02  1.20021281e+00 
 3.79358855e-10  3.79358855e-10  9.10461253e-01  2.98037475e-01  8.37220404e-03  1.20133259e+00 
 3.85781601e-10  3.85781601e-10  9.25875843e-01  2.21472800e-01  7.73914347e-02  1.20342686e+00 
 3.93448263e-10  3.93448263e-10  9.44275831e-01  1.44420093e-01  2.19930092e-01  1.20814523e+00 
 4.02091850e-10  4.02091850e-10  9.65020440e-01  8.49102325e-02  4.52570300e-01  1.22158340e+00 
 4.07159047e-10  4.07159047e-10  9.77181713e-01  6.23866674e-02  6.14905116e-01  1.22829129e+00 
 4.10335362e-10  4.10335362e-10  9.84804869e-01  5.20804039e-02  7.22174323e-01  1.22005190e+00 
 4.13706461e-10  4.13706461e-10  9.92895508e-01  4.35030110e-02  8.34892995e-01  1.18649348e+00 
 4.17458643e-10  4.17458643e-10  1.00190074e+00  3.56313037e-02  9.45660147e-01  1.11097849e+00 
 4.21622937e-10  4.21622937e-10  1.01189505e+00  2.80675113e-02  1.03988606e+00  9.84055498e-01 
 4.25867409e-10  4.25867409e-10  1.02208178e+00  2.13751345e-02  1.10429993e+00  8.21343579e-01 
 4.30076221e-10  4.30076221e-10  1.03218293e+00  1.58387147e-02  1.14297032e+00  6.42408040e-01 
 4.34709694e-10  4.34709694e-10  1.04330327e+00  1.11134534e-02  1.16639388e+00  4.43219437e-01 
 4.39202521e-10  4.39202521e-10  1.05408605e+00  7.83311030e-03  1.17776872e+00  2.68254394e-01 
 4.42835213e-10  4.42835213e-10  1.06280451e+00  5.97157874e-03  1.18195698e+00  1.60443430e-01 
 4.46819498e-10  4.46819498e-10  1.07236680e+00  4.60861143e-03  1.18504245e+00  8.32403147e-02 
 4.50778250e-10  4.50778250e-10  1.08186780e+00  3.79263507e-03  1.18847502e+00  3.93466256e-02 
 4.55048591e-10  4.55048591e-10  1.09211662e+00  3.26797519e-03  1.19221803e+00  1.54061153e-02 
 4.59934072e-10  4.59934072e-10  1.10384177e+00  2.89139084e-03  1.19565598e+00  3.83718300e-03 
 4.65136384e-10  4.65136384e-10  1.11632732e+00  2.61970929e-03  1.19801857e+00 -1.05548933e-04 
 4.71829574e-10  4.71829574e-10  1.13239098e+00  2.37676761e-03  1.19952922e+00 -1.03881421e-03 
 4.80395903e-10  4.80395903e-10  1.15295017e+00  2.17930105e-03  1.20017386e+00 -6.87287292e-04 
 4.90395903e-10  4.90395903e-10  1.17695017e+00  2.04345851e-03  1.20023160e+00 -2.44907610e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.96131694e-03  1.20012452e+00 -5.37397281e-05 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.68123775e-03  1.20009415e+00 -4.86553699e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.21460117e-03  1.20004773e+00 -3.86085081e-05 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  6.01414694e-04  1.19999880e+00 -2.16694033e-05 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  6.22665351e-05  1.19997625e+00 -2.65979763e-06 
 5.25000000e-10  5.25000000e-10  1.20000000e+00 -8.78685129e-05  1.19998581e+00  3.79088121e-06 
 5.35000000e-10  5.35000000e-10  1.20000000e+00 -6.40841036e-05  1.19999654e+00  3.06043408e-06 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -2.59543593e-05  1.20000077e+00  1.26234076e-06 
 5.55000000e-10  5.55000000e-10  1.20000000e+00 -6.15202118e-06  1.20000121e+00  2.19725288e-07 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.83733370e-07  1.20000064e+00 -1.06767535e-07 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.03597800e-06  1.20000019e+00 -1.10435129e-07 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  6.25935693e-07  1.20000000e+00 -4.90531266e-08 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  2.33015639e-07  1.19999996e+00 -9.93796434e-09 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  5.02297277e-08  1.19999997e+00  2.82293207e-09 
 6.15000000e-10  6.15000000e-10  1.20000000e+00 -4.89362418e-09  1.19999999e+00  3.71196322e-09 
 6.25000000e-10  6.25000000e-10  1.20000000e+00 -1.10541970e-08  1.19999999e+00  1.95418687e-09 
 6.35000000e-10  6.35000000e-10  1.20000000e+00 -6.03818342e-09  1.20000000e+00  6.18130047e-10 
 6.45000000e-10  6.45000000e-10  1.20000000e+00 -2.00948513e-09  1.20000000e+00  6.63941402e-11 
 6.55000000e-10  6.55000000e-10  1.20000000e+00 -2.87195203e-10  1.20000000e+00 -5.06063802e-11 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.49176726e-10  1.20000000e+00 -2.19380625e-11 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.60068737e-10  1.20000000e+00  1.79189996e-11 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.01006721e-10  1.20000000e+00  3.86092963e-11 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  6.20000790e-11  1.20000000e+00  4.52616000e-11 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  4.65644324e-11  1.20000000e+00  4.58904442e-11 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  4.28891627e-11  1.20000000e+00  4.50979809e-11 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  4.29699377e-11  1.20000000e+00  4.44590337e-11 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  4.35923447e-11  1.20000000e+00  4.41778558e-11 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  4.39727633e-11  1.20000000e+00  4.41056219e-11 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  4.41163431e-11  1.20000000e+00  4.41076897e-11 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  4.41479652e-11  1.20000000e+00  4.41217618e-11 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  4.41457270e-11  1.20000000e+00  4.41307269e-11 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  4.41394195e-11  1.20000000e+00  4.41341547e-11 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  4.41357851e-11  1.20000000e+00  4.41348902e-11 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  4.41344731e-11  1.20000000e+00  4.41347098e-11 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  4.41342205e-11  1.20000000e+00  4.41344877e-11 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  4.41342626e-11  1.20000000e+00  4.41344045e-11 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  4.41343397e-11  1.20000000e+00  4.41343490e-11 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  4.41343608e-11  1.20000000e+00  4.41343767e-11 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  4.41343748e-11  1.20000000e+00  4.41344461e-11 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  4.41344169e-11  1.20000000e+00  4.41343906e-11 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  4.41344239e-11  1.20000000e+00  4.41344183e-11 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  4.41344169e-11  1.20000000e+00  4.41343490e-11 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343767e-11 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41344461e-11 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41344322e-11 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41344322e-11 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  4.41343889e-11  1.20000000e+00  4.41343490e-11 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343490e-11 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343628e-11 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343767e-11 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343906e-11 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343490e-11 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  4.41343978e-11  1.20000000e+00  4.41344045e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.41343883e-11  1.20000000e+00  4.41344183e-11 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.41343851e-11  1.20000000e+00  4.41343628e-11 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.41343449e-11  1.20000000e+00  4.41343906e-11 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  4.41342494e-11  1.20000000e+00  4.41344183e-11 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  4.41342581e-11  1.20000000e+00  4.41343906e-11 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  4.41343219e-11  1.20000000e+00  4.41343490e-11 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  4.41343748e-11  1.20000000e+00  4.41343628e-11 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  4.41344169e-11  1.20000000e+00  4.41343906e-11 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  4.41344239e-11  1.20000000e+00  4.41344183e-11 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  4.41344169e-11  1.20000000e+00  4.41343490e-11 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343767e-11 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41344461e-11 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41344322e-11 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41344322e-11 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  4.41343889e-11  1.20000000e+00  4.41343490e-11 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343490e-11 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343628e-11 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343767e-11 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343906e-11 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343490e-11 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343628e-11 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343906e-11 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  4.41343889e-11  1.20000000e+00  4.41343351e-11 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343490e-11 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343628e-11 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343767e-11 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343906e-11 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343490e-11 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343628e-11 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343906e-11 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  4.41343889e-11  1.20000000e+00  4.41343351e-11 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343490e-11 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343628e-11 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343767e-11 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343906e-11 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343490e-11 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  4.41344029e-11  1.20000000e+00  4.41343628e-11 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  4.41344099e-11  1.20000000e+00  4.41343906e-11 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  4.41343889e-11  1.20000000e+00  4.41343351e-11 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  4.41343959e-11  1.20000000e+00  4.41343490e-11 
