 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.10840432e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001810e+00 -5.42628199e-09 -2.71258679e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003573e+00 -1.07088641e-08 -1.07801599e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007008e+00 -2.09849131e-08 -4.24739371e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20013463e+00 -4.02398857e-08 -1.64923535e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20024844e+00 -7.39787861e-08 -6.21798222e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20042681e+00 -1.26132072e-07 -2.22268508e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20065342e+00 -1.90129787e-07 -7.28287483e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20085727e+00 -2.41586266e-07 -2.10977885e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20095447e+00 -2.55267650e-07 -4.59404844e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20098947e+00 -2.50402679e-07 -7.12240008e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20103027e+00 -2.45908012e-07 -9.60395354e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20108766e+00 -2.43962066e-07 -1.20533039e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20115932e+00 -2.43364131e-07 -1.44899349e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20124340e+00 -2.43142676e-07 -1.69224690e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20134046e+00 -2.42858490e-07 -1.93524748e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20145268e+00 -2.42320225e-07 -2.17783684e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20158333e+00 -2.41374942e-07 -2.41968442e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20173653e+00 -2.39804327e-07 -2.66027405e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20191729e+00 -2.37260635e-07 -2.89880653e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20213138e+00 -2.33198102e-07 -3.13403590e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20238496e+00 -2.26780373e-07 -3.36402514e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20268345e+00 -2.16761525e-07 -3.58579609e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20302887e+00 -2.01360385e-07 -3.79485704e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20341400e+00 -1.78195731e-07 -3.98463510e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20381031e+00 -1.44464140e-07 -4.14596504e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20414285e+00 -9.78231100e-08 -4.26710866e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20423824e+00 -3.91624652e-08 -4.33560145e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20361901e+00 -1.80115504e-15 -4.35518268e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20145120e+00 -6.70594744e-16 -4.35518269e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.19678133e+00  1.46087776e-15 -4.35518268e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.18841128e+00  4.34741718e-15 -4.35518268e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.17488888e+00  7.48503055e-15 -4.35518268e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.15458315e+00  9.98153115e-15 -4.35518267e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.12581755e+00  1.14073190e-14 -4.35518266e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.08702442e+00  1.21355707e-14 -4.35518264e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.03688409e+00  1.21957391e-14 -4.35518263e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  9.74426235e-01  1.22706885e-14 -4.35518262e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  8.99090262e-01  1.23610917e-14 -4.35518261e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  8.10754985e-01  1.24670940e-14 -4.35518260e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  7.09755734e-01  1.25882931e-14 -4.35518258e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  5.96947991e-01  1.27236624e-14 -4.35518257e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  4.73956932e-01  1.28712517e-14 -4.35518256e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  3.43965407e-01  1.30272415e-14 -4.35518254e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  2.15091699e-01  1.31818900e-14 -4.35518253e-17 
 3.79358855e-10  3.79358855e-10  9.10461253e-01  1.40448077e-01  1.32714623e-14 -4.35518252e-17 
 3.85781601e-10  3.85781601e-10  9.25875843e-01  8.45306320e-02  1.33385632e-14 -4.35518251e-17 
 3.93448263e-10  3.93448263e-10  9.44275831e-01  4.17716290e-02  1.33898740e-14 -4.35518250e-17 
 4.02091850e-10  4.02091850e-10  9.65020440e-01  1.65882430e-02  1.34200941e-14 -4.35518249e-17 
 4.07159047e-10  4.07159047e-10  9.77181713e-01  9.64973225e-03  1.34284203e-14 -4.35518249e-17 
 4.10335362e-10  4.10335362e-10  9.84804869e-01  7.21896724e-03  1.34313372e-14 -4.35518248e-17 
 4.13706461e-10  4.13706461e-10  9.92895508e-01  5.57380448e-03  1.34333114e-14 -4.35518248e-17 
 4.17458643e-10  4.17458643e-10  1.00190074e+00  4.42041535e-03  1.34346955e-14 -4.35518247e-17 
 4.21622937e-10  4.21622937e-10  1.01189505e+00  3.64399867e-03  1.34356272e-14 -4.35518247e-17 
 4.25867409e-10  4.25867409e-10  1.02208178e+00  3.17905904e-03  1.34361851e-14 -4.35518246e-17 
