Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 3.81932E-16 -8.50653E-17 -8.58161E-17 -2.1105E-16 -8.50611E-17 1.26433E-16 -3.69131E-22 -4.13712E-17 -8.60901E-17 5.64199E-21 1.37823E-16 -5.17387E-17 -2.10781E-16 -4.1373E-17 -5.20067E-17 3.0416E-16
-0.75 3.69866E-16 -8.50889E-17 -8.5889E-17 -1.98888E-16 -8.50829E-17 1.26455E-16 -5.21425E-22 -4.13711E-17 -8.61468E-17 7.94423E-21 1.37897E-16 -5.17581E-17 -1.98637E-16 -4.13735E-17 -5.20075E-17 2.92018E-16
-0.7 3.54707E-16 -8.51142E-17 -8.59695E-17 -1.83623E-16 -8.51055E-17 1.26477E-16 -7.36218E-22 -4.13709E-17 -8.62077E-17 1.11807E-20 1.37979E-16 -5.17822E-17 -1.83394E-16 -4.13742E-17 -5.20085E-17 2.76776E-16
-0.65 3.3759E-16 -8.51414E-17 -8.60589E-17 -1.66389E-16 -8.51291E-17 1.26501E-16 -1.03885E-21 -4.13707E-17 -8.62759E-17 1.57259E-20 1.3807E-16 -5.18097E-17 -1.66185E-16 -4.13751E-17 -5.20099E-17 2.5957E-16
-0.6 3.21962E-16 -8.51711E-17 -8.61591E-17 -1.50632E-16 -8.51535E-17 1.26525E-16 -1.46467E-21 -4.13704E-17 -8.6358E-17 2.21003E-20 1.38172E-16 -5.18365E-17 -1.50451E-16 -4.13764E-17 -5.20119E-17 2.43839E-16
-0.55 3.07869E-16 -8.52038E-17 -8.62723E-17 -1.36393E-16 -8.51789E-17 1.26551E-16 -2.06277E-21 -4.13701E-17 -8.64571E-17 3.10241E-20 1.38289E-16 -5.18629E-17 -1.36233E-16 -4.13783E-17 -5.20146E-17 2.29626E-16
-0.5 2.95396E-16 -8.52405E-17 -8.64014E-17 -1.23754E-16 -8.52052E-17 1.26578E-16 -2.90104E-21 -4.13696E-17 -8.65769E-17 4.349E-20 1.38423E-16 -5.18892E-17 -1.23614E-16 -4.13808E-17 -5.20183E-17 2.17013E-16
-0.45 2.84805E-16 -8.52823E-17 -8.655E-17 -1.12973E-16 -8.52325E-17 1.26606E-16 -4.07295E-21 -4.13691E-17 -8.67225E-17 6.08594E-20 1.38578E-16 -5.1916E-17 -1.1285E-16 -4.13842E-17 -5.20235E-17 2.06258E-16
-0.4 2.76001E-16 -8.53307E-17 -8.67227E-17 -1.03948E-16 -8.52605E-17 1.26635E-16 -5.70683E-21 -4.13683E-17 -8.68997E-17 8.49946E-20 1.38759E-16 -5.19442E-17 -1.03841E-16 -4.13889E-17 -5.20305E-17 1.97261E-16
-0.35 2.6873E-16 -8.53878E-17 -8.69249E-17 -9.64176E-17 -8.52894E-17 1.26665E-16 -7.97892E-21 -4.13673E-17 -8.71157E-17 1.18444E-19 1.38973E-16 -5.19757E-17 -9.63252E-17 -4.13953E-17 -5.20402E-17 1.89761E-16
