Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.41839371814,-1.8915244524,-1.87497561648,-4.6518804243,nan,nan,0.04536875
-0.75,8.15243972999,-1.8931312853,-1.87549579832,-4.38381044221,nan,nan,0.04536875
-0.7,7.81831106213,-1.89490563438,-1.87605345089,-4.04734536438,nan,nan,0.04536875
-0.65,7.44102493456,-1.89687615374,-1.8766529825,-3.6674803692,nan,nan,0.04536875
-0.6,7.09655875465,-1.89908472241,-1.87730761813,-3.32017082243,nan,nan,0.04536875
-0.55,6.78592643615,-1.90157983193,-1.87802837856,-3.00632042981,nan,nan,0.04536875
-0.5,6.51100151536,-1.90442540295,-1.87883730541,-2.72773660284,nan,nan,0.04536875
-0.45,6.27755889241,-1.90770078523,-1.87975864444,-2.49010607522,nan,nan,0.04536875
-0.4,6.08350461496,-1.91150737016,-1.88082545805,-2.29118060339,nan,nan,0.04536875
-0.35,5.92324011572,-1.91596418239,-1.88208403361,-2.12519851219,nan,nan,0.04536875
-0.3,5.79070395371,-1.92121890068,-1.88360049594,-1.98589337374,nan,nan,0.04536875
-0.25,5.68073839372,-1.92744344951,-1.88546080727,-1.86782532029,nan,nan,0.04536875
-0.2,5.58919961427,-1.93481195757,-1.88778619645,-1.76659705194,nan,nan,0.04536875
-0.15,5.51302383248,-1.94349855352,-1.89074858796,-1.67876787436,nan,nan,0.04536875
-0.1,5.44989667998,-1.9536509161,-1.89459484778,-1.60164430362,nan,nan,0.04536875
-0.05,5.39820911971,-1.96542113239,-1.89966662075,-1.5331147541,nan,nan,0.04536875
0,5.35703540433,-1.97910676402,-1.90644661799,-1.47148643064,nan,nan,0.04536875
0.05,5.32633145061,-1.99536244662,-1.91559388346,-1.41538173302,nan,nan,0.04536875
0.1,5.30704504753,-2.0153938559,-1.92799889792,-1.36364347706,nan,nan,0.04536875
0.15,5.30115993939,-2.04104587409,-1.94484309133,-1.3152797906,nan,nan,0.04536875
0.2,5.3118501171,-2.07476071084,-1.96765174266,-1.26943766359,nan,nan,0.04536875
0.25,5.34323736052,-2.11953602425,-1.99830279653,-1.22539853974,nan,nan,0.04536875
0.3,5.40039123846,-2.17878385453,-2.03898718832,-1.18261137898,nan,nan,0.04536875
0.35,5.48882215181,-2.25604628737,-2.09201267392,-1.140769803,nan,nan,0.04536875
0.4,5.61366579419,-2.3543738807,-2.15940046838,-1.09989585342,nan,nan,0.04536875
0.45,5.77820636451,-2.47549249208,-2.24227028516,-1.06042595399,nan,nan,0.04536875
0.5,5.98195894751,-2.61860862378,-2.34013500482,-1.02320870643,nan,nan,0.04536875
0.55,6.21932497589,-2.77966662075,-2.45027689764,-0.98937484502,nan,nan,0.04536875
0.6,6.47919548147,-2.95130458741,-2.56784681086,-0.960055104009,nan,nan,0.04536875
0.65,6.74673646508,-3.12411075906,-2.68658492905,-0.936056206089,nan,nan,0.04536875
0.7,7.00654084585,-3.28862928778,-2.80029756165,-0.917633833861,nan,nan,0.04536875
0.75,7.24593470175,-3.43738806998,-2.90406943105,-0.904479404877,nan,nan,0.04536875
0.8,7.45696101391,-3.56608899297,-2.9950130872,-0.895861137898,nan,nan,0.04536875
0.85,7.63664416586,-3.67351976856,-3.07224686596,-0.890859898058,nan,nan,0.04536875
0.9,7.78571153051,-3.76082656013,-3.13632180741,-0.888558754649,nan,nan,0.04536875
0.95,7.90716076595,-3.83050006888,-3.18851632456,-0.888155393305,nan,nan,0.04536875
1,8.00495936079,-3.88549386968,-3.23043945447,-0.889017220003,nan,nan,0.04536875
1.05,8.0831188869,-3.9287615374,-3.26367819259,-0.890672544428,nan,nan,0.04536875
1.1,8.14551866648,-3.96285989806,-3.28986361758,-0.892786334206,nan,nan,0.04536875
1.15,8.19553106488,-3.98992698719,-3.31047251688,-0.8951271525,nan,nan,0.04536875
1.2,8.23602149056,-4.01163796666,-3.3268494283,-0.897540708087,nan,nan,0.04536875
